"id","raw","encoded","pred","label","dist","training_count","not_exact"
"30","1 bunch watercress, for garnish","1 bunch watercress , for garnish","fresh basil","","0.3792889","335","False"
"5125","Fresh Basil, sliced","Fresh Basil , sliced","fresh clam","fresh basil","0.37199458","39","False"
"1251","8 uncured natural casing all-beef sausages (such as Applegate)","8 uncured natural casing all - beef sausages ( such as UNK )","breakfast sausage","hot dog","0.3262087","0","True"
"2506","2 tablespoons Ginger-Garlic Paste, recipe follows, or 2 teaspoons grated ginger","2 tablespoons Ginger - Garlic Paste , recipe follows , or 2 teaspoons grated ginger","fresh ginger","","0.29876733","335","False"
"6395","1/2 batch fresh mint dressing (you’ll need 1/2 cup, but make the full batch because this dressing is great to have on hand)","1 / 2 batch fresh mint dressing ( you ll need 1 / 2 cup , but make the full batch because this dressing is great to have on hand )","fresh dill","","0.3636801","335","False"
"4116","1 or 2 organic chicken chorizo links, removed from casing and finely diced/ground","1 or 2 organic chicken chorizo links , removed from casing and finely diced / ground","chicken sausage","chorizo","0.2814881","3","False"
"4838","1 cup canned crushed tomatoes in thick puree","1 cup canned crushed tomatoes in thick puree","tomato puree","crushed tomato","0.21133104","19","False"
"8436","6 ounces burrata","6 ounces burrata","pepperoncini","low-moisture part-skim mozzarella cheese","0.4011298","6","True"
"3583","1 (4 pound) pork shoulder roast","1 ( 4 pound ) pork shoulder roast","boneless pork shoulder","bone-in pork shoulder","0.25455463","0","True"
"5536","1 tablespoon (about 5 leaves) fresh sage","1 tablespoon ( about 5 leaves ) fresh sage","ground dried sage","","0.3108131","335","False"
"1223","1/2 to 1 teaspoon harissa or dried red chile flakes, plus more for serving","1 / 2 to 1 teaspoon harissa or dried red chile flakes , plus more for serving","sriracha","","0.36630082","335","False"
"5216","Florets from 1 medium head broccoli (about 1/2 pound, chopped small)","UNK from 1 medium head broccoli ( about 1 / 2 pound , chopped small )","broccoli","broccoli floret","0.1473197","7","False"
"8240","2 wild Alaskan skinless halibut fillets (about 6 ounces each)","2 wild Alaskan skinless halibut fillets ( about 6 ounces each )","farmed atlantic salmon","tilapia","0.31503206","9","True"
"150","1 ounce Pecans","1 ounce UNK","tilapia","dry-roasted pecan","0.25702566","3","False"
"4059","1 cup / 250 ml tomato passata ((Note 2))","1 cup / 250 ml tomato passata ( ( Note 2 ) )","crushed tomato","tomato sauce","0.36067572","13","True"
"919","¼ teaspoon red pepper flakes","1 / 4 teaspoon red pepper flakes","crushed red pepper flake","ground red pepper","0.12676363","33","False"
"2522","1 to 6 green Thai chilies (to taste), roughly chopped","1 to 6 green Thai chilies ( to taste ) , roughly chopped","fresh green chili pepper","bird's eye chili pepper","0.36558855","14","True"
"2992","2 cups sweet Vidalia or yellow onion, peeled and diced small (about 1 large onion)","2 cups sweet Vidalia or yellow onion , peeled and diced small ( about 1 large onion )","white onion","yellow onion","0.33204684","164","True"
"4884","4 (cooked) chicken sausage links (I used a mix of spicy Italian and andouille), sliced","4 ( cooked ) chicken sausage links ( I used a mix of spicy Italian and andouille ) , sliced","andouille sausage","","0.29541475","335","False"
"7578","Fresh Dill (chopped, for sprinkling over)","Fresh Dill ( chopped , for sprinkling over )","zucchini","fresh dill","0.3927554","13","False"
"4203","1 15-ounce can pineapple rings, with juice ((juice divided between marinade and dressing, see instructions))","1 15 - ounce can pineapple rings , with juice ( ( juice divided between marinade and dressing , see instructions ) )","orange juice","","0.4292727","335","False"
"3497","1 teaspoon dry mustard","1 teaspoon dry mustard","dijon mustard","ground mustard","0.14635652","1","False"
"6403","Ground sumac, for sprinkling on top","Ground sumac , for sprinkling on top","ground paprika","","0.3571842","335","False"
"4209","1 cup frozen strawberries","1 cup frozen strawberries","strawberry","","0.32327652","335","False"
"1414","2 pounds chicken thighs, boneless or bone-in, cut into bite-size pieces","2 pounds chicken thighs , boneless or bone - in , cut into bite - size pieces","boneless, skinless chicken thigh","boneless chicken thigh with skin","0.1929796","1","False"
"6186","1/2 cup spinach artichoke dip","1 / 2 cup spinach artichoke dip","spring lettuce mix","","0.384289","335","False"
"2608","10 oz package frozen spinach, thawed","10 oz package frozen spinach , thawed","fresh spinach","","0.26410183","335","False"
"4633","5 oz. smoked deli ham, diced","5 oz . smoked deli ham , diced","ham","diced ham","0.1924006","2","False"
"903","2 cups shredded cheddar-jack cheese","2 cups shredded cheddar - jack cheese","shredded yellow cheddar cheese","","0.23383963","335","False"
"3834","1 cup canned butternut squash puree","1 cup canned butternut squash puree","pumpkin puree","","0.40870732","335","False"
"2100","4 cups steamed white rice","4 cups steamed white rice","white rice","cooked white rice","0.15612325","17","False"
"629","1 pound short pasta, such as campanelle, fusilli or farfalle","1 pound short pasta , such as campanelle , fusilli or farfalle","farfalle pasta","fusilli pasta","0.26923406","2","False"
"3650","8 chicken tenderloins, 18 oz total","8 chicken tenderloins , 18 oz total","skinless chicken breast","","0.27706474","335","False"
"8680","8 ounces casarecce, gemelli, or other medium pasta","8 ounces UNK , gemelli , or other medium pasta","pepita","penne","0.4043277","4","True"
"3769","Large Handful of Ice","Large Handful of Ice","spring lettuce mix","ice cube","0.31942713","3","True"
"1267","2 frozen bananas, medium","2 frozen bananas , medium","banana","","0.25228205","335","False"
"7085","Crusty bread, to serve alongside","Crusty bread , to serve UNK","French bread","sandwich bread","0.20800632","31","True"
"151","1 unit Veggie Stock Concentrate","1 UNK UNK Stock UNK","hamburger bun","","0.40481025","335","False"
"4049","2 Anaheim chiles","2 Anaheim chiles","diced tomato with green chilies","","0.37743223","335","False"
"7840","1 tbsp Oyster Sauce ((Note 4))","1 tbsp Oyster Sauce ( ( Note 4 ) )","sriracha","oyster sauce","0.3428147","4","False"
"5509","2 Persian cucumbers (sliced)","2 Persian cucumbers ( sliced )","slicing cucumber","","0.25682202","335","False"
"1606","1 1/4 cups frozen raspberries and/or strawberries ((I mixed both))","1 1 / 4 cups frozen raspberries and / or strawberries ( ( I mixed both ) )","mango","red raspberry","0.39287344","1","True"
"7898","3 tablespoons pine nuts","3 tablespoons pine nuts","dry-roasted pistachio","dry-roasted peanut","0.22298917","18","False"
"1230","1 cup (370 grams) green lentils","1 cup ( 370 grams ) green lentils","shiitake mushroom","","0.29861587","335","False"
"8582","10 9 oz dry lasagna noodles, cooked","10 9 oz dry lasagna noodles , cooked","zucchini noodle","lasagna noodle","0.30332485","0","False"
"1071","2 green cardamom pods","2 green cardamom pods","okra","","0.31899208","335","False"
"4370","4 sage leaves, sliced thin","4 sage leaves , sliced thin","ground dried sage","","0.307779","335","False"
"2867","1 pound New Zealand cockles or 24 Manila or littleneck clams, scrubbed","1 pound New Zealand cockles or 24 Manila or littleneck clams , scrubbed","marsala wine","fresh clam","0.31794274","0","False"
"857","1/2 cup vanilla almond milk**","1 / 2 cup vanilla almond milk","almond milk","","0.17864361","335","False"
"7057","Flaxseed meal or additional chia seed","UNK meal or additional chia seed","poppy seed","flaxseed meal","0.27251148","3","False"
"2918","1 organic pie pumpkin, about 28 ounces OR 1 (15 ounce) can organic pumpkin puree","1 organic pie pumpkin , about 28 ounces OR 1 ( 15 ounce ) can organic pumpkin puree","pumpkin puree","","0.15054598","335","False"
"6682","1/4 teaspoon red chili powder (or to taste)","1 / 4 teaspoon red chili powder ( or to taste )","chili powder","ground red pepper","0.31937027","33","False"
"4119","2 cups fresh bay scallops","2 cups fresh bay scallops","scallop","","0.2794437","335","False"
"716","2 tablespoons extra virgin olive oil","2 tablespoons extra virgin olive oil","extra-virgin olive oil","olive oil","0.06101018","223","False"
"877","1 stalk Lemongrass","1 stalk Lemongrass","fresh ginger","","0.31141862","335","False"
"2037","1 whole wheat tortilla (8 inches), room temperature","1 whole wheat tortilla ( 8 inches ) , room temperature","flour tortilla","","0.23072487","335","False"
"940","1 1/2 cups fresh corn kernels (cut from 3 ears) or frozen, thawed","1 1 / 2 cups fresh corn kernels ( cut from 3 ears ) or frozen , thawed","fresh corn","frozen corn","0.20712194","13","False"
"3141","3 tablespoons whole black peppercorns","3 tablespoons whole black peppercorns","ground black pepper","","0.37819877","335","False"
"6207","1 lbs parsnips, washed and sliced to 1/2 inch thick disks","1 lbs parsnips , washed and sliced to 1 / 2 inch thick disks","beets","parsnip","0.30076772","1","False"
"4788","1 batch simple soy marinade (see below)","1 batch simple soy marinade ( see below )","maple syrup","","0.3850591","335","False"
"8239","2 wild skin-on snapper fillets (about 6 ounces each)","2 wild skin - on snapper fillets ( about 6 ounces each )","farmed atlantic salmon","tilapia","0.32656527","9","True"
"3734","1/8 tsp whole peppercorns","1 / 8 tsp whole peppercorns","bird's eye chili pepper","","0.47011918","335","False"
"7577","1 cup Breakfast Radishes (quartered)","1 cup UNK Radishes ( quartered )","tomato","radish","0.45608285","8","True"
"1524","1 1/2 teaspoons chopped fresh tarragon","1 1 / 2 teaspoons chopped fresh tarragon","fresh chive","","0.31444705","335","False"
"7786","4 slices Provolone cheese","4 slices UNK cheese","gruyere cheese","provolone cheese slice","0.261644","2","False"
"6701","1 pound ground beef (pork, lamb, bison, turkey, or whatever meat suits your fancy)","1 pound ground beef ( pork , lamb , bison , turkey , or whatever meat UNK your fancy )","ground pork","ground beef","0.29046655","11","False"
"4611","quick pickled onions","quick pickled onions","red onion","","0.3514983","335","False"
"963","Soy dipping sauce (such as Soy-Lime Dipping Sauce)","Soy dipping sauce ( such as Soy - Lime UNK Sauce )","soy sauce","","0.20309529","335","False"
"8171","2 teaspoons milk","2 teaspoons milk","1% milk","whole milk","0.18260878","10","False"
"6811","¼ cup bamboo shoots ((optional, sliced))","1 / 4 cup bamboo shoots ( ( optional , sliced ) )","baby carrot","","0.43415946","335","False"
"8207","1/4 cup soy sauce (low sodium)","1 / 4 cup soy sauce ( low sodium )","soy sauce","low-sodium soy sauce","0.15774703","38","False"
"1416","½ cup rice wine","1 / 2 cup rice wine","white rice","","0.29594064","335","False"
"4163","2 anchovies, chopped","2 anchovies , chopped","tomato","","0.36451393","335","False"
"390","1 mangoe (diced)","1 UNK ( diced )","fresh jalapeno pepper","mango","0.28052652","15","False"
