"id","raw","encoded","pred","label","dist","training_count","not_exact"
"4","1 clove Garlic","1 clove Garlic","garlic","garlic","0.15466091","331","False"
"4491","4 cups cherry tomatoes, halved","4 cups cherry tomatoes , halved","cherry tomato","cherry tomato","0.080857605","27","False"
"4553","4 large eggs","4 large eggs","egg","egg","0.08729417","93","False"
"1652","2 teaspoons sesame oil","2 teaspoons sesame oil","sesame oil","sesame oil","0.07118262","68","False"
"3","Â¼ ounce Parsley","UNK 1 / 4 ounce Parsley","fresh parsley","fresh parsley","0.18164496","85","False"
"714","1 ½ pounds Alaskan cod fillets","1 1 / 2 pounds Alaskan cod fillets","pacific cod","pacific cod","0.15422508","13","False"
"4001","1 teaspoon chili powder","1 teaspoon chili powder","chili powder","chili powder","0.04378496","39","False"
"8749","2 cups thinly sliced (1/8-in.-thick) cucumbers","2 cups thinly sliced ( 1 / 8 - in . - thick ) cucumbers","slicing cucumber","slicing cucumber","0.15697931","27","False"
"7854","1 teaspoon ground coriander","1 teaspoon ground coriander","ground coriander","ground coriander","0.05102397","14","False"
"2739","1 pound regular or firm tofu ((450g; drained, pat dry, and cut into 1-inch squares))","1 pound regular or firm tofu ( ( 450 g drained , pat dry , and cut into 1 - inch squares ) )","firm tofu","firm tofu","0.30476043","12","True"
"2712","4 ounces sharp white cheddar, grated (about 1 cup)","4 ounces sharp white cheddar , grated ( about 1 cup )","white cheddar cheese","white cheddar cheese","0.23031779","1","False"
"430","4 tablespoons lime juice","4 tablespoons lime juice","lime juice","lime juice","0.052911576","71","False"
"8875","1/2 teaspoon garlic powder","1 / 2 teaspoon garlic powder","garlic powder","garlic powder","0.06670708","53","False"
"4642","4 cloves garlic, minced","4 cloves garlic , minced","garlic","garlic","0.106018275","331","False"
"4824","1 cup chopped red onion (about 1)","1 cup chopped red onion ( about 1 )","red onion","red onion","0.09024245","67","False"
"500","juice from 1 lemon","juice from 1 lemon","lemon juice","lemon juice","0.20873299","66","False"
"3086","pinch of black pepper","pinch of black pepper","ground black pepper","ground black pepper","0.100254826","200","False"
"502","1 cup fresh basil, chopped","1 cup fresh basil , chopped","fresh basil","fresh basil","0.04686572","39","False"
"7044","3 cups chicken or vegetable broth","3 cups chicken or vegetable broth","chicken broth","chicken broth","0.097897425","56","False"
"6013","4 carrots (cut into 1 inch pieces)","4 carrots ( cut into 1 inch pieces )","carrot","carrot","0.24047495","61","False"
"2771","1/2 cup olive oil","1 / 2 cup olive oil","olive oil","olive oil","0.07635623","223","False"
"3418","1/2 teaspoon fennel seeds","1 / 2 teaspoon fennel seeds","whole fennel seed","whole fennel seed","0.14985006","4","False"
"3595","2 tablespoons butter, or as needed","2 tablespoons butter , or as needed","unsalted butter","unsalted butter","0.11081207","93","False"
"3212","2 - 3 cloves of garlic, chopped","2 - 3 cloves of garlic , chopped","garlic","garlic","0.1289812","331","False"
"2254","1/2 cup chopped red bell pepper","1 / 2 cup chopped red bell pepper","red bell pepper","red bell pepper","0.08169022","60","False"
"6519","1 pound spaghetti","1 pound spaghetti","spaghetti","spaghetti","0.06647938","5","False"
"956","1 large egg","1 large egg","egg","egg","0.054592215","93","False"
"1164","Kosher salt","Kosher salt","kosher salt","kosher salt","0.08855147","113","False"
"4424","2 chipotle peppers with adobe sauce","2 chipotle peppers with adobe sauce","chipotle pepper in adobo sauce","chipotle pepper in adobo sauce","0.1958854","7","False"
"1141","1 teaspoon ginger (, minced)","1 teaspoon ginger ( , minced )","fresh ginger","fresh ginger","0.085864164","124","False"
"8901","1 Tablespoon Butter","1 Tablespoon Butter","unsalted butter","unsalted butter","0.16263613","93","False"
"7752","1 teaspoon sea salt","1 teaspoon sea salt","table salt","table salt","0.123812765","208","True"
"1002","1 Tbsp peeled, grated fresh ginger","1 Tbsp peeled , grated fresh ginger","fresh ginger","fresh ginger","0.057177313","124","False"
"6803","1 tablespoon shaoxing wine","1 tablespoon shaoxing wine","Shaoxing wine","Shaoxing wine","0.11952761","10","False"
"6263","¼ teaspoon onion powder","1 / 4 teaspoon onion powder","onion powder","onion powder","0.07122618","13","False"
"3854","1 teaspoon minced garlic","1 teaspoon minced garlic","garlic","garlic","0.14780644","331","False"
"1817","1/2 tablespoon (1/4 ounce; 8g) unsalted butter","1 / 2 tablespoon ( 1 / 4 ounce 8 g ) unsalted butter","unsalted butter","unsalted butter","0.071075216","93","False"
"8771","1/4 cup golden raisins","1 / 4 cup golden raisins","raisin","raisin","0.1645411","2","True"
"930","1 tsp olive oil","1 tsp olive oil","olive oil","olive oil","0.05147844","223","False"
"8348","Chopped fresh parsley leaves, for garnish (optional)","Chopped fresh parsley leaves , for garnish ( optional )","fresh parsley","fresh parsley","0.1515883","85","False"
"468","4 large eggs","4 large eggs","egg","egg","0.08729417","93","False"
"2856","1/4 teaspoon salt","1 / 4 teaspoon salt","table salt","table salt","0.11762311","208","False"
"5397","1 (9-ounce) bag Romaine lettuce","1 ( 9 - ounce ) bag Romaine lettuce","romaine lettuce","romaine lettuce","0.18311737","27","False"
"4258","1/2 cup plain Greek yogurt","1 / 2 cup plain Greek yogurt","low-fat plain greek yogurt","low-fat plain greek yogurt","0.14582951","18","True"
"3407","1 teaspoon dijon mustard","1 teaspoon dijon mustard","dijon mustard","dijon mustard","0.041486524","29","False"
"4465","½ teaspoon dried oregano","1 / 2 teaspoon dried oregano","dried oregano leaf","dried oregano leaf","0.090789765","41","False"
"8437","2 large flour tortillas","2 large flour tortillas","flour tortilla","flour tortilla","0.10168458","13","False"
"2612","8 oz fat-free ricotta","8 oz fat - free ricotta","part-skim ricotta","part-skim ricotta","0.18352254","5","True"
"7017","2 cloves garlic ((minced))","2 cloves garlic ( ( minced ) )","garlic","garlic","0.13542731","331","False"
"929","1/2 small onion, minced","1 / 2 small onion , minced","yellow onion","yellow onion","0.12305488","164","False"
"4255","6 whole wheat tortillas (8 inches), at room temperature","6 whole wheat tortillas ( 8 inches ) , at room temperature","flour tortilla","flour tortilla","0.3828947","13","True"
"3446","1 Green Onion","1 Green Onion","green onion","green onion","0.2437861","109","False"
"8247","2 cups white onions (chopped)","2 cups white onions ( chopped )","white onion","white onion","0.13615333","18","False"
"3534","1 pound medium shrimp, peeled and deveined","1 pound medium shrimp , peeled and deveined","shrimp","shrimp","0.1365419","38","False"
"247","2 large eggs","2 large eggs","egg","egg","0.0938638","93","False"
"1763","1 tablespoon canola mayonnaise","1 tablespoon canola mayonnaise","regular mayonnaise","regular mayonnaise","0.3729508","33","True"
"6963","5 cups chopped romaine lettuce","5 cups chopped romaine lettuce","romaine lettuce","romaine lettuce","0.09375695","27","False"
"8300","1 container (8 oz) sour cream","1 container ( 8 oz ) sour cream","sour cream","sour cream","0.107266694","23","False"
"783","1 teaspoon chopped fresh thyme","1 teaspoon chopped fresh thyme","fresh thyme","fresh thyme","0.048485607","32","False"
"8706","1/2 cup grated zucchini (I like the texture of a medium grate.)","1 / 2 cup grated zucchini ( I like the texture of a medium grate . )","zucchini","zucchini","0.20662749","26","False"
"3224","1 tablespoon fresh lemon juice","1 tablespoon fresh lemon juice","lemon juice","lemon juice","0.07508561","66","False"
"3379","1/4 teaspoon garlic powder","1 / 4 teaspoon garlic powder","garlic powder","garlic powder","0.06532301","53","False"
"994","1 tsp Italian herb mix","1 tsp Italian herb mix","Italian seasoning","Italian seasoning","0.30460045","16","False"
"4022","2 tbsp tomato paste","2 tbsp tomato paste","tomato paste","tomato paste","0.06541678","26","False"
"85","2 tablespoons tahini","2 tablespoons tahini","tahini","tahini","0.09806602","5","False"
"5164","3 or 4 sprigs fresh cilantro","3 or 4 sprigs fresh cilantro","cilantro","cilantro","0.14185116","117","False"
"8596","1 tablespoon chia seeds","1 tablespoon chia seeds","chia seed","chia seed","0.13810468","7","False"
"4218","2 tablespoons oil","2 tablespoons oil","vegetable oil","vegetable oil","0.11338401","80","False"
"7503","1/2 cup half and half","1 / 2 cup half and half","half and half","half and half","0.09131299","5","False"
"4006","1 1/2 teaspoons coriander seeds","1 1 / 2 teaspoons coriander seeds","whole coriander seed","whole coriander seed","0.11650106","5","False"
"4405","1/2 cup 2% Greek yogurt","1 / 2 cup 2 % Greek yogurt","low-fat plain greek yogurt","low-fat plain greek yogurt","0.14348787","18","False"
"8009","1 ounce grated Monterey Jack, Cheddar or mixed cheeses 1/4 cup","1 ounce grated Monterey Jack , Cheddar or mixed cheeses 1 / 4 cup","shredded monterey jack cheese","shredded monterey jack cheese","0.3391862","8","False"
"8838","1/2 tsp salt","1 / 2 tsp salt","table salt","table salt","0.12693244","208","False"
"8285","1-inch knob fresh ginger","1 - inch knob fresh ginger","fresh ginger","fresh ginger","0.049328282","124","False"
"39","1/2 teaspoon freshly ground pepper, more to taste","1 / 2 teaspoon freshly ground pepper , more to taste","ground black pepper","ground black pepper","0.1789279","200","False"
"6591","2 tbsp mashed avocado ((about half/third of a small avocado))","2 tbsp mashed avocado ( ( about half / third of a small avocado ) )","hass avocado","hass avocado","0.25741884","64","False"
"532","2 tbsp chopped cilantro","2 tbsp chopped cilantro","cilantro","cilantro","0.08875445","117","False"
"6295","8 cups chicken broth","8 cups chicken broth","chicken broth","chicken broth","0.059220854","56","False"
"1625","3 cups water – divided","3 cups water divided","tap water","tap water","0.16169655","92","False"
"5012","1 tablespoon ground black pepper","1 tablespoon ground black pepper","ground black pepper","ground black pepper","0.04213477","200","False"
"3099","1/2 cup cornstarch","1 / 2 cup cornstarch","cornstarch","cornstarch","0.083701104","46","False"
"37","1 tablespoon lemon juice","1 tablespoon lemon juice","lemon juice","lemon juice","0.064164534","66","False"
"2130","1/4 teaspoon black pepper","1 / 4 teaspoon black pepper","ground black pepper","ground black pepper","0.12008676","200","False"
"3183","1 red pepper bell (medium dice)","1 red pepper bell ( medium dice )","red bell pepper","red bell pepper","0.101063326","60","False"
"334","1/2 tsp chili powder","1 / 2 tsp chili powder","chili powder","chili powder","0.07076673","39","False"
"7111","4 boneless chicken breast (skinless, thinly sliced or pounded to ½-inch thickness)","4 boneless chicken breast ( skinless , thinly sliced or pounded to 1 / 2 - inch thickness )","skinless chicken breast","skinless chicken breast","0.1795851","53","False"
"3720","2 Teaspoons garlic (minced)","2 UNK garlic ( minced )","garlic","garlic","0.13730392","331","False"
"451","2 oz. Spinach","2 oz . Spinach","fresh spinach","fresh spinach","0.28834042","50","False"
"775","1 teaspoon salt","1 teaspoon salt","table salt","table salt","0.114815444","208","False"
"8275","6-8 cups small cauliflower florets (1 large or 2 small heads)","6 - 8 cups small cauliflower florets ( 1 large or 2 small heads )","white cauliflower","white cauliflower","0.23930885","21","False"
"7519","2 teaspoons chopped fresh thyme (or 1/2 teaspoon dried thyme)","2 teaspoons chopped fresh thyme ( or 1 / 2 teaspoon dried thyme )","fresh thyme","fresh thyme","0.103516564","32","False"
"3154","1 teaspoon salt","1 teaspoon salt","table salt","table salt","0.114815444","208","False"
"3587","¼ cup light brown sugar","1 / 4 cup light brown sugar","light brown sugar","light brown sugar","0.05509147","32","False"
"101","2 tbsp sesame seed oil","2 tbsp sesame seed oil","sesame oil","sesame oil","0.12429795","68","False"
"3551","2 teaspoons kosher salt, more as needed","2 teaspoons kosher salt , more as needed","kosher salt","kosher salt","0.11279605","113","False"
"4629","2 tbsp heavy whipping cream or sour cream","2 tbsp heavy whipping cream or sour cream","heavy whipping cream","heavy whipping cream","0.13043742","20","False"
"7910","1 teaspoon toasted sesame oil","1 teaspoon toasted sesame oil","sesame oil","sesame oil","0.12813564","68","False"
"6857","2 tablespoons chopped fresh cilantro","2 tablespoons chopped fresh cilantro","cilantro","cilantro","0.13441908","117","False"
"3240","1/4 teaspoon pepper","1 / 4 teaspoon pepper","ground black pepper","ground black pepper","0.118370496","200","False"
"5211","1/2 cup feta (crumbled)","1 / 2 cup feta ( crumbled )","crumbled feta cheese","crumbled feta cheese","0.13620922","17","False"
"5207","Pinches of red pepper flakes, optional","Pinches of red pepper flakes , optional","crushed red pepper flake","crushed red pepper flake","0.17871098","57","False"
"29","¼ cup crème fraîche","1 / 4 cup crème fraîche","creme fraiche","creme fraiche","0.1360333","1","False"
"2446","1/8 teaspoon salt","1 / 8 teaspoon salt","table salt","table salt","0.1166035","208","False"
"2565","1 small onion, thinly sliced","1 small onion , thinly sliced","yellow onion","yellow onion","0.13372564","164","False"
"2301","1 onion (, finely chopped)","1 onion ( , finely chopped )","yellow onion","yellow onion","0.14901644","164","False"
"6703","¼ teaspoon Freshly ground black pepper","1 / 4 teaspoon Freshly ground black pepper","ground black pepper","ground black pepper","0.051004037","200","False"
"4137","half of an onion, diced","half of an onion , diced","yellow onion","yellow onion","0.13394028","164","False"
"2945","1 cup cherry or grape tomatoes, (sliced)","1 cup cherry or grape tomatoes , ( sliced )","cherry tomato","cherry tomato","0.091161385","27","False"
"3329","3 carrots, chopped","3 carrots , chopped","carrot","carrot","0.12577054","61","False"
"6453","1 oz. butter","1 oz . butter","unsalted butter","unsalted butter","0.12441319","93","False"
"7389","1 romaine heart, sliced crosswise","1 romaine heart , sliced crosswise","romaine lettuce","romaine lettuce","0.21307938","27","True"
"3457","4 unit Scallions","4 UNK Scallions","green onion","green onion","0.17805085","109","False"
"2252","2 teaspoons canola oil","2 teaspoons canola oil","canola oil","canola oil","0.06060825","31","False"
"3788","1 teaspoon ground cumin","1 teaspoon ground cumin","ground cumin","ground cumin","0.03580033","72","False"
"5325","1 tablespoon minced fresh ginger","1 tablespoon minced fresh ginger","fresh ginger","fresh ginger","0.07131359","124","False"
"4000","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.11135641","208","False"
"1369","1 teaspoon onion powder","1 teaspoon onion powder","onion powder","onion powder","0.07023117","13","False"
"1073","1 teaspoon cumin seeds","1 teaspoon cumin seeds","cumin seed","cumin seed","0.17709938","10","False"
"4240","4 burger buns","4 burger buns","hamburger bun","hamburger bun","0.22717315","10","False"
"4399","1/4 cup tomato paste","1 / 4 cup tomato paste","tomato paste","tomato paste","0.0836659","26","False"
"750","1 cup frozen petite peas, thawed","1 cup frozen petite peas , thawed","frozen pea","frozen pea","0.21960253","12","False"
"2453","3/4 cup (185ml) water ((Note 2))","3 / 4 cup ( UNK ) water ( ( Note 2 ) )","tap water","tap water","0.1856136","92","False"
"52","2 boneless, skinless chicken breasts, cut into 1-inch pieces","2 boneless , skinless chicken breasts , cut into 1 - inch pieces","skinless chicken breast","skinless chicken breast","0.1216299","53","False"
"2861","1/4 cup roasted red peppers","1 / 4 cup roasted red peppers","roasted red pepper","roasted red pepper","0.14305948","2","False"
"2348","1 1/2 cups chicken stock","1 1 / 2 cups chicken stock","chicken broth","chicken broth","0.06324338","56","False"
"6374","¼ teaspoon cracked pepper","1 / 4 teaspoon cracked pepper","ground black pepper","ground black pepper","0.14196838","200","False"
"1520","3/4 teaspoon kosher salt, divided","3 / 4 teaspoon kosher salt , divided","kosher salt","kosher salt","0.08900966","113","False"
"4532","3 tablespoons toasted sesame oil","3 tablespoons toasted sesame oil","sesame oil","sesame oil","0.15535626","68","False"
"8833","14 oz. firm tofu","14 oz . firm tofu","firm tofu","firm tofu","0.11175652","12","False"
"408","1/2 teaspoon ground paprika","1 / 2 teaspoon ground paprika","ground paprika","ground paprika","0.043870844","25","False"
"3391","1/2 cup balsamic vinegar","1 / 2 cup balsamic vinegar","balsamic vinegar","balsamic vinegar","0.056319196","17","False"
"2575","1 lb Ground beef","1 lb Ground beef","ground beef","ground beef","0.13662136","11","False"
"2077","4 cloves garlic, finely chopped","4 cloves garlic , finely chopped","garlic","garlic","0.11365478","331","False"
"5219","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.11135641","208","False"
"6660","2 Tbsp olive oil (divided)","2 Tbsp olive oil ( divided )","olive oil","olive oil","0.10519177","223","False"
"5392","1 teaspoon lemon zest","1 teaspoon lemon zest","lemon zest","lemon zest","0.07601103","13","False"
"8115","3 tablespoons canola oil","3 tablespoons canola oil","canola oil","canola oil","0.0676485","31","False"
"3213","2 large carrots, chopped","2 large carrots , chopped","carrot","carrot","0.19451362","61","False"
"6365","1 Cup diced celery ( 2 stocks)","1 Cup diced celery ( 2 UNK )","celery","celery","0.101771034","44","False"
"8605","3/4 lb 375g chicken or turkey sausage","3 / 4 lb 375 g chicken or turkey sausage","chicken sausage","chicken sausage","0.15561381","6","False"
