"id","raw","encoded","pred","label","dist","training_count","not_exact"
"2365","1 cup basil","1 cup basil","fresh basil","ground dried basil","0.08590188","9","False"
"1493","Juice of one lime","Juice of one lime","lime juice","lime","0.12833735","24","False"
"1848","3 tsp Vegeta stock powder (, or 2 x vegetable or chicken bouillon cube, or 2 tsp powder (Note 2))","3 tsp UNK stock powder ( , or 2 x vegetable or chicken bouillon cube , or 2 tsp powder ( Note 2 ) )","garlic powder","beef bouillon granule","0.35182256","0","True"
"492","1 tablespoon lemongrass, minced","1 tablespoon lemongrass , minced","fresh ginger","","0.28580695","335","False"
"1721","1 1/2 cups mirepoix – chopped celery, carrot, and onion*","1 1 / 2 cups mirepoix chopped celery , carrot , and onion","carrot","","0.32122856","335","False"
"1678","1/2 cup pineapple juice","1 / 2 cup pineapple juice","orange juice","","0.31243291","335","False"
"1081","2 tablespoons cream","2 tablespoons cream","sour cream","heavy whipping cream","0.22239286","20","False"
"5499","zest + juice of 2 lemons","zest juice of 2 lemons","lemon zest","lemon","0.17070681","28","False"
"523","1/2 cup coconut water","1 / 2 cup coconut water","coconut milk","","0.3031277","335","False"
"1995","2 Anaheim peppers, roasted with stem, seeds and skin removed, sliced in half","2 Anaheim peppers , roasted with stem , seeds and skin removed , sliced in half","fresh poblano pepper","green bell pepper","0.3531593","32","True"
"7489","1 yeasted olive oil pastry (1/2 recipe)","1 yeasted olive oil pastry ( 1 / 2 recipe )","olive oil","pie crust","0.21031156","2","True"
"874","2 tsps Golden Mountain Sauce","2 tsps Golden Mountain Sauce","hot sauce","","0.28955466","335","False"
"893","8 ounces shredded pork ((heaping 2 cups) see notes for cooking suggestion)","8 ounces shredded pork ( ( heaping 2 cups ) see notes for cooking suggestion )","fresh pineapple","","0.38201213","335","False"
"2930","5 ounces fresh grated Sharp Light Cheddar, I used Cabot 50%","5 ounces fresh grated UNK Light Cheddar , I used Cabot 50 %","green bell pepper","shredded sharp cheddar cheese","0.38438794","2","True"
"2591","2 teaspoons prepared mustard","2 teaspoons prepared mustard","dijon mustard","yellow mustard","0.19758603","2","False"
"6936","3 Tablespoons Sherry","3 Tablespoons Sherry","Cheerio","dry sherry","0.36119366","6","False"
"8462","1 teaspoon Sichuan peppercorn powder","1 teaspoon Sichuan peppercorn powder","ground allspice","","0.32335424","335","False"
"8643","1 teaspoon kosher salt","1 teaspoon kosher salt","kosher salt","table salt","0.041896995","208","False"
"3286","1/2 cup pickled jalapeños (optional)","1 / 2 cup pickled jalapeños ( optional )","pickled sweet red pepper","","0.28470227","335","False"
"4417","1 lime juiced and zested","1 lime juiced and zested","lime juice","lime","0.10516981","24","False"
"7045","12 ounces Andouille sausage, sliced","12 ounces Andouille sausage , sliced","kielbasa sausage","andouille sausage","0.12503257","2","False"
"2268","1 bunch fenugreek leaves, roughly chopped","1 bunch fenugreek leaves , roughly chopped","fresh thyme","","0.35072252","335","False"
"3572","4 thin chicken cutlets, about 3 oz each","4 thin chicken cutlets , about 3 oz each","skinless chicken breast","","0.1934427","335","False"
"8819","1 European cucumber, thinly sliced, for serving","1 European cucumber , thinly sliced , for serving","slicing cucumber","english cucumber","0.17587352","9","False"
"30","1 bunch watercress, for garnish","1 bunch watercress , for garnish","fresh spinach","","0.3091763","335","False"
"1251","8 uncured natural casing all-beef sausages (such as Applegate)","8 uncured natural casing all - beef sausages ( such as UNK )","turkey breakfast sausage","hot dog","0.28170714","0","True"
"2506","2 tablespoons Ginger-Garlic Paste, recipe follows, or 2 teaspoons grated ginger","2 tablespoons Ginger - Garlic Paste , recipe follows , or 2 teaspoons grated ginger","fresh ginger","","0.47077593","335","False"
"6395","1/2 batch fresh mint dressing (you’ll need 1/2 cup, but make the full batch because this dressing is great to have on hand)","1 / 2 batch fresh mint dressing ( you ll need 1 / 2 cup , but make the full batch because this dressing is great to have on hand )","balsamic vinaigrette","","0.35606456","335","False"
"4116","1 or 2 organic chicken chorizo links, removed from casing and finely diced/ground","1 or 2 organic chicken chorizo links , removed from casing and finely diced / ground","turkey breast","chorizo","0.3474358","3","False"
"8436","6 ounces burrata","6 ounces burrata","arugula","low-moisture part-skim mozzarella cheese","0.3200018","6","True"
"3583","1 (4 pound) pork shoulder roast","1 ( 4 pound ) pork shoulder roast","boneless pork shoulder","bone-in pork shoulder","0.30867982","0","True"
"5536","1 tablespoon (about 5 leaves) fresh sage","1 tablespoon ( about 5 leaves ) fresh sage","ground dried sage","","0.20647435","335","False"
"7906","1 cup Homemade Kansas City BBQ Sauce","1 cup Homemade UNK UNK UNK Sauce","hamburger bun","barbecue sauce","0.41415","4","True"
"1223","1/2 to 1 teaspoon harissa or dried red chile flakes, plus more for serving","1 / 2 to 1 teaspoon harissa or dried red chile flakes , plus more for serving","crushed red pepper flake","","0.3718577","335","False"
"5216","Florets from 1 medium head broccoli (about 1/2 pound, chopped small)","UNK from 1 medium head broccoli ( about 1 / 2 pound , chopped small )","broccoli","broccoli floret","0.18783072","7","False"
"8240","2 wild Alaskan skinless halibut fillets (about 6 ounces each)","2 wild Alaskan skinless halibut fillets ( about 6 ounces each )","farmed atlantic salmon","tilapia","0.31632632","9","True"
"150","1 ounce Pecans","1 ounce UNK","Cheerio","dry-roasted pecan","0.14020401","3","False"
"4059","1 cup / 250 ml tomato passata ((Note 2))","1 cup / 250 ml tomato passata ( ( Note 2 ) )","tomato puree","tomato sauce","0.17249","13","True"
"919","¼ teaspoon red pepper flakes","1 / 4 teaspoon red pepper flakes","crushed red pepper flake","ground red pepper","0.0843351","33","False"
"1799","oyster crackers, optional for serving","oyster crackers , optional for serving","fettuccine","oyster sauce","0.39618394","4","False"
"2522","1 to 6 green Thai chilies (to taste), roughly chopped","1 to 6 green Thai chilies ( to taste ) , roughly chopped","diced green chili","bird's eye chili pepper","0.30850798","14","True"
"6072","4 very thin Swiss cheese slices (such as Sargento Ultra Thin)","4 very thin Swiss cheese slices ( such as UNK UNK Thin )","american cheese slice","swiss cheese slice","0.19477963","2","False"
"7030","2 tablespoons mayonaisse","2 tablespoons mayonaisse","raisin","regular mayonnaise","0.3419487","33","False"
"4884","4 (cooked) chicken sausage links (I used a mix of spicy Italian and andouille), sliced","4 ( cooked ) chicken sausage links ( I used a mix of spicy Italian and andouille ) , sliced","andouille sausage","","0.21645117","335","False"
"7578","Fresh Dill (chopped, for sprinkling over)","Fresh Dill ( chopped , for sprinkling over )","gnocchi","fresh dill","0.36586845","13","False"
"4203","1 15-ounce can pineapple rings, with juice ((juice divided between marinade and dressing, see instructions))","1 15 - ounce can pineapple rings , with juice ( ( juice divided between marinade and dressing , see instructions ) )","orange juice","","0.3588329","335","False"
"3497","1 teaspoon dry mustard","1 teaspoon dry mustard","yellow mustard","ground mustard","0.25568464","1","False"
"6403","Ground sumac, for sprinkling on top","Ground sumac , for sprinkling on top","ground paprika","","0.2946785","335","False"
"4209","1 cup frozen strawberries","1 cup frozen strawberries","strawberry","","0.2677871","335","False"
"7220","2 cups grated sharp white cheddar cheese","2 cups grated sharp white cheddar cheese","white cheddar cheese","shredded white cheddar cheese","0.22285964","1","True"
"4470","½ cup Marsala wine","1 / 2 cup Marsala wine","Shaoxing wine","marsala wine","0.24550079","0","False"
"1414","2 pounds chicken thighs, boneless or bone-in, cut into bite-size pieces","2 pounds chicken thighs , boneless or bone - in , cut into bite - size pieces","boneless, skinless chicken thigh","boneless chicken thigh with skin","0.30666697","1","False"
"6186","1/2 cup spinach artichoke dip","1 / 2 cup spinach artichoke dip","arugula","","0.3003496","335","False"
"2656","1 5- ounce can of Genova Wild Caught Albacore Tuna (don't drain)","1 5 - ounce can of UNK Wild UNK UNK Tuna ( don t drain )","oil-packed white tuna","water-packed white tuna","0.28315786","4","False"
"2608","10 oz package frozen spinach, thawed","10 oz package frozen spinach , thawed","fresh spinach","","0.18340123","335","False"
"4633","5 oz. smoked deli ham, diced","5 oz . smoked deli ham , diced","ham","diced ham","0.213359","2","False"
"903","2 cups shredded cheddar-jack cheese","2 cups shredded cheddar - jack cheese","shredded yellow cheddar cheese","","0.14541334","335","False"
"3834","1 cup canned butternut squash puree","1 cup canned butternut squash puree","pumpkin puree","","0.19537814","335","False"
"2100","4 cups steamed white rice","4 cups steamed white rice","white rice","cooked white rice","0.15917808","17","False"
"629","1 pound short pasta, such as campanelle, fusilli or farfalle","1 pound short pasta , such as campanelle , fusilli or farfalle","rotini","fusilli pasta","0.29306307","2","False"
"8041","Juice of 2 medium limes (about 1/3 cup)","Juice of 2 medium limes ( about 1 / 3 cup )","lime juice","lime","0.2711377","24","False"
"3650","8 chicken tenderloins, 18 oz total","8 chicken tenderloins , 18 oz total","boneless, skinless chicken thigh","","0.3237422","335","False"
"8680","8 ounces casarecce, gemelli, or other medium pasta","8 ounces casarecce , gemelli , or other medium pasta","orecchiette pasta","penne","0.34726226","4","True"
"3769","Large Handful of Ice","Large Handful of Ice","frozen pea","ice cube","0.39446416","3","True"
"1267","2 frozen bananas, medium","2 frozen bananas , medium","banana","","0.31211108","335","False"
"7085","Crusty bread, to serve alongside","Crusty bread , to serve alongside","French bread","sandwich bread","0.3545007","31","True"
"151","1 unit Veggie Stock Concentrate","1 unit UNK Stock UNK","hamburger bun","","0.23623633","335","False"
"4049","2 Anaheim chiles","2 Anaheim chiles","fresh serrano pepper","","0.3540561","335","False"
"7840","1 tbsp Oyster Sauce ((Note 4))","1 tbsp Oyster Sauce ( ( Note 4 ) )","soy sauce","oyster sauce","0.30822858","4","False"
"5509","2 Persian cucumbers (sliced)","2 Persian cucumbers ( sliced )","slicing cucumber","","0.23173265","335","False"
"1606","1 1/4 cups frozen raspberries and/or strawberries ((I mixed both))","1 1 / 4 cups frozen raspberries and / or strawberries ( ( I mixed both ) )","blueberry","red raspberry","0.35722888","1","True"
"7898","3 tablespoons pine nuts","3 tablespoons pine nuts","dry-roasted almond","dry-roasted peanut","0.21233606","18","False"
"1230","1 cup (370 grams) green lentils","1 cup ( 370 grams ) green lentils","chickpea","","0.351481","335","False"
"1071","2 green cardamom pods","2 green cardamom pods","fresh green bean","","0.40906066","335","False"
"4370","4 sage leaves, sliced thin","4 sage leaves , sliced thin","ground dried sage","","0.2498132","335","False"
"2867","1 pound New Zealand cockles or 24 Manila or littleneck clams, scrubbed","1 pound New Zealand cockles or 24 Manila or littleneck clams , scrubbed","mortadella","fresh clam","0.3083315","0","False"
"857","1/2 cup vanilla almond milk**","1 / 2 cup vanilla almond milk","almond milk","","0.21804914","335","False"
"2918","1 organic pie pumpkin, about 28 ounces OR 1 (15 ounce) can organic pumpkin puree","1 organic pie pumpkin , about 28 ounces OR 1 ( 15 ounce ) can organic pumpkin puree","pumpkin puree","","0.20558043","335","False"
"6682","1/4 teaspoon red chili powder (or to taste)","1 / 4 teaspoon red chili powder ( or to taste )","chili powder","ground red pepper","0.25024","33","False"
"4119","2 cups fresh bay scallops","2 cups fresh bay scallops","scallop","","0.2042529","335","False"
"716","2 tablespoons extra virgin olive oil","2 tablespoons extra virgin olive oil","extra-virgin olive oil","olive oil","0.03563718","223","False"
"877","1 stalk Lemongrass","1 stalk Lemongrass","leek","","0.27794358","335","False"
"2037","1 whole wheat tortilla (8 inches), room temperature","1 whole wheat tortilla ( 8 inches ) , room temperature","flour tortilla","","0.19869673","335","False"
"372","Peanuts (, chopped)","Peanuts ( , chopped )","hass avocado","dry-roasted peanut","0.2776218","18","False"
"940","1 1/2 cups fresh corn kernels (cut from 3 ears) or frozen, thawed","1 1 / 2 cups fresh corn kernels ( cut from 3 ears ) or frozen , thawed","fresh corn","frozen corn","0.19032642","13","False"
"3141","3 tablespoons whole black peppercorns","3 tablespoons whole black peppercorns","ground black pepper","","0.309924","335","False"
"6207","1 lbs parsnips, washed and sliced to 1/2 inch thick disks","1 lbs parsnips , washed and sliced to 1 / 2 inch thick disks","carrot","parsnip","0.24158055","1","False"
"2526","2 teaspoons (8g) black mustard seed","2 teaspoons ( 8 g ) black mustard seed","poppy seed","whole mustard seed","0.37631953","0","True"
"4788","1 batch simple soy marinade (see below)","1 batch simple soy marinade ( see below )","soy sauce","","0.44419196","335","False"
"8239","2 wild skin-on snapper fillets (about 6 ounces each)","2 wild skin - on snapper fillets ( about 6 ounces each )","farmed atlantic salmon","tilapia","0.14213371","9","True"
"3734","1/8 tsp whole peppercorns","1 / 8 tsp whole peppercorns","bird's eye chili pepper","","0.50066423","335","False"
"7577","1 cup Breakfast Radishes (quartered)","1 cup UNK Radishes ( quartered )","Cheerio","radish","0.36598086","8","True"
"1524","1 1/2 teaspoons chopped fresh tarragon","1 1 / 2 teaspoons chopped fresh tarragon","ground dried tarragon","","0.2953583","335","False"
"7786","4 slices Provolone cheese","4 slices UNK cheese","cheddar cheese","provolone cheese slice","0.32472926","2","False"
"4611","quick pickled onions","quick pickled onions","pickle relish","","0.36095363","335","False"
"963","Soy dipping sauce (such as Soy-Lime Dipping Sauce)","Soy dipping sauce ( such as Soy - Lime UNK Sauce )","soy sauce","","0.21812725","335","False"
"6811","¼ cup bamboo shoots ((optional, sliced))","1 / 4 cup bamboo shoots ( ( optional , sliced ) )","snow pea","","0.3758093","335","False"
"8207","1/4 cup soy sauce (low sodium)","1 / 4 cup soy sauce ( low sodium )","soy sauce","low-sodium soy sauce","0.13617447","38","False"
"5182","6 cups stock or water, more as necessary","6 cups stock or water , more as necessary","tap water","vegetable broth","0.254452","29","True"
"8924","1/2 cup red grapes, (halved)","1 / 2 cup red grapes , ( halved )","red cabbage","grape","0.2581609","1","False"
"6775","1/2 cup white whole wheat or white flour","1 / 2 cup white whole wheat or white flour","white rice","whole-wheat flour","0.33082056","1","False"
"1416","½ cup rice wine","1 / 2 cup rice wine","white wine","","0.33435604","335","False"
"1572","1 ½ cups unsweetened non-dairy milk (I like Super-Fast Cashew Milk)","1 1 / 2 cups unsweetened non - dairy milk ( I like UNK - UNK UNK Milk )","skim milk","almond milk","0.32698733","14","True"
"3319","3-4 tilapia filets (or other fish filet of your choice)","3 - 4 tilapia filets ( or other fish filet of your choice )","pacific cod","tilapia","0.3029298","9","False"
"4163","2 anchovies, chopped","2 anchovies , chopped","garlic","","0.3500119","335","False"
"390","1 mangoe (diced)","1 mangoe ( diced )","carrot","mango","0.37232935","15","False"
