"id","raw","encoded","pred","label","dist","training_count","not_exact"
"3925","4 ounces blue cheese crumbles, omit if dairy free","4 ounces blue cheese crumbles , omit if dairy free","crumbled blue cheese","crumbled blue cheese","0.2897667","2","False"
"7419","1/2 tsp dried basil","1 / 2 tsp dried basil","ground dried basil","ground dried basil","0.10903472","9","False"
"5322","5 medium scallions, thinly sliced","5 medium scallions , thinly sliced","green onion","green onion","0.099613324","109","False"
"7877","3-4 cups chopped purple cabbage","3 - 4 cups chopped purple cabbage","red cabbage","red cabbage","0.18182631","17","False"
"6769","1 tablespoon onion powder","1 tablespoon onion powder","onion powder","onion powder","0.036745176","13","False"
"1699","2 scallion/shallot stems (, sliced (green & white part))","2 scallion / shallot stems ( , sliced ( green white part ) )","green onion","green onion","0.18864232","109","False"
"7950","2 teaspoons corn starch","2 teaspoons corn starch","cornstarch","cornstarch","0.23337083","46","False"
"4267","3 tablespoons flour","3 tablespoons flour","all-purpose white flour","all-purpose white flour","0.18177171","36","False"
"4375","1 tablespoon chopped cilantro ( or sub parsley)","1 tablespoon chopped cilantro ( or sub parsley )","cilantro","cilantro","0.089344665","117","False"
"388","1/2 pound andouille sausage, cut into 1/4-inch pieces and browned","1 / 2 pound andouille sausage , cut into 1 / 4 - inch pieces and browned","andouille sausage","andouille sausage","0.086504236","2","False"
"2447","Several twists of freshly ground black pepper","Several twists of freshly ground black pepper","ground black pepper","ground black pepper","0.115317956","200","False"
"7126","6 ounces chicken breast","6 ounces chicken breast","skinless chicken breast","skinless chicken breast","0.14266297","53","False"
"491","1/2 teaspoon turmeric powder","1 / 2 teaspoon turmeric powder","ground turmeric","ground turmeric","0.17247127","28","False"
"7156","1 tablespoon hot chili sauce (such as sriracha)*","1 tablespoon hot chili sauce ( such as sriracha )","sriracha","sriracha","0.18880796","28","True"
"3703","1/4 tsp cayenne pepper","1 / 4 tsp cayenne pepper","ground red pepper","ground red pepper","0.20358151","33","False"
"8829","1 frozen banana","1 frozen banana","banana","banana","0.08959158","10","False"
"7659","1/4 tsp pepper (or to taste)","1 / 4 tsp pepper ( or to taste )","ground black pepper","ground black pepper","0.13202547","200","False"
"7878","fresh cilantro or basil to taste","fresh cilantro or basil to taste","cilantro","cilantro","0.11854347","117","False"
"8641","2 tablespoons olive oil","2 tablespoons olive oil","olive oil","olive oil","0.02131446","223","False"
"8355","3 garlic cloves, rough chopped","3 garlic cloves , rough chopped","garlic","garlic","0.103697814","331","False"
"943","1/2 cup grated Parmesan cheese","1 / 2 cup grated Parmesan cheese","grated parmesan cheese","grated parmesan cheese","0.113173805","57","False"
"4662","5 slices bacon (finely chopped)","5 slices bacon ( finely chopped )","bacon","bacon","0.09172547","23","False"
"1255","1 lb lean ground beef","1 lb lean ground beef","93% lean ground beef","93% lean ground beef","0.052539524","4","False"
"4130","1 tbsp Italian Seasoning","1 tbsp Italian Seasoning","Italian seasoning","Italian seasoning","0.16371733","16","False"
"4998","1 tablespoon olive oil","1 tablespoon olive oil","olive oil","olive oil","0.028376855","223","False"
"7101","2 garlic cloves, finely chopped","2 garlic cloves , finely chopped","garlic","garlic","0.092828654","331","False"
"4826","1 cup chopped zucchini","1 cup chopped zucchini","zucchini","zucchini","0.034120455","26","False"
"3487","1/2 large onion, diced","1 / 2 large onion , diced","yellow onion","yellow onion","0.04949548","164","False"
"2025","4 slices bacon, diced","4 slices bacon , diced","bacon","bacon","0.09756301","23","False"
"5134","pepper, to taste","pepper , to taste","ground black pepper","ground black pepper","0.114041284","200","False"
"5112","1 onion, diced","1 onion , diced","yellow onion","yellow onion","0.044812895","164","True"
"534","kosher salt to taste","kosher salt to taste","kosher salt","kosher salt","0.035600465","113","False"
"8681","3 tablespoons fresh lemon juice","3 tablespoons fresh lemon juice","lemon juice","lemon juice","0.057536796","66","False"
"4709","2 <p>med. peppers, seeded and cut into eights</p>","2 med . peppers , seeded and cut into eights","green bell pepper","green bell pepper","0.37557167","32","True"
"7252","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.07352089","208","False"
"2154","3 organic scallions","3 organic scallions","green onion","green onion","0.14939693","109","False"
"3631","2 teaspoons ground turmeric","2 teaspoons ground turmeric","ground turmeric","ground turmeric","0.029434565","28","False"
"4012","5 ounces (150 g) dried narrow flat rice noodles","5 ounces ( 150 g ) dried narrow flat rice noodles","rice noodle","rice noodle","0.21045318","4","False"
"3928","1 brown onion ((large), peeled and diced)","1 brown onion ( ( large ) , peeled and diced )","yellow onion","yellow onion","0.35454863","164","False"
"1448","4 medium-large portobello mushrooms ((organic when possible))","4 medium - large portobello mushrooms ( ( organic when possible ) )","portobello mushroom","portobello mushroom","0.14671454","4","False"
"3687","1 large sweet potato, peeled","1 large sweet potato , peeled","sweet potato","sweet potato","0.03997244","22","False"
"6413","1/3 cup thinly sliced shallots","1 / 3 cup thinly sliced shallots","shallot","shallot","0.09176292","35","False"
"7277","cooking spray","cooking spray","cooking spray","cooking spray","0.0","30","False"
"7763","1 pt. cherry tomatoes","1 pt . cherry tomatoes","cherry tomato","cherry tomato","0.055894833","27","False"
"8864","2 tbsp parsley (fresh, for garnish)","2 tbsp parsley ( fresh , for garnish )","fresh parsley","fresh parsley","0.096763104","85","False"
"4504","1 can cream of chicken soup ((10.5 oz))","1 can cream of chicken soup ( ( 10 . 5 oz ) )","cream of chicken soup","cream of chicken soup","0.07661539","1","False"
"6298","1 cup dried pasta (I used orecchiette)","1 cup dried pasta ( I used orecchiette )","orecchiette pasta","orecchiette pasta","0.2436796","3","False"
"6514","1 medium onion, sliced thin","1 medium onion , sliced thin","yellow onion","yellow onion","0.060874745","164","False"
"2196","1 teaspoon Dijon mustard","1 teaspoon Dijon mustard","dijon mustard","dijon mustard","0.08585897","29","False"
"1535","2 sprigs fresh thyme","2 sprigs fresh thyme","fresh thyme","fresh thyme","0.036221787","32","False"
"2978","1 medium head of cauliflower (about 2¼ lb.), broken into florets","1 medium head of cauliflower ( about 2 1 / 4 lb . ) , broken into florets","white cauliflower","white cauliflower","0.21287346","21","False"
"710","Salt to taste","Salt to taste","table salt","table salt","0.14870408","208","False"
"2544","1 avocado","1 avocado","hass avocado","hass avocado","0.07294749","64","False"
"8219","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.07352089","208","False"
"3921","1/2 teaspoon onion powder","1 / 2 teaspoon onion powder","onion powder","onion powder","0.046378143","13","False"
"6147","1 red holland chili ((de-seeded and sliced; you can also substitute some red bell pepper if you want the dish to be mild))","1 red holland chili ( ( de - seeded and sliced you can also substitute some red bell pepper if you want the dish to be mild ) )","red bell pepper","red bell pepper","0.23837161","60","True"
"4341","3 tablespoons soy sauce (or tamari)","3 tablespoons soy sauce ( or tamari )","soy sauce","soy sauce","0.09633902","51","False"
"3152","7 cups low sodium chicken or vegetable broth","7 cups low sodium chicken or vegetable broth","low-sodium chicken broth","low-sodium chicken broth","0.057851117","26","False"
"49","1/2 cup freshly grated parmesan cheese ((or 1/4 cup store bought grated))","1 / 2 cup freshly grated parmesan cheese ( ( or 1 / 4 cup store bought grated ) )","grated parmesan cheese","grated parmesan cheese","0.08771695","57","False"
"4842","3/4 pound whole-wheat spaghetti","3 / 4 pound whole - wheat spaghetti","whole-wheat spaghetti","whole-wheat spaghetti","0.060869128","1","False"
"2859","6 strips of bacon, diced","6 strips of bacon , diced","bacon","bacon","0.111157656","23","False"
"8556","2 Persian cucumbers, sliced","2 Persian cucumbers , sliced","slicing cucumber","slicing cucumber","0.23676449","27","False"
"871","2 Scallions","2 Scallions","green onion","green onion","0.13070366","109","False"
"971","1/2 cup sliced green onions, white and green parts (more or less to taste)","1 / 2 cup sliced green onions , white and green parts ( more or less to taste )","green onion","green onion","0.13159032","109","False"
"3670","1/4 cup heavy cream","1 / 4 cup heavy cream","heavy whipping cream","heavy whipping cream","0.082047194","20","False"
"2938","2 teaspoons brown sugar","2 teaspoons brown sugar","light brown sugar","light brown sugar","0.08053533","32","False"
"3997","12 eggs","12 eggs","egg","egg","0.14709827","93","False"
"3163","1/2 tsp garlic powder","1 / 2 tsp garlic powder","garlic powder","garlic powder","0.043793306","53","False"
"6622","2 teaspoons Shaoxing wine","2 teaspoons Shaoxing wine","Shaoxing wine","Shaoxing wine","0.07269783","10","False"
"1301","1 jalapeno pepper (seeded and chopped)","1 jalapeno pepper ( seeded and chopped )","fresh jalapeno pepper","fresh jalapeno pepper","0.12302799","38","False"
"6502","1/4 teaspoon garlic powder","1 / 4 teaspoon garlic powder","garlic powder","garlic powder","0.0386867","53","False"
"289","2 tablespoons reduced-sodium soy sauce","2 tablespoons reduced - sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.046046983","38","False"
"5139","2 tablespoons olive oil","2 tablespoons olive oil","olive oil","olive oil","0.02131446","223","False"
"6273","1 onion (finely chopped)","1 onion ( finely chopped )","yellow onion","yellow onion","0.05353526","164","False"
"3120","1 pound lean ground pork","1 pound lean ground pork","84% lean ground pork","84% lean ground pork","0.09708805","1","True"
"5492","1 teaspoon salt","1 teaspoon salt","table salt","table salt","0.07259855","208","False"
"8859","1 tsp red pepper flakes","1 tsp red pepper flakes","crushed red pepper flake","crushed red pepper flake","0.070315145","57","False"
"6839","1 egg","1 egg","egg","egg","0.026757505","93","False"
"7197","1 tablespoon extra-virgin olive oil","1 tablespoon extra - virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.039227076","50","False"
"5060","1 teaspoon garlic powder","1 teaspoon garlic powder","garlic powder","garlic powder","0.034715466","53","False"
"4","1 clove Garlic","1 clove Garlic","garlic","garlic","0.14310758","331","False"
"4491","4 cups cherry tomatoes, halved","4 cups cherry tomatoes , halved","cherry tomato","cherry tomato","0.05108553","27","False"
"4553","4 large eggs","4 large eggs","egg","egg","0.103062905","93","False"
"1652","2 teaspoons sesame oil","2 teaspoons sesame oil","sesame oil","sesame oil","0.048281703","68","False"
"3","Â¼ ounce Parsley","UNK 1 / 4 ounce Parsley","fresh parsley","fresh parsley","0.112309724","85","False"
"714","1 ½ pounds Alaskan cod fillets","1 1 / 2 pounds Alaskan cod fillets","pacific cod","pacific cod","0.15822953","13","False"
"4001","1 teaspoon chili powder","1 teaspoon chili powder","chili powder","chili powder","0.04951255","39","False"
"8749","2 cups thinly sliced (1/8-in.-thick) cucumbers","2 cups thinly sliced ( 1 / 8 - in . - thick ) cucumbers","slicing cucumber","slicing cucumber","0.07898095","27","False"
"7854","1 teaspoon ground coriander","1 teaspoon ground coriander","ground coriander","ground coriander","0.031880945","14","False"
"2712","4 ounces sharp white cheddar, grated (about 1 cup)","4 ounces sharp white cheddar , grated ( about 1 cup )","white cheddar cheese","white cheddar cheese","0.19434953","1","False"
"430","4 tablespoons lime juice","4 tablespoons lime juice","lime juice","lime juice","0.04702001","71","False"
"8875","1/2 teaspoon garlic powder","1 / 2 teaspoon garlic powder","garlic powder","garlic powder","0.043308407","53","False"
"4642","4 cloves garlic, minced","4 cloves garlic , minced","garlic","garlic","0.078719646","331","False"
"4824","1 cup chopped red onion (about 1)","1 cup chopped red onion ( about 1 )","red onion","red onion","0.06585757","67","False"
"500","juice from 1 lemon","juice from 1 lemon","lemon juice","lemon juice","0.11773411","66","False"
"3086","pinch of black pepper","pinch of black pepper","ground black pepper","ground black pepper","0.12579998","200","False"
"502","1 cup fresh basil, chopped","1 cup fresh basil , chopped","fresh basil","fresh basil","0.043692473","39","False"
"7044","3 cups chicken or vegetable broth","3 cups chicken or vegetable broth","chicken broth","chicken broth","0.11754003","56","False"
"6013","4 carrots (cut into 1 inch pieces)","4 carrots ( cut into 1 inch pieces )","carrot","carrot","0.18603905","61","False"
"2771","1/2 cup olive oil","1 / 2 cup olive oil","olive oil","olive oil","0.054409485","223","False"
"3418","1/2 teaspoon fennel seeds","1 / 2 teaspoon fennel seeds","whole fennel seed","whole fennel seed","0.07785925","4","False"
"3595","2 tablespoons butter, or as needed","2 tablespoons butter , or as needed","unsalted butter","unsalted butter","0.1368974","93","False"
"3212","2 - 3 cloves of garlic, chopped","2 - 3 cloves of garlic , chopped","garlic","garlic","0.061116427","331","False"
"2254","1/2 cup chopped red bell pepper","1 / 2 cup chopped red bell pepper","red bell pepper","red bell pepper","0.043067325","60","False"
"6519","1 pound spaghetti","1 pound spaghetti","spaghetti","spaghetti","0.051499255","5","False"
"956","1 large egg","1 large egg","egg","egg","0.027994094","93","False"
"1164","Kosher salt","Kosher salt","kosher salt","kosher salt","0.111312166","113","False"
"4424","2 chipotle peppers with adobe sauce","2 chipotle peppers with adobe sauce","chipotle pepper in adobo sauce","chipotle pepper in adobo sauce","0.14527167","7","False"
"1141","1 teaspoon ginger (, minced)","1 teaspoon ginger ( , minced )","fresh ginger","fresh ginger","0.08364467","124","False"
"8901","1 Tablespoon Butter","1 Tablespoon Butter","unsalted butter","unsalted butter","0.16610885","93","False"
"7752","1 teaspoon sea salt","1 teaspoon sea salt","table salt","table salt","0.08567626","208","True"
"1002","1 Tbsp peeled, grated fresh ginger","1 Tbsp peeled , grated fresh ginger","fresh ginger","fresh ginger","0.07474388","124","False"
"6803","1 tablespoon shaoxing wine","1 tablespoon shaoxing wine","Shaoxing wine","Shaoxing wine","0.1801304","10","False"
"6263","¼ teaspoon onion powder","1 / 4 teaspoon onion powder","onion powder","onion powder","0.046556756","13","False"
"3854","1 teaspoon minced garlic","1 teaspoon minced garlic","garlic","garlic","0.06798622","331","False"
"1817","1/2 tablespoon (1/4 ounce; 8g) unsalted butter","1 / 2 tablespoon ( 1 / 4 ounce 8 g ) unsalted butter","unsalted butter","unsalted butter","0.060235746","93","False"
"8771","1/4 cup golden raisins","1 / 4 cup golden raisins","raisin","raisin","0.13884413","2","True"
"930","1 tsp olive oil","1 tsp olive oil","olive oil","olive oil","0.03537152","223","False"
"8348","Chopped fresh parsley leaves, for garnish (optional)","Chopped fresh parsley leaves , for garnish ( optional )","fresh parsley","fresh parsley","0.10326381","85","False"
"468","4 large eggs","4 large eggs","egg","egg","0.103062905","93","False"
"2856","1/4 teaspoon salt","1 / 4 teaspoon salt","table salt","table salt","0.07138022","208","False"
"5397","1 (9-ounce) bag Romaine lettuce","1 ( 9 - ounce ) bag Romaine lettuce","romaine lettuce","romaine lettuce","0.116233915","27","False"
"4258","1/2 cup plain Greek yogurt","1 / 2 cup plain Greek yogurt","low-fat plain greek yogurt","low-fat plain greek yogurt","0.09681165","18","True"
"3407","1 teaspoon dijon mustard","1 teaspoon dijon mustard","dijon mustard","dijon mustard","0.032200135","29","False"
"4465","½ teaspoon dried oregano","1 / 2 teaspoon dried oregano","dried oregano leaf","dried oregano leaf","0.06805548","41","False"
"8437","2 large flour tortillas","2 large flour tortillas","flour tortilla","flour tortilla","0.06617209","13","False"
"2612","8 oz fat-free ricotta","8 oz fat - free ricotta","part-skim ricotta","part-skim ricotta","0.22837886","5","True"
"7017","2 cloves garlic ((minced))","2 cloves garlic ( ( minced ) )","garlic","garlic","0.0748073","331","False"
"929","1/2 small onion, minced","1 / 2 small onion , minced","yellow onion","yellow onion","0.07719596","164","False"
"4255","6 whole wheat tortillas (8 inches), at room temperature","6 whole wheat tortillas ( 8 inches ) , at room temperature","flour tortilla","flour tortilla","0.19029385","13","True"
"3446","1 Green Onion","1 Green Onion","green onion","green onion","0.14921212","109","False"
"8247","2 cups white onions (chopped)","2 cups white onions ( chopped )","white onion","white onion","0.08648747","18","False"
"3534","1 pound medium shrimp, peeled and deveined","1 pound medium shrimp , peeled and deveined","shrimp","shrimp","0.15390998","38","False"
"247","2 large eggs","2 large eggs","egg","egg","0.11329767","93","False"
"1763","1 tablespoon canola mayonnaise","1 tablespoon canola mayonnaise","regular mayonnaise","regular mayonnaise","0.23425958","33","True"
"6963","5 cups chopped romaine lettuce","5 cups chopped romaine lettuce","romaine lettuce","romaine lettuce","0.037491094","27","False"
"8300","1 container (8 oz) sour cream","1 container ( 8 oz ) sour cream","sour cream","sour cream","0.046311423","23","False"
"783","1 teaspoon chopped fresh thyme","1 teaspoon chopped fresh thyme","fresh thyme","fresh thyme","0.05587116","32","False"
"8706","1/2 cup grated zucchini (I like the texture of a medium grate.)","1 / 2 cup grated zucchini ( I like the texture of a medium grate . )","zucchini","zucchini","0.11437172","26","False"
"3224","1 tablespoon fresh lemon juice","1 tablespoon fresh lemon juice","lemon juice","lemon juice","0.031910956","66","False"
"3379","1/4 teaspoon garlic powder","1 / 4 teaspoon garlic powder","garlic powder","garlic powder","0.0386867","53","False"
"994","1 tsp Italian herb mix","1 tsp Italian herb mix","Italian seasoning","Italian seasoning","0.24618722","16","False"
"4022","2 tbsp tomato paste","2 tbsp tomato paste","tomato paste","tomato paste","0.024653146","26","False"
"85","2 tablespoons tahini","2 tablespoons tahini","tahini","tahini","0.040260766","5","False"
"5164","3 or 4 sprigs fresh cilantro","3 or 4 sprigs fresh cilantro","cilantro","cilantro","0.12586334","117","False"
"8596","1 tablespoon chia seeds","1 tablespoon chia seeds","chia seed","chia seed","0.0560783","7","False"
"4218","2 tablespoons oil","2 tablespoons oil","vegetable oil","vegetable oil","0.06318967","80","False"
"7503","1/2 cup half and half","1 / 2 cup half and half","half and half","half and half","0.057721257","5","False"
"4006","1 1/2 teaspoons coriander seeds","1 1 / 2 teaspoons coriander seeds","whole coriander seed","whole coriander seed","0.08585836","5","False"
"4405","1/2 cup 2% Greek yogurt","1 / 2 cup 2 % Greek yogurt","low-fat plain greek yogurt","low-fat plain greek yogurt","0.11620314","18","False"
"8009","1 ounce grated Monterey Jack, Cheddar or mixed cheeses 1/4 cup","1 ounce grated Monterey Jack , Cheddar or mixed cheeses 1 / 4 cup","shredded monterey jack cheese","shredded monterey jack cheese","0.1618198","8","False"
"8838","1/2 tsp salt","1 / 2 tsp salt","table salt","table salt","0.064924836","208","False"
"8285","1-inch knob fresh ginger","1 - inch knob fresh ginger","fresh ginger","fresh ginger","0.03365984","124","False"
"39","1/2 teaspoon freshly ground pepper, more to taste","1 / 2 teaspoon freshly ground pepper , more to taste","ground black pepper","ground black pepper","0.12948354","200","False"
"6591","2 tbsp mashed avocado ((about half/third of a small avocado))","2 tbsp mashed avocado ( ( about half / third of a small avocado ) )","hass avocado","hass avocado","0.19238439","64","False"
"532","2 tbsp chopped cilantro","2 tbsp chopped cilantro","cilantro","cilantro","0.05696485","117","False"
"6295","8 cups chicken broth","8 cups chicken broth","chicken broth","chicken broth","0.028739624","56","False"
"1625","3 cups water – divided","3 cups water divided","tap water","tap water","0.14434436","92","False"
"5012","1 tablespoon ground black pepper","1 tablespoon ground black pepper","ground black pepper","ground black pepper","0.023646932","200","False"
"3099","1/2 cup cornstarch","1 / 2 cup cornstarch","cornstarch","cornstarch","0.065737754","46","False"
"37","1 tablespoon lemon juice","1 tablespoon lemon juice","lemon juice","lemon juice","0.022822723","66","False"
"2130","1/4 teaspoon black pepper","1 / 4 teaspoon black pepper","ground black pepper","ground black pepper","0.15291436","200","False"
"3183","1 red pepper bell (medium dice)","1 red pepper bell ( medium dice )","red bell pepper","red bell pepper","0.08784795","60","False"
"334","1/2 tsp chili powder","1 / 2 tsp chili powder","chili powder","chili powder","0.0617887","39","False"
"7111","4 boneless chicken breast (skinless, thinly sliced or pounded to ½-inch thickness)","4 boneless chicken breast ( skinless , thinly sliced or pounded to 1 / 2 - inch thickness )","skinless chicken breast","skinless chicken breast","0.1777269","53","False"
"3720","2 Teaspoons garlic (minced)","2 UNK garlic ( minced )","garlic","garlic","0.079558834","331","False"
"451","2 oz. Spinach","2 oz . Spinach","fresh spinach","fresh spinach","0.23658349","50","False"
"775","1 teaspoon salt","1 teaspoon salt","table salt","table salt","0.07259855","208","False"
"8275","6-8 cups small cauliflower florets (1 large or 2 small heads)","6 - 8 cups small cauliflower florets ( 1 large or 2 small heads )","white cauliflower","white cauliflower","0.18543094","21","False"
"7519","2 teaspoons chopped fresh thyme (or 1/2 teaspoon dried thyme)","2 teaspoons chopped fresh thyme ( or 1 / 2 teaspoon dried thyme )","fresh thyme","fresh thyme","0.115614094","32","False"
"3154","1 teaspoon salt","1 teaspoon salt","table salt","table salt","0.07259855","208","False"
"3587","¼ cup light brown sugar","1 / 4 cup light brown sugar","light brown sugar","light brown sugar","0.032020207","32","False"
"101","2 tbsp sesame seed oil","2 tbsp sesame seed oil","sesame oil","sesame oil","0.12853253","68","False"
"3551","2 teaspoons kosher salt, more as needed","2 teaspoons kosher salt , more as needed","kosher salt","kosher salt","0.092895366","113","False"
"4629","2 tbsp heavy whipping cream or sour cream","2 tbsp heavy whipping cream or sour cream","heavy whipping cream","heavy whipping cream","0.06749733","20","False"
"7910","1 teaspoon toasted sesame oil","1 teaspoon toasted sesame oil","sesame oil","sesame oil","0.09392023","68","False"
"6857","2 tablespoons chopped fresh cilantro","2 tablespoons chopped fresh cilantro","cilantro","cilantro","0.12586617","117","False"
"3240","1/4 teaspoon pepper","1 / 4 teaspoon pepper","ground black pepper","ground black pepper","0.108603224","200","False"
"5211","1/2 cup feta (crumbled)","1 / 2 cup feta ( crumbled )","crumbled feta cheese","crumbled feta cheese","0.19131362","17","False"
"5207","Pinches of red pepper flakes, optional","Pinches of red pepper flakes , optional","crushed red pepper flake","crushed red pepper flake","0.088944405","57","False"
"29","¼ cup crème fraîche","1 / 4 cup crème fraîche","creme fraiche","creme fraiche","0.079657346","1","False"
"2446","1/8 teaspoon salt","1 / 8 teaspoon salt","table salt","table salt","0.07251663","208","False"
"2565","1 small onion, thinly sliced","1 small onion , thinly sliced","yellow onion","yellow onion","0.06355229","164","False"
"2301","1 onion (, finely chopped)","1 onion ( , finely chopped )","yellow onion","yellow onion","0.053411238","164","False"
"6703","¼ teaspoon Freshly ground black pepper","1 / 4 teaspoon Freshly ground black pepper","ground black pepper","ground black pepper","0.03822463","200","False"
"4137","half of an onion, diced","half of an onion , diced","yellow onion","yellow onion","0.06612605","164","False"
"2945","1 cup cherry or grape tomatoes, (sliced)","1 cup cherry or grape tomatoes , ( sliced )","cherry tomato","cherry tomato","0.103529595","27","False"
"3329","3 carrots, chopped","3 carrots , chopped","carrot","carrot","0.096675515","61","False"
"6453","1 oz. butter","1 oz . butter","unsalted butter","unsalted butter","0.10855782","93","False"
"7389","1 romaine heart, sliced crosswise","1 romaine heart , sliced crosswise","romaine lettuce","romaine lettuce","0.16115673","27","True"
"3457","4 unit Scallions","4 unit Scallions","green onion","green onion","0.1794118","109","False"
"2252","2 teaspoons canola oil","2 teaspoons canola oil","canola oil","canola oil","0.021968696","31","False"
"3788","1 teaspoon ground cumin","1 teaspoon ground cumin","ground cumin","ground cumin","0.031072032","72","False"
"5325","1 tablespoon minced fresh ginger","1 tablespoon minced fresh ginger","fresh ginger","fresh ginger","0.048490845","124","False"
"4000","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.07352089","208","False"
"1369","1 teaspoon onion powder","1 teaspoon onion powder","onion powder","onion powder","0.038022783","13","False"
"1073","1 teaspoon cumin seeds","1 teaspoon cumin seeds","cumin seed","cumin seed","0.08255206","10","False"
"4240","4 burger buns","4 burger buns","hamburger bun","hamburger bun","0.25240773","10","False"
"4399","1/4 cup tomato paste","1 / 4 cup tomato paste","tomato paste","tomato paste","0.019847054","26","False"
"750","1 cup frozen petite peas, thawed","1 cup frozen petite peas , thawed","frozen pea","frozen pea","0.16452882","12","False"
"2453","3/4 cup (185ml) water ((Note 2))","3 / 4 cup ( 185ml ) water ( ( Note 2 ) )","tap water","tap water","0.12927078","92","False"
"52","2 boneless, skinless chicken breasts, cut into 1-inch pieces","2 boneless , skinless chicken breasts , cut into 1 - inch pieces","skinless chicken breast","skinless chicken breast","0.14838283","53","False"
"4983","2 4-6 ounces Wild Salmon (or Steelhead) filets ( I prefer thicker cuts)","2 4 - 6 ounces Wild Salmon ( or UNK ) filets ( I prefer thicker cuts )","farmed atlantic salmon","farmed atlantic salmon","0.38995802","19","False"
"2861","1/4 cup roasted red peppers","1 / 4 cup roasted red peppers","roasted red pepper","roasted red pepper","0.07642146","2","False"
"2348","1 1/2 cups chicken stock","1 1 / 2 cups chicken stock","chicken broth","chicken broth","0.11424614","56","False"
"6374","¼ teaspoon cracked pepper","1 / 4 teaspoon cracked pepper","ground black pepper","ground black pepper","0.14083241","200","False"
"1520","3/4 teaspoon kosher salt, divided","3 / 4 teaspoon kosher salt , divided","kosher salt","kosher salt","0.0783147","113","False"
"4532","3 tablespoons toasted sesame oil","3 tablespoons toasted sesame oil","sesame oil","sesame oil","0.11077561","68","False"
"8833","14 oz. firm tofu","14 oz . firm tofu","firm tofu","firm tofu","0.03925214","12","False"
"408","1/2 teaspoon ground paprika","1 / 2 teaspoon ground paprika","ground paprika","ground paprika","0.033774085","25","False"
"3391","1/2 cup balsamic vinegar","1 / 2 cup balsamic vinegar","balsamic vinegar","balsamic vinegar","0.046328153","17","False"
"2575","1 lb Ground beef","1 lb Ground beef","ground beef","ground beef","0.16974597","11","False"
"2077","4 cloves garlic, finely chopped","4 cloves garlic , finely chopped","garlic","garlic","0.06489815","331","False"
"5219","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.07352089","208","False"
"6660","2 Tbsp olive oil (divided)","2 Tbsp olive oil ( divided )","olive oil","olive oil","0.051080663","223","False"
"5392","1 teaspoon lemon zest","1 teaspoon lemon zest","lemon zest","lemon zest","0.03385765","13","False"
"8115","3 tablespoons canola oil","3 tablespoons canola oil","canola oil","canola oil","0.032808367","31","False"
