"id","raw","encoded","pred","label","dist","training_count","not_exact"
"2365","1 cup basil","1 cup basil","fresh basil","ground dried basil","0.11410708","9","False"
"1493","Juice of one lime","Juice of one lime","lime juice","lime","0.10533542","24","False"
"1848","3 tsp Vegeta stock powder (, or 2 x vegetable or chicken bouillon cube, or 2 tsp powder (Note 2))","3 tsp UNK stock powder ( , or 2 x vegetable or chicken bouillon cube , or 2 tsp powder ( Note 2 ) )","frozen mixed vegetable","beef bouillon granule","0.38047147","0","True"
"492","1 tablespoon lemongrass, minced","1 tablespoon lemongrass , minced","fresh ginger","","0.28679016","335","False"
"1721","1 1/2 cups mirepoix – chopped celery, carrot, and onion*","1 1 / 2 cups UNK chopped celery , carrot , and onion","green onion","","0.3571161","335","False"
"1678","1/2 cup pineapple juice","1 / 2 cup pineapple juice","lime juice","","0.26729167","335","False"
"1081","2 tablespoons cream","2 tablespoons cream","sour cream","heavy whipping cream","0.23787118","20","False"
"5499","zest + juice of 2 lemons","zest juice of 2 lemons","lemon zest","lemon","0.2405783","28","False"
"523","1/2 cup coconut water","1 / 2 cup coconut water","coconut milk","","0.27181762","335","False"
"1995","2 Anaheim peppers, roasted with stem, seeds and skin removed, sliced in half","2 Anaheim peppers , roasted with stem , seeds and skin removed , sliced in half","fresh poblano pepper","green bell pepper","0.27967942","32","True"
"7489","1 yeasted olive oil pastry (1/2 recipe)","1 yeasted olive oil pastry ( 1 / 2 recipe )","olive oil","pie crust","0.3768549","2","True"
"874","2 tsps Golden Mountain Sauce","2 UNK Golden Mountain Sauce","barbecue sauce","","0.37379274","335","False"
"893","8 ounces shredded pork ((heaping 2 cups) see notes for cooking suggestion)","8 ounces shredded pork ( ( heaping 2 cups ) see notes for cooking UNK )","ground pork","","0.44801062","335","False"
"2591","2 teaspoons prepared mustard","2 teaspoons prepared mustard","dijon mustard","yellow mustard","0.20405446","2","False"
"4983","2 4-6 ounces Wild Salmon (or Steelhead) filets ( I prefer thicker cuts)","2 4 - 6 ounces Wild Salmon ( or UNK ) filets ( I prefer thicker cuts )","hass avocado","farmed atlantic salmon","0.48808312","19","False"
"6936","3 Tablespoons Sherry","3 Tablespoons Sherry","almond milk","dry sherry","0.40679264","6","False"
"8462","1 teaspoon Sichuan peppercorn powder","1 teaspoon Sichuan peppercorn powder","ground cumin","","0.32765672","335","False"
"8643","1 teaspoon kosher salt","1 teaspoon kosher salt","kosher salt","table salt","0.035831377","208","False"
"3286","1/2 cup pickled jalapeños (optional)","1 / 2 cup pickled jalapeños ( optional )","pickled sweet red pepper","","0.35399222","335","False"
"7045","12 ounces Andouille sausage, sliced","12 ounces Andouille sausage , sliced","mild Italian sausage","andouille sausage","0.19210847","2","False"
"2268","1 bunch fenugreek leaves, roughly chopped","1 bunch fenugreek leaves , roughly chopped","dried cranberry","","0.40886968","335","False"
"3572","4 thin chicken cutlets, about 3 oz each","4 thin chicken cutlets , about 3 oz each","skinless chicken breast","","0.29682234","335","False"
"8819","1 European cucumber, thinly sliced, for serving","1 European cucumber , thinly sliced , for serving","slicing cucumber","english cucumber","0.20095459","9","False"
"30","1 bunch watercress, for garnish","1 bunch watercress , for garnish","fresh green asparagus","","0.38972092","335","False"
"1251","8 uncured natural casing all-beef sausages (such as Applegate)","8 uncured natural casing all - beef sausages ( such as UNK )","turkey sausage","hot dog","0.29115283","0","True"
"2506","2 tablespoons Ginger-Garlic Paste, recipe follows, or 2 teaspoons grated ginger","2 tablespoons Ginger - Garlic Paste , recipe follows , or 2 teaspoons grated ginger","fresh ginger","","0.34560585","335","False"
"6395","1/2 batch fresh mint dressing (you’ll need 1/2 cup, but make the full batch because this dressing is great to have on hand)","1 / 2 batch fresh mint dressing ( you ll need 1 / 2 cup , but make the full batch because this dressing is great to have on hand )","fresh spearmint","","0.27100614","335","False"
"4116","1 or 2 organic chicken chorizo links, removed from casing and finely diced/ground","1 or 2 organic chicken chorizo links , removed from casing and finely diced / ground","chicken sausage","chorizo","0.3102863","3","False"
"4838","1 cup canned crushed tomatoes in thick puree","1 cup canned crushed tomatoes in thick puree","tomato puree","crushed tomato","0.2678717","19","False"
"8436","6 ounces burrata","6 ounces burrata","arugula","low-moisture part-skim mozzarella cheese","0.3276619","6","True"
"8515","1 1/4 lbs ground beef (I use 90% lean)","1 1 / 4 lbs ground beef ( I use 90 % lean )","75% lean ground beef","ground beef","0.22545356","11","False"
"3583","1 (4 pound) pork shoulder roast","1 ( 4 pound ) pork shoulder roast","boneless pork shoulder","bone-in pork shoulder","0.22983035","0","True"
"5536","1 tablespoon (about 5 leaves) fresh sage","1 tablespoon ( about 5 leaves ) fresh sage","dried rubbed sage","","0.30859935","335","False"
"5029","6- 8 scallops- patted dry, seasoned with salt","6 - 8 scallops - patted dry , seasoned with salt","kosher salt","scallop","0.26484078","2","False"
"1223","1/2 to 1 teaspoon harissa or dried red chile flakes, plus more for serving","1 / 2 to 1 teaspoon harissa or dried red chile flakes , plus more for serving","crushed red pepper flake","","0.39533666","335","False"
"5216","Florets from 1 medium head broccoli (about 1/2 pound, chopped small)","UNK from 1 medium head broccoli ( about 1 / 2 pound , chopped small )","broccoli","broccoli floret","0.27584407","7","False"
"8240","2 wild Alaskan skinless halibut fillets (about 6 ounces each)","2 wild Alaskan skinless halibut fillets ( about 6 ounces each )","farmed atlantic salmon","tilapia","0.37152326","9","True"
"150","1 ounce Pecans","1 ounce UNK","tilapia","dry-roasted pecan","0.33431143","3","False"
"4059","1 cup / 250 ml tomato passata ((Note 2))","1 cup / 250 ml tomato passata ( ( Note 2 ) )","tomato","tomato sauce","0.2586886","13","True"
"919","¼ teaspoon red pepper flakes","1 / 4 teaspoon red pepper flakes","crushed red pepper flake","ground red pepper","0.078821704","33","False"
"2992","2 cups sweet Vidalia or yellow onion, peeled and diced small (about 1 large onion)","2 cups sweet Vidalia or yellow onion , peeled and diced small ( about 1 large onion )","white onion","yellow onion","0.3389263","164","True"
"6072","4 very thin Swiss cheese slices (such as Sargento Ultra Thin)","4 very thin Swiss cheese slices ( such as UNK UNK Thin )","French bread","swiss cheese slice","0.33775795","2","False"
"4884","4 (cooked) chicken sausage links (I used a mix of spicy Italian and andouille), sliced","4 ( cooked ) chicken sausage links ( I used a mix of spicy Italian and andouille ) , sliced","turkey sausage","","0.28256118","335","False"
"7578","Fresh Dill (chopped, for sprinkling over)","Fresh Dill ( chopped , for sprinkling over )","fresh chive","fresh dill","0.3198338","13","False"
"4203","1 15-ounce can pineapple rings, with juice ((juice divided between marinade and dressing, see instructions))","1 15 - ounce can pineapple rings , with juice ( ( juice divided between marinade and dressing , see instructions ) )","canned pineapple chunk","","0.40655088","335","False"
"3497","1 teaspoon dry mustard","1 teaspoon dry mustard","dijon mustard","ground mustard","0.10223073","1","False"
"6403","Ground sumac, for sprinkling on top","Ground sumac , for sprinkling on top","ground cumin","","0.25095153","335","False"
"4209","1 cup frozen strawberries","1 cup frozen strawberries","strawberry","","0.22550097","335","False"
"7220","2 cups grated sharp white cheddar cheese","2 cups grated sharp white cheddar cheese","shredded yellow cheddar cheese","shredded white cheddar cheese","0.20999917","1","True"
"4470","½ cup Marsala wine","1 / 2 cup Marsala wine","Shaoxing wine","marsala wine","0.30295616","0","False"
"1414","2 pounds chicken thighs, boneless or bone-in, cut into bite-size pieces","2 pounds chicken thighs , boneless or bone - in , cut into bite - size pieces","boneless, skinless chicken thigh","boneless chicken thigh with skin","0.17948538","1","False"
"6186","1/2 cup spinach artichoke dip","1 / 2 cup spinach artichoke dip","frozen artichoke","","0.36038488","335","False"
"4968","2 green chilies, fresh finger or jalapeno, or pickled jalapeno peppers","2 green chilies , fresh finger or jalapeno , or pickled jalapeno peppers","green bell pepper","fresh green chili pepper","0.29858667","3","False"
"2608","10 oz package frozen spinach, thawed","10 oz package frozen spinach , thawed","fresh spinach","","0.17858595","335","False"
"4633","5 oz. smoked deli ham, diced","5 oz . smoked deli ham , diced","ham","diced ham","0.22841685","2","False"
"903","2 cups shredded cheddar-jack cheese","2 cups shredded cheddar - jack cheese","shredded pepper jack cheese","","0.25964078","335","False"
"3834","1 cup canned butternut squash puree","1 cup canned butternut squash puree","pumpkin puree","","0.35950756","335","False"
"2100","4 cups steamed white rice","4 cups steamed white rice","white rice","cooked white rice","0.10737836","17","False"
"629","1 pound short pasta, such as campanelle, fusilli or farfalle","1 pound short pasta , such as campanelle , fusilli or farfalle","orecchiette pasta","fusilli pasta","0.25934395","2","False"
"3650","8 chicken tenderloins, 18 oz total","8 chicken tenderloins , 18 oz total","skinless chicken drumstick","","0.37047946","335","False"
"8680","8 ounces casarecce, gemelli, or other medium pasta","8 ounces UNK , gemelli , or other medium pasta","pepita","penne","0.43575358","4","True"
"3769","Large Handful of Ice","Large Handful of Ice","spring lettuce mix","ice cube","0.3120481","3","True"
"1267","2 frozen bananas, medium","2 frozen bananas , medium","frozen edamame","","0.30386484","335","False"
"7085","Crusty bread, to serve alongside","Crusty bread , to serve UNK","French bread","sandwich bread","0.15828651","31","True"
"151","1 unit Veggie Stock Concentrate","1 UNK UNK Stock UNK","baby bok choy","","0.5024635","335","False"
"4049","2 Anaheim chiles","2 Anaheim chiles","fresh poblano pepper","","0.41952336","335","False"
"5097","8 (6-inch) taco-size tortillas (*I prefer the corn/wheat combination ones), charred","8 ( 6 - inch ) taco - size tortillas ( I prefer the corn / wheat combination ones ) , charred","flour tortilla","corn tortilla","0.29321337","15","True"
"7840","1 tbsp Oyster Sauce ((Note 4))","1 tbsp Oyster Sauce ( ( Note 4 ) )","regular mayonnaise","oyster sauce","0.35720056","4","False"
"5509","2 Persian cucumbers (sliced)","2 Persian cucumbers ( sliced )","english cucumber","","0.26753327","335","False"
"7898","3 tablespoons pine nuts","3 tablespoons pine nuts","dry-roasted pistachio","dry-roasted peanut","0.26718795","18","False"
"1230","1 cup (370 grams) green lentils","1 cup ( 370 grams ) green lentils","red lentil","","0.3652972","335","False"
"1071","2 green cardamom pods","2 green cardamom pods","sunflower seed","","0.50504935","335","False"
"4370","4 sage leaves, sliced thin","4 sage leaves , sliced thin","ground dried sage","","0.19858961","335","False"
"2867","1 pound New Zealand cockles or 24 Manila or littleneck clams, scrubbed","1 pound New Zealand cockles or 24 Manila or littleneck clams , scrubbed","beets","fresh clam","0.39272144","0","False"
"857","1/2 cup vanilla almond milk**","1 / 2 cup vanilla almond milk","almond milk","","0.23928496","335","False"
"2918","1 organic pie pumpkin, about 28 ounces OR 1 (15 ounce) can organic pumpkin puree","1 organic pie pumpkin , about 28 ounces OR 1 ( 15 ounce ) can organic pumpkin puree","pumpkin puree","","0.33736333","335","False"
"1345","1/4 cup dry quick-cooking steel cut oats","1 / 4 cup dry quick - cooking steel cut oats","rolled oat","steel cut oat","0.35668617","1","True"
"4119","2 cups fresh bay scallops","2 cups fresh bay scallops","scallop","","0.2694087","335","False"
"716","2 tablespoons extra virgin olive oil","2 tablespoons extra virgin olive oil","extra-virgin olive oil","olive oil","0.034453772","223","False"
"877","1 stalk Lemongrass","1 stalk Lemongrass","fresh rosemary","","0.3283484","335","False"
"2037","1 whole wheat tortilla (8 inches), room temperature","1 whole wheat tortilla ( 8 inches ) , room temperature","flour tortilla","","0.32768905","335","False"
"940","1 1/2 cups fresh corn kernels (cut from 3 ears) or frozen, thawed","1 1 / 2 cups fresh corn kernels ( cut from 3 ears ) or frozen , thawed","fresh corn","frozen corn","0.25051415","13","False"
"3141","3 tablespoons whole black peppercorns","3 tablespoons whole black peppercorns","ground black pepper","","0.49725938","335","False"
"6207","1 lbs parsnips, washed and sliced to 1/2 inch thick disks","1 lbs parsnips , washed and sliced to 1 / 2 inch thick disks","carrot","parsnip","0.26418865","1","False"
"2526","2 teaspoons (8g) black mustard seed","2 teaspoons ( 8 g ) black mustard seed","cumin seed","whole mustard seed","0.44084322","0","True"
"4788","1 batch simple soy marinade (see below)","1 batch simple soy marinade ( see below )","soy sauce","","0.37946093","335","False"
"8239","2 wild skin-on snapper fillets (about 6 ounces each)","2 wild skin - on snapper fillets ( about 6 ounces each )","farmed atlantic salmon","tilapia","0.36539504","9","True"
"3734","1/8 tsp whole peppercorns","1 / 8 tsp whole peppercorns","whole anise","","0.32289097","335","False"
"7577","1 cup Breakfast Radishes (quartered)","1 cup UNK Radishes ( quartered )","dried cranberry","radish","0.368153","8","True"
"1524","1 1/2 teaspoons chopped fresh tarragon","1 1 / 2 teaspoons chopped fresh tarragon","fresh spearmint","","0.30985987","335","False"
"5198","Extra-virgin olive oil spray","Extra - virgin olive oil spray","extra-virgin olive oil","cooking spray","0.30165905","30","True"
"7786","4 slices Provolone cheese","4 slices UNK cheese","cheddar cheese slice","provolone cheese slice","0.30490634","2","False"
"4611","quick pickled onions","quick pickled onions","salami","","0.36600935","335","False"
"963","Soy dipping sauce (such as Soy-Lime Dipping Sauce)","Soy dipping sauce ( such as Soy - Lime UNK Sauce )","soy sauce","","0.2485959","335","False"
"6811","¼ cup bamboo shoots ((optional, sliced))","1 / 4 cup bamboo shoots ( ( optional , sliced ) )","snap pea","","0.4172378","335","False"
"8207","1/4 cup soy sauce (low sodium)","1 / 4 cup soy sauce ( low sodium )","soy sauce","low-sodium soy sauce","0.17319596","38","False"
"8924","1/2 cup red grapes, (halved)","1 / 2 cup red grapes , ( halved )","red cabbage","grape","0.2390375","1","False"
"2125","1 lb dried linguine","1 lb dried linguine","fettuccine","linguine","0.2985229","2","False"
"1416","½ cup rice wine","1 / 2 cup rice wine","rice noodle","","0.32965714","335","False"
"6239","2 free-range egg whites (lightly beaten)","2 free - range egg whites ( lightly beaten )","egg","egg white","0.31062502","6","False"
"4163","2 anchovies, chopped","2 anchovies , chopped","caper","","0.2720068","335","False"
"390","1 mangoe (diced)","1 UNK ( diced )","fresh jalapeno pepper","mango","0.323501","15","False"
