"id","raw","encoded","pred","label","dist","training_count","not_exact"
"2154","3 organic scallions","3 organic scallions","green onion","green onion","0.18883586","109","False"
"3631","2 teaspoons ground turmeric","2 teaspoons ground turmeric","ground turmeric","ground turmeric","0.0316562","28","False"
"1448","4 medium-large portobello mushrooms ((organic when possible))","4 medium - large portobello mushrooms ( ( organic when possible ) )","portobello mushroom","portobello mushroom","0.1572941","4","False"
"3687","1 large sweet potato, peeled","1 large sweet potato , peeled","sweet potato","sweet potato","0.077552795","22","False"
"6413","1/3 cup thinly sliced shallots","1 / 3 cup thinly sliced shallots","shallot","shallot","0.17347461","35","False"
"7277","cooking spray","cooking spray","cooking spray","cooking spray","0.0","30","False"
"7763","1 pt. cherry tomatoes","1 UNK . cherry tomatoes","cherry tomato","cherry tomato","0.065334715","27","False"
"8864","2 tbsp parsley (fresh, for garnish)","2 tbsp parsley ( fresh , for garnish )","fresh parsley","fresh parsley","0.124526925","85","False"
"4504","1 can cream of chicken soup ((10.5 oz))","1 can cream of chicken soup ( ( 10 . 5 oz ) )","cream of chicken soup","cream of chicken soup","0.12952285","1","False"
"6514","1 medium onion, sliced thin","1 medium onion , sliced thin","yellow onion","yellow onion","0.16361475","164","False"
"2196","1 teaspoon Dijon mustard","1 teaspoon Dijon mustard","dijon mustard","dijon mustard","0.078895815","29","False"
"1535","2 sprigs fresh thyme","2 sprigs fresh thyme","fresh thyme","fresh thyme","0.058122315","32","False"
"2978","1 medium head of cauliflower (about 2¼ lb.), broken into florets","1 medium head of cauliflower ( about 2 1 / 4 lb . ) , broken into florets","white cauliflower","white cauliflower","0.2206775","21","False"
"710","Salt to taste","Salt to taste","table salt","table salt","0.19816123","208","False"
"2544","1 avocado","1 avocado","hass avocado","hass avocado","0.17939577","64","False"
"8219","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.10334338","208","False"
"3921","1/2 teaspoon onion powder","1 / 2 teaspoon onion powder","onion powder","onion powder","0.07688493","13","False"
"4341","3 tablespoons soy sauce (or tamari)","3 tablespoons soy sauce ( or tamari )","soy sauce","soy sauce","0.13715525","51","False"
"3152","7 cups low sodium chicken or vegetable broth","7 cups low sodium chicken or vegetable broth","low-sodium chicken broth","low-sodium chicken broth","0.072469056","26","False"
"49","1/2 cup freshly grated parmesan cheese ((or 1/4 cup store bought grated))","1 / 2 cup freshly grated parmesan cheese ( ( or 1 / 4 cup store bought grated ) )","grated parmesan cheese","grated parmesan cheese","0.100923575","57","False"
"4842","3/4 pound whole-wheat spaghetti","3 / 4 pound whole - wheat spaghetti","whole-wheat spaghetti","whole-wheat spaghetti","0.06492836","1","False"
"2859","6 strips of bacon, diced","6 strips of bacon , diced","bacon","bacon","0.13172245","23","False"
"871","2 Scallions","2 Scallions","green onion","green onion","0.16550985","109","False"
"971","1/2 cup sliced green onions, white and green parts (more or less to taste)","1 / 2 cup sliced green onions , white and green parts ( more or less to taste )","green onion","green onion","0.13837224","109","False"
"3670","1/4 cup heavy cream","1 / 4 cup heavy cream","heavy whipping cream","heavy whipping cream","0.09879087","20","False"
"2938","2 teaspoons brown sugar","2 teaspoons brown sugar","light brown sugar","light brown sugar","0.08716892","32","False"
"3997","12 eggs","12 eggs","egg","egg","0.11155898","93","False"
"3163","1/2 tsp garlic powder","1 / 2 tsp garlic powder","garlic powder","garlic powder","0.06290369","53","False"
"6622","2 teaspoons Shaoxing wine","2 teaspoons Shaoxing wine","Shaoxing wine","Shaoxing wine","0.10030553","10","False"
"1301","1 jalapeno pepper (seeded and chopped)","1 jalapeno pepper ( seeded and chopped )","fresh jalapeno pepper","fresh jalapeno pepper","0.123808734","38","False"
"6502","1/4 teaspoon garlic powder","1 / 4 teaspoon garlic powder","garlic powder","garlic powder","0.059077997","53","False"
"289","2 tablespoons reduced-sodium soy sauce","2 tablespoons reduced - sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.09617068","38","False"
"5139","2 tablespoons olive oil","2 tablespoons olive oil","olive oil","olive oil","0.06266169","223","False"
"6273","1 onion (finely chopped)","1 onion ( finely chopped )","yellow onion","yellow onion","0.13716985","164","False"
"3120","1 pound lean ground pork","1 pound lean ground pork","84% lean ground pork","84% lean ground pork","0.07682771","1","True"
"5492","1 teaspoon salt","1 teaspoon salt","table salt","table salt","0.10547593","208","False"
"8859","1 tsp red pepper flakes","1 tsp red pepper flakes","crushed red pepper flake","crushed red pepper flake","0.09891426","57","False"
"6839","1 egg","1 egg","egg","egg","0.06129207","93","False"
"7197","1 tablespoon extra-virgin olive oil","1 tablespoon extra - virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.02055173","50","False"
"5060","1 teaspoon garlic powder","1 teaspoon garlic powder","garlic powder","garlic powder","0.05552925","53","False"
"4","1 clove Garlic","1 clove Garlic","garlic","garlic","0.2711268","331","False"
"4491","4 cups cherry tomatoes, halved","4 cups cherry tomatoes , halved","cherry tomato","cherry tomato","0.082499154","27","False"
"4553","4 large eggs","4 large eggs","egg","egg","0.08557605","93","False"
"1652","2 teaspoons sesame oil","2 teaspoons sesame oil","sesame oil","sesame oil","0.084779225","68","False"
"3","Â¼ ounce Parsley","UNK 1 / 4 ounce Parsley","fresh parsley","fresh parsley","0.19957699","85","False"
"714","1 ½ pounds Alaskan cod fillets","1 1 / 2 pounds Alaskan cod fillets","pacific cod","pacific cod","0.28384423","13","False"
"4001","1 teaspoon chili powder","1 teaspoon chili powder","chili powder","chili powder","0.049947627","39","False"
"8749","2 cups thinly sliced (1/8-in.-thick) cucumbers","2 cups thinly sliced ( 1 / 8 - in . - thick ) cucumbers","slicing cucumber","slicing cucumber","0.18595973","27","False"
"7854","1 teaspoon ground coriander","1 teaspoon ground coriander","ground coriander","ground coriander","0.055121023","14","False"
"2739","1 pound regular or firm tofu ((450g; drained, pat dry, and cut into 1-inch squares))","1 pound regular or firm tofu ( ( 450 g drained , pat dry , and cut into 1 - inch squares ) )","firm tofu","firm tofu","0.31242925","12","True"
"2712","4 ounces sharp white cheddar, grated (about 1 cup)","4 ounces sharp white cheddar , grated ( about 1 cup )","white cheddar cheese","white cheddar cheese","0.147923","1","False"
"430","4 tablespoons lime juice","4 tablespoons lime juice","lime juice","lime juice","0.040594134","71","False"
"8875","1/2 teaspoon garlic powder","1 / 2 teaspoon garlic powder","garlic powder","garlic powder","0.056407295","53","False"
"4642","4 cloves garlic, minced","4 cloves garlic , minced","garlic","garlic","0.1425525","331","False"
"4824","1 cup chopped red onion (about 1)","1 cup chopped red onion ( about 1 )","red onion","red onion","0.06305429","67","False"
"500","juice from 1 lemon","juice from 1 lemon","lemon juice","lemon juice","0.17186329","66","False"
"3086","pinch of black pepper","pinch of black pepper","ground black pepper","ground black pepper","0.15038413","200","False"
"502","1 cup fresh basil, chopped","1 cup fresh basil , chopped","fresh basil","fresh basil","0.035120882","39","False"
"7044","3 cups chicken or vegetable broth","3 cups chicken or vegetable broth","chicken broth","chicken broth","0.10824702","56","False"
"6013","4 carrots (cut into 1 inch pieces)","4 carrots ( cut into 1 inch pieces )","carrot","carrot","0.13091892","61","False"
"2771","1/2 cup olive oil","1 / 2 cup olive oil","olive oil","olive oil","0.104418054","223","False"
"3418","1/2 teaspoon fennel seeds","1 / 2 teaspoon fennel seeds","whole fennel seed","whole fennel seed","0.19968514","4","False"
"3595","2 tablespoons butter, or as needed","2 tablespoons butter , or as needed","unsalted butter","unsalted butter","0.14227512","93","False"
"3212","2 - 3 cloves of garlic, chopped","2 - 3 cloves of garlic , chopped","garlic","garlic","0.123263076","331","False"
"2254","1/2 cup chopped red bell pepper","1 / 2 cup chopped red bell pepper","red bell pepper","red bell pepper","0.050906047","60","False"
"6519","1 pound spaghetti","1 pound spaghetti","spaghetti","spaghetti","0.07488024","5","False"
"956","1 large egg","1 large egg","egg","egg","0.026711443","93","False"
"1164","Kosher salt","Kosher salt","kosher salt","kosher salt","0.06585992","113","False"
"4424","2 chipotle peppers with adobe sauce","2 chipotle peppers with adobe sauce","chipotle pepper in adobo sauce","chipotle pepper in adobo sauce","0.18848109","7","False"
"1141","1 teaspoon ginger (, minced)","1 teaspoon ginger ( , minced )","fresh ginger","fresh ginger","0.09084183","124","False"
"8901","1 Tablespoon Butter","1 Tablespoon Butter","unsalted butter","unsalted butter","0.17701647","93","False"
"7752","1 teaspoon sea salt","1 teaspoon sea salt","table salt","table salt","0.16835804","208","True"
"1002","1 Tbsp peeled, grated fresh ginger","1 Tbsp peeled , grated fresh ginger","fresh ginger","fresh ginger","0.09632655","124","False"
"6803","1 tablespoon shaoxing wine","1 tablespoon shaoxing wine","Shaoxing wine","Shaoxing wine","0.100256935","10","False"
"6263","¼ teaspoon onion powder","1 / 4 teaspoon onion powder","onion powder","onion powder","0.07428792","13","False"
"3854","1 teaspoon minced garlic","1 teaspoon minced garlic","garlic","garlic","0.14064598","331","False"
"1817","1/2 tablespoon (1/4 ounce; 8g) unsalted butter","1 / 2 tablespoon ( 1 / 4 ounce 8 g ) unsalted butter","unsalted butter","unsalted butter","0.09629513","93","False"
"8771","1/4 cup golden raisins","1 / 4 cup golden raisins","raisin","raisin","0.18433316","2","True"
"930","1 tsp olive oil","1 tsp olive oil","olive oil","olive oil","0.08523241","223","False"
"8348","Chopped fresh parsley leaves, for garnish (optional)","Chopped fresh parsley leaves , for garnish ( optional )","fresh parsley","fresh parsley","0.14439213","85","False"
"468","4 large eggs","4 large eggs","egg","egg","0.08557605","93","False"
"2856","1/4 teaspoon salt","1 / 4 teaspoon salt","table salt","table salt","0.10444094","208","False"
"5397","1 (9-ounce) bag Romaine lettuce","1 ( 9 - ounce ) bag Romaine lettuce","romaine lettuce","romaine lettuce","0.12553959","27","False"
"4258","1/2 cup plain Greek yogurt","1 / 2 cup plain Greek yogurt","low-fat plain greek yogurt","low-fat plain greek yogurt","0.1398262","18","True"
"3407","1 teaspoon dijon mustard","1 teaspoon dijon mustard","dijon mustard","dijon mustard","0.04079746","29","False"
"4465","½ teaspoon dried oregano","1 / 2 teaspoon dried oregano","dried oregano leaf","dried oregano leaf","0.0512093","41","False"
"8437","2 large flour tortillas","2 large flour tortillas","flour tortilla","flour tortilla","0.09208977","13","False"
"2612","8 oz fat-free ricotta","8 oz fat - free ricotta","part-skim ricotta","part-skim ricotta","0.24634686","5","True"
"7017","2 cloves garlic ((minced))","2 cloves garlic ( ( minced ) )","garlic","garlic","0.17701212","331","False"
"929","1/2 small onion, minced","1 / 2 small onion , minced","yellow onion","yellow onion","0.18857178","164","False"
"4255","6 whole wheat tortillas (8 inches), at room temperature","6 whole wheat tortillas ( 8 inches ) , at room temperature","flour tortilla","flour tortilla","0.26474288","13","True"
"3446","1 Green Onion","1 Green Onion","green onion","green onion","0.2286127","109","False"
"8247","2 cups white onions (chopped)","2 cups white onions ( chopped )","white onion","white onion","0.096547","18","False"
"3534","1 pound medium shrimp, peeled and deveined","1 pound medium shrimp , peeled and deveined","shrimp","shrimp","0.1613936","38","False"
"247","2 large eggs","2 large eggs","egg","egg","0.09135675","93","False"
"1763","1 tablespoon canola mayonnaise","1 tablespoon canola mayonnaise","regular mayonnaise","regular mayonnaise","0.41099808","33","True"
"6963","5 cups chopped romaine lettuce","5 cups chopped romaine lettuce","romaine lettuce","romaine lettuce","0.06325844","27","False"
"8300","1 container (8 oz) sour cream","1 container ( 8 oz ) sour cream","sour cream","sour cream","0.13626024","23","False"
"783","1 teaspoon chopped fresh thyme","1 teaspoon chopped fresh thyme","fresh thyme","fresh thyme","0.04772312","32","False"
"8706","1/2 cup grated zucchini (I like the texture of a medium grate.)","1 / 2 cup grated zucchini ( I like the texture of a medium grate . )","zucchini","zucchini","0.18751055","26","False"
"3224","1 tablespoon fresh lemon juice","1 tablespoon fresh lemon juice","lemon juice","lemon juice","0.062033027","66","False"
"3379","1/4 teaspoon garlic powder","1 / 4 teaspoon garlic powder","garlic powder","garlic powder","0.059077997","53","False"
"994","1 tsp Italian herb mix","1 tsp Italian herb mix","Italian seasoning","Italian seasoning","0.15094185","16","False"
"4022","2 tbsp tomato paste","2 tbsp tomato paste","tomato paste","tomato paste","0.063891426","26","False"
"85","2 tablespoons tahini","2 tablespoons tahini","tahini","tahini","0.12594044","5","False"
"5164","3 or 4 sprigs fresh cilantro","3 or 4 sprigs fresh cilantro","cilantro","cilantro","0.12859422","117","False"
"8596","1 tablespoon chia seeds","1 tablespoon chia seeds","chia seed","chia seed","0.11180019","7","False"
"4218","2 tablespoons oil","2 tablespoons oil","vegetable oil","vegetable oil","0.12976342","80","False"
"7503","1/2 cup half and half","1 / 2 cup half and half","half and half","half and half","0.07916522","5","False"
"4006","1 1/2 teaspoons coriander seeds","1 1 / 2 teaspoons coriander seeds","whole coriander seed","whole coriander seed","0.18342039","5","False"
"4405","1/2 cup 2% Greek yogurt","1 / 2 cup 2 % Greek yogurt","low-fat plain greek yogurt","low-fat plain greek yogurt","0.25815406","18","False"
"8009","1 ounce grated Monterey Jack, Cheddar or mixed cheeses 1/4 cup","1 ounce grated Monterey Jack , Cheddar or mixed cheeses 1 / 4 cup","shredded monterey jack cheese","shredded monterey jack cheese","0.24547452","8","False"
"8838","1/2 tsp salt","1 / 2 tsp salt","table salt","table salt","0.124667585","208","False"
"8285","1-inch knob fresh ginger","1 - inch knob fresh ginger","fresh ginger","fresh ginger","0.04401009","124","False"
"39","1/2 teaspoon freshly ground pepper, more to taste","1 / 2 teaspoon freshly ground pepper , more to taste","ground black pepper","ground black pepper","0.15449432","200","False"
"6591","2 tbsp mashed avocado ((about half/third of a small avocado))","2 tbsp mashed avocado ( ( about half / third of a small avocado ) )","hass avocado","hass avocado","0.24908282","64","False"
"532","2 tbsp chopped cilantro","2 tbsp chopped cilantro","cilantro","cilantro","0.06820406","117","False"
"6295","8 cups chicken broth","8 cups chicken broth","chicken broth","chicken broth","0.03609802","56","False"
"1625","3 cups water – divided","3 cups water divided","tap water","tap water","0.15335861","92","False"
"5012","1 tablespoon ground black pepper","1 tablespoon ground black pepper","ground black pepper","ground black pepper","0.044446573","200","False"
"3099","1/2 cup cornstarch","1 / 2 cup cornstarch","cornstarch","cornstarch","0.081081316","46","False"
"37","1 tablespoon lemon juice","1 tablespoon lemon juice","lemon juice","lemon juice","0.06851536","66","False"
"2130","1/4 teaspoon black pepper","1 / 4 teaspoon black pepper","ground black pepper","ground black pepper","0.18560681","200","False"
"3183","1 red pepper bell (medium dice)","1 red pepper bell ( medium dice )","red bell pepper","red bell pepper","0.10708473","60","False"
"334","1/2 tsp chili powder","1 / 2 tsp chili powder","chili powder","chili powder","0.075192854","39","False"
"7111","4 boneless chicken breast (skinless, thinly sliced or pounded to ½-inch thickness)","4 boneless chicken breast ( skinless , thinly sliced or pounded to 1 / 2 - inch thickness )","skinless chicken breast","skinless chicken breast","0.18472731","53","False"
"3720","2 Teaspoons garlic (minced)","2 UNK garlic ( minced )","garlic","garlic","0.14393684","331","False"
"451","2 oz. Spinach","2 oz . Spinach","fresh spinach","fresh spinach","0.2594972","50","False"
"775","1 teaspoon salt","1 teaspoon salt","table salt","table salt","0.10547593","208","False"
"8275","6-8 cups small cauliflower florets (1 large or 2 small heads)","6 - 8 cups small cauliflower florets ( 1 large or 2 small heads )","white cauliflower","white cauliflower","0.24529818","21","False"
"7519","2 teaspoons chopped fresh thyme (or 1/2 teaspoon dried thyme)","2 teaspoons chopped fresh thyme ( or 1 / 2 teaspoon dried thyme )","fresh thyme","fresh thyme","0.120393574","32","False"
"3154","1 teaspoon salt","1 teaspoon salt","table salt","table salt","0.10547593","208","False"
"3587","¼ cup light brown sugar","1 / 4 cup light brown sugar","light brown sugar","light brown sugar","0.024333248","32","False"
"101","2 tbsp sesame seed oil","2 tbsp sesame seed oil","sesame oil","sesame oil","0.1372385","68","False"
"3551","2 teaspoons kosher salt, more as needed","2 teaspoons kosher salt , more as needed","kosher salt","kosher salt","0.12031578","113","False"
"4629","2 tbsp heavy whipping cream or sour cream","2 tbsp heavy whipping cream or sour cream","heavy whipping cream","heavy whipping cream","0.17073509","20","False"
"7910","1 teaspoon toasted sesame oil","1 teaspoon toasted sesame oil","sesame oil","sesame oil","0.12728229","68","False"
"6857","2 tablespoons chopped fresh cilantro","2 tablespoons chopped fresh cilantro","cilantro","cilantro","0.110953405","117","False"
"3240","1/4 teaspoon pepper","1 / 4 teaspoon pepper","ground black pepper","ground black pepper","0.09965703","200","False"
"5211","1/2 cup feta (crumbled)","1 / 2 cup feta ( crumbled )","crumbled feta cheese","crumbled feta cheese","0.13393435","17","False"
"5207","Pinches of red pepper flakes, optional","Pinches of red pepper flakes , optional","crushed red pepper flake","crushed red pepper flake","0.11384391","57","False"
"29","¼ cup crème fraîche","1 / 4 cup crème fraîche","creme fraiche","creme fraiche","0.19018857","1","False"
"2446","1/8 teaspoon salt","1 / 8 teaspoon salt","table salt","table salt","0.09901656","208","False"
"2565","1 small onion, thinly sliced","1 small onion , thinly sliced","yellow onion","yellow onion","0.1413022","164","False"
"2301","1 onion (, finely chopped)","1 onion ( , finely chopped )","yellow onion","yellow onion","0.13719538","164","False"
"6703","¼ teaspoon Freshly ground black pepper","1 / 4 teaspoon Freshly ground black pepper","ground black pepper","ground black pepper","0.06163335","200","False"
"4137","half of an onion, diced","half of an onion , diced","yellow onion","yellow onion","0.117416814","164","False"
"2945","1 cup cherry or grape tomatoes, (sliced)","1 cup cherry or grape tomatoes , ( sliced )","cherry tomato","cherry tomato","0.10727392","27","False"
"3329","3 carrots, chopped","3 carrots , chopped","carrot","carrot","0.06689879","61","False"
"6453","1 oz. butter","1 oz . butter","unsalted butter","unsalted butter","0.13444887","93","False"
"7389","1 romaine heart, sliced crosswise","1 romaine heart , sliced crosswise","romaine lettuce","romaine lettuce","0.22647247","27","True"
"3457","4 unit Scallions","4 UNK Scallions","green onion","green onion","0.28345364","109","False"
"2252","2 teaspoons canola oil","2 teaspoons canola oil","canola oil","canola oil","0.10401061","31","False"
"2930","5 ounces fresh grated Sharp Light Cheddar, I used Cabot 50%","5 ounces fresh grated UNK Light Cheddar , I used Cabot 50 %","shredded sharp cheddar cheese","shredded sharp cheddar cheese","0.5034237","2","True"
"3788","1 teaspoon ground cumin","1 teaspoon ground cumin","ground cumin","ground cumin","0.029206162","72","False"
"5325","1 tablespoon minced fresh ginger","1 tablespoon minced fresh ginger","fresh ginger","fresh ginger","0.08093348","124","False"
"4000","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.10334338","208","False"
"1369","1 teaspoon onion powder","1 teaspoon onion powder","onion powder","onion powder","0.062025853","13","False"
"1073","1 teaspoon cumin seeds","1 teaspoon cumin seeds","cumin seed","cumin seed","0.122956805","10","False"
"4240","4 burger buns","4 burger buns","hamburger bun","hamburger bun","0.2012387","10","False"
"4399","1/4 cup tomato paste","1 / 4 cup tomato paste","tomato paste","tomato paste","0.057653785","26","False"
"750","1 cup frozen petite peas, thawed","1 cup frozen petite peas , thawed","frozen pea","frozen pea","0.15750745","12","False"
"2453","3/4 cup (185ml) water ((Note 2))","3 / 4 cup ( UNK ) water ( ( Note 2 ) )","tap water","tap water","0.13053803","92","False"
"52","2 boneless, skinless chicken breasts, cut into 1-inch pieces","2 boneless , skinless chicken breasts , cut into 1 - inch pieces","skinless chicken breast","skinless chicken breast","0.1640636","53","False"
"2861","1/4 cup roasted red peppers","1 / 4 cup roasted red peppers","roasted red pepper","roasted red pepper","0.14360245","2","False"
"2348","1 1/2 cups chicken stock","1 1 / 2 cups chicken stock","chicken broth","chicken broth","0.06298875","56","False"
"6374","¼ teaspoon cracked pepper","1 / 4 teaspoon cracked pepper","ground black pepper","ground black pepper","0.15982516","200","False"
"1520","3/4 teaspoon kosher salt, divided","3 / 4 teaspoon kosher salt , divided","kosher salt","kosher salt","0.07319611","113","False"
"4532","3 tablespoons toasted sesame oil","3 tablespoons toasted sesame oil","sesame oil","sesame oil","0.12244254","68","False"
"8833","14 oz. firm tofu","14 oz . firm tofu","firm tofu","firm tofu","0.04904107","12","False"
"408","1/2 teaspoon ground paprika","1 / 2 teaspoon ground paprika","ground paprika","ground paprika","0.060248997","25","False"
"3391","1/2 cup balsamic vinegar","1 / 2 cup balsamic vinegar","balsamic vinegar","balsamic vinegar","0.044329822","17","False"
"2575","1 lb Ground beef","1 lb Ground beef","ground beef","ground beef","0.14716169","11","False"
"2077","4 cloves garlic, finely chopped","4 cloves garlic , finely chopped","garlic","garlic","0.12835564","331","False"
"5219","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.10334338","208","False"
"6660","2 Tbsp olive oil (divided)","2 Tbsp olive oil ( divided )","olive oil","olive oil","0.099390425","223","False"
"5392","1 teaspoon lemon zest","1 teaspoon lemon zest","lemon zest","lemon zest","0.053288095","13","False"
"8115","3 tablespoons canola oil","3 tablespoons canola oil","canola oil","canola oil","0.09545608","31","False"
"3213","2 large carrots, chopped","2 large carrots , chopped","carrot","carrot","0.0658245","61","False"
"6365","1 Cup diced celery ( 2 stocks)","1 Cup diced celery ( 2 UNK )","celery","celery","0.08872238","44","False"
"8605","3/4 lb 375g chicken or turkey sausage","3 / 4 lb 375 g chicken or turkey sausage","chicken sausage","chicken sausage","0.18657628","6","False"
"3167","3 tbsp cider vinegar ((Note 2))","3 tbsp cider vinegar ( ( Note 2 ) )","apple cider vinegar","apple cider vinegar","0.14562273","23","False"
"5350","1/4 teaspoon kosher salt","1 / 4 teaspoon kosher salt","kosher salt","kosher salt","0.03789206","113","False"
