id,raw,pred,label,dist,training_count,not_exact,,incorrect_label,missing,substitute,misspelling / weird characters,capitals,citrus,branded,subrecipe,underspecified,specification implied in comment or unit,specification in comment or unit,alternate substitute,ingredient subcategory,close,random
1251,8 uncured natural casing all-beef sausages (such as Applegate),roast beef,hot dog,0.36399782,0,TRUE,,,,,,,,1,,,,,,,,1
6347,"2 mangoes, peeled and diced",yellow peach,mango,0.36533198,15,FALSE,,,,,,,,,,,,,,,,1
8436,6 ounces burrata,yellow peach,low-moisture part-skim mozzarella cheese,0.3661111,6,TRUE,,,,1,,,,,,,,,,,,1
877,1 stalk Lemongrass,yellow peach,,0.3667891,335,FALSE,,,1,,,1,,,,,,,,,,1
3076,Fresh herbs,egg white,,0.36748326,335,FALSE,,,1,,,1,,,,1,,,,,,1
1572,1 ½ cups unsweetened non-dairy milk (I like Super-Fast Cashew Milk),skim milk,almond milk,0.3739983,14,TRUE,,,,1,1,1,,1,,,,,,,1,
7578,"Fresh Dill (chopped, for sprinkling over)",yellow peach,fresh dill,0.37407094,13,FALSE,,,,,,1,,,,,,,,,,1
1230,1 cup (370 grams) green lentils,brown lentil,,0.37680793,335,FALSE,,,1,,,,,,,,,,,1,,
4884,"4 (cooked) chicken sausage links (I used a mix of spicy Italian and andouille), sliced",cooked brown rice,,0.37736398,335,FALSE,,,1,,,,,,,,,1,,,,1
30,"1 bunch watercress, for garnish",fresh jalapeno pepper,,0.3789745,335,FALSE,,,1,,,,,,,,,,,,,1
4119,2 cups fresh bay scallops,barley,,0.38039142,335,FALSE,,1,,,,,,,,,,,,,,1
4709,"2 <p>med. peppers, seeded and cut into eights</p>",fresh jalapeno pepper,green bell pepper,0.3868078,32,TRUE,,,,,,,,,,1,,,,,1,
7489,1 yeasted olive oil pastry (1/2 recipe),apple cider vinegar,pie crust,0.3869198,2,TRUE,,,,1,,,,,,,,,,,,1
8924,"1/2 cup red grapes, (halved)",banana,grape,0.38747537,1,FALSE,,,,,,,,,,,,,,,,1
7577,1 cup Breakfast Radishes (quartered),ramen noodle,radish,0.3928459,8,TRUE,,,,1,,1,,,,,,,,,,1
6395,"1/2 batch fresh mint dressing (you’ll need 1/2 cup, but make the full batch because this dressing is great to have on hand)",soy sauce,,0.39353332,335,FALSE,,,,,,,,,1,,,,,,,1
4983,2 4-6 ounces Wild Salmon (or Steelhead) filets ( I prefer thicker cuts),top sirloin steak,farmed atlantic salmon,0.39384907,19,FALSE,,,,,,1,,,,1,,,,,,1
151,1 unit Veggie Stock Concentrate,Italian seasoning,,0.3939469,335,FALSE,,,1,,,1,,,,,,,,,1,
4116,"1 or 2 organic chicken chorizo links, removed from casing and finely diced/ground",fresh green bean,chorizo,0.40013513,3,FALSE,,,,,,,,,,,,,,,,1
7903,2 tsp Hickory liquid smoke,Shaoxing wine,,0.40567613,335,FALSE,,,1,,,,,,,,,,,,,1
4049,2 Anaheim chiles,sweet chili sauce,,0.40604508,335,FALSE,,,1,,,,,,,,,,,,1,
5536,1 tablespoon (about 5 leaves) fresh sage,ground dried sage,,0.40636438,335,FALSE,,,1,,,,,,,,,,,1,,
8462,1 teaspoon Sichuan peppercorn powder,tamari,,0.40940857,335,FALSE,,,1,,,1,,,,,,,,,,1
7840,1 tbsp Oyster Sauce ((Note 4)),red enchilada sauce,oyster sauce,0.409734,4,FALSE,,,,,,1,,,,,,,,,,1
2918,"1 organic pie pumpkin, about 28 ounces OR 1 (15 ounce) can organic pumpkin puree",pepita,,0.41290772,335,FALSE,,,1,,,,,,,,,,,,1,
6811,"¼ cup bamboo shoots ((optional, sliced))",dry-roasted almond,,0.41358894,335,FALSE,,,1,,,,,,,,,,,,,1
8124,"20 oz. white Albacore tuna, canned in water (4 5-oz. cans)",water-packed light tuna,water-packed white tuna,0.41490543,4,FALSE,,,,,1,,,,,,,,,1,,
4203,"1 15-ounce can pineapple rings, with juice ((juice divided between marinade and dressing, see instructions))",andouille sausage,,0.42050385,335,FALSE,,,1,,,,,,,,,,,,,1
523,1/2 cup coconut water,pasta water,,0.42494643,335,FALSE,,,1,,,,,,,,,,,,1,
2496,"1/2 cup black beluga lentils (or green/Puy lentils), picked through for debris and rinsed",brown lentil,,0.42840654,335,FALSE,,,1,,,,,,,,,,,1,,
886,3 tablespoons gochujang (Korean chili-bean paste),regular mayonnaise,,0.4297208,335,FALSE,,,1,,,,,,,,,,,,,1
6936,3 Tablespoons Sherry,yellow peach,dry sherry,0.43018857,6,FALSE,,,,,,1,,,,,,,,,,1
1071,2 green cardamom pods,Italian seasoned bread crumb,,0.43218178,335,FALSE,,,1,,,,,,,,,,,,,1
1027,"12-16 ounces barramundi (or your favorite white fish), thawed",apple,pacific cod,0.44407487,13,TRUE,,,,1,,,,,,,,,,,,1
492,"1 tablespoon lemongrass, minced",fresh spinach,,0.44548535,335,FALSE,,,1,,,,,,,,,,,,,1
6944,1 Tablespoon Diced Fresh Jalapeno (or 1 Teaspoon Dice Hot Pepper),yellow peach,fresh jalapeno pepper,0.45228285,38,FALSE,,,,,,1,,,,,,,,,,1
4788,1 batch simple soy marinade (see below),soy veggie crumble,,0.47924137,335,FALSE,,,,,,,,,1,,,,,,,1
,,,,0.299056764,,,,20,50,23,6,27,4,4,5,12,1,4,3,42,35,56
,,,,112,,,,,,,,,,,,,,,,,,10
,,,,95,,,,,,,,,,,,,,,,,,
,,,,72,,,,,,,,,,,,,,,,,,
