"id","raw","pred","label","dist","training_count","not_exact"
"1535","2 sprigs fresh thyme","fresh thyme","fresh thyme","0.035750967","32","False"
"2978","1 medium head of cauliflower (about 2¼ lb.), broken into florets","white cauliflower","white cauliflower","0.15878437","21","False"
"710","Salt to taste","table salt","table salt","0.11284004","208","False"
"2544","1 avocado","hass avocado","hass avocado","0.11447155","64","False"
"8219","1/2 teaspoon salt","table salt","table salt","0.09177246","208","False"
"3921","1/2 teaspoon onion powder","onion powder","onion powder","0.070204206","13","False"
"4341","3 tablespoons soy sauce (or tamari)","soy sauce","soy sauce","0.10168721","51","False"
"3152","7 cups low sodium chicken or vegetable broth","low-sodium chicken broth","low-sodium chicken broth","0.12515727","26","False"
"49","1/2 cup freshly grated parmesan cheese ((or 1/4 cup store bought grated))","grated parmesan cheese","grated parmesan cheese","0.13975891","57","False"
"4842","3/4 pound whole-wheat spaghetti","whole-wheat spaghetti","whole-wheat spaghetti","0.025874967","1","False"
"2859","6 strips of bacon, diced","bacon","bacon","0.14284831","23","False"
"871","2 Scallions","green onion","green onion","0.14419435","109","False"
"971","1/2 cup sliced green onions, white and green parts (more or less to taste)","green onion","green onion","0.12444394","109","False"
"3670","1/4 cup heavy cream","heavy whipping cream","heavy whipping cream","0.12052041","20","False"
"2938","2 teaspoons brown sugar","light brown sugar","light brown sugar","0.08857651","32","False"
"3997","12 eggs","egg","egg","0.12701733","93","False"
"3163","1/2 tsp garlic powder","garlic powder","garlic powder","0.054610632","53","False"
"6622","2 teaspoons Shaoxing wine","Shaoxing wine","Shaoxing wine","0.08991872","10","False"
"1301","1 jalapeno pepper (seeded and chopped)","fresh jalapeno pepper","fresh jalapeno pepper","0.10268725","38","False"
"6502","1/4 teaspoon garlic powder","garlic powder","garlic powder","0.051964395","53","False"
"289","2 tablespoons reduced-sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.07637186","38","False"
"5139","2 tablespoons olive oil","olive oil","olive oil","0.05060727","223","False"
"6273","1 onion (finely chopped)","yellow onion","yellow onion","0.09257014","164","False"
"3120","1 pound lean ground pork","84% lean ground pork","84% lean ground pork","0.10308153","1","True"
"5492","1 teaspoon salt","table salt","table salt","0.07826544","208","False"
"8859","1 tsp red pepper flakes","crushed red pepper flake","crushed red pepper flake","0.11225086","57","False"
"6839","1 egg","egg","egg","0.04815025","93","False"
"7197","1 tablespoon extra-virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.03865866","50","False"
"5060","1 teaspoon garlic powder","garlic powder","garlic powder","0.04277514","53","False"
"4","1 clove Garlic","garlic","garlic","0.15261106","331","False"
"4491","4 cups cherry tomatoes, halved","cherry tomato","cherry tomato","0.0707348","27","False"
"4553","4 large eggs","egg","egg","0.1106856","93","False"
"1652","2 teaspoons sesame oil","sesame oil","sesame oil","0.036232017","68","False"
"3","Â¼ ounce Parsley","fresh parsley","fresh parsley","0.20101076","85","False"
"714","1 ½ pounds Alaskan cod fillets","pacific cod","pacific cod","0.28418684","13","False"
"4001","1 teaspoon chili powder","chili powder","chili powder","0.059157703","39","False"
"8749","2 cups thinly sliced (1/8-in.-thick) cucumbers","slicing cucumber","slicing cucumber","0.20785204","27","False"
"7854","1 teaspoon ground coriander","ground coriander","ground coriander","0.043721274","14","False"
"2739","1 pound regular or firm tofu ((450g; drained, pat dry, and cut into 1-inch squares))","firm tofu","firm tofu","0.3360226","12","True"
"2712","4 ounces sharp white cheddar, grated (about 1 cup)","white cheddar cheese","white cheddar cheese","0.30181977","1","False"
"430","4 tablespoons lime juice","lime juice","lime juice","0.06391576","71","False"
"8875","1/2 teaspoon garlic powder","garlic powder","garlic powder","0.048867952","53","False"
"4642","4 cloves garlic, minced","garlic","garlic","0.1124182","331","False"
"4824","1 cup chopped red onion (about 1)","red onion","red onion","0.09964298","67","False"
"3086","pinch of black pepper","ground black pepper","ground black pepper","0.09781822","200","False"
"502","1 cup fresh basil, chopped","fresh basil","fresh basil","0.101085946","39","False"
"7044","3 cups chicken or vegetable broth","chicken broth","chicken broth","0.10658878","56","False"
"6013","4 carrots (cut into 1 inch pieces)","carrot","carrot","0.1668077","61","False"
"2771","1/2 cup olive oil","olive oil","olive oil","0.064868964","223","False"
"3418","1/2 teaspoon fennel seeds","whole fennel seed","whole fennel seed","0.13972092","4","False"
"3595","2 tablespoons butter, or as needed","unsalted butter","unsalted butter","0.12401868","93","False"
"3212","2 - 3 cloves of garlic, chopped","garlic","garlic","0.19229138","331","False"
"2254","1/2 cup chopped red bell pepper","red bell pepper","red bell pepper","0.042135116","60","False"
"6519","1 pound spaghetti","spaghetti","spaghetti","0.04246126","5","False"
"956","1 large egg","egg","egg","0.05403568","93","False"
"1164","Kosher salt","kosher salt","kosher salt","0.07063778","113","False"
"4424","2 chipotle peppers with adobe sauce","chipotle pepper in adobo sauce","chipotle pepper in adobo sauce","0.36164916","7","False"
"1141","1 teaspoon ginger (, minced)","fresh ginger","fresh ginger","0.0738249","124","False"
"8901","1 Tablespoon Butter","unsalted butter","unsalted butter","0.15871584","93","False"
"7752","1 teaspoon sea salt","table salt","table salt","0.08952029","208","True"
"1002","1 Tbsp peeled, grated fresh ginger","fresh ginger","fresh ginger","0.0342677","124","False"
"6803","1 tablespoon shaoxing wine","Shaoxing wine","Shaoxing wine","0.10658228","10","False"
"6263","¼ teaspoon onion powder","onion powder","onion powder","0.07273778","13","False"
"3854","1 teaspoon minced garlic","garlic","garlic","0.11316374","331","False"
"1817","1/2 tablespoon (1/4 ounce; 8g) unsalted butter","unsalted butter","unsalted butter","0.08037992","93","False"
"8771","1/4 cup golden raisins","raisin","raisin","0.18733543","2","True"
"930","1 tsp olive oil","olive oil","olive oil","0.06300761","223","False"
"8348","Chopped fresh parsley leaves, for garnish (optional)","fresh parsley","fresh parsley","0.15023091","85","False"
"468","4 large eggs","egg","egg","0.1106856","93","False"
"2856","1/4 teaspoon salt","table salt","table salt","0.08163575","208","False"
"5397","1 (9-ounce) bag Romaine lettuce","romaine lettuce","romaine lettuce","0.28672895","27","False"
"4258","1/2 cup plain Greek yogurt","low-fat plain greek yogurt","low-fat plain greek yogurt","0.08464497","18","True"
"3407","1 teaspoon dijon mustard","dijon mustard","dijon mustard","0.054401986","29","False"
"4465","½ teaspoon dried oregano","dried oregano leaf","dried oregano leaf","0.091421336","41","False"
"8437","2 large flour tortillas","flour tortilla","flour tortilla","0.08954018","13","False"
"2612","8 oz fat-free ricotta","part-skim ricotta","part-skim ricotta","0.15311381","5","True"
"7017","2 cloves garlic ((minced))","garlic","garlic","0.11379979","331","False"
"929","1/2 small onion, minced","yellow onion","yellow onion","0.09695855","164","False"
"4255","6 whole wheat tortillas (8 inches), at room temperature","flour tortilla","flour tortilla","0.2633717","13","True"
"3446","1 Green Onion","green onion","green onion","0.16771746","109","False"
"8247","2 cups white onions (chopped)","white onion","white onion","0.19857302","18","False"
"3534","1 pound medium shrimp, peeled and deveined","shrimp","shrimp","0.16670236","38","False"
"247","2 large eggs","egg","egg","0.103130154","93","False"
"1763","1 tablespoon canola mayonnaise","regular mayonnaise","regular mayonnaise","0.2292937","33","True"
"6963","5 cups chopped romaine lettuce","romaine lettuce","romaine lettuce","0.04609958","27","False"
"8300","1 container (8 oz) sour cream","sour cream","sour cream","0.07103264","23","False"
"783","1 teaspoon chopped fresh thyme","fresh thyme","fresh thyme","0.040594656","32","False"
"8706","1/2 cup grated zucchini (I like the texture of a medium grate.)","zucchini","zucchini","0.17992392","26","False"
"3224","1 tablespoon fresh lemon juice","lemon juice","lemon juice","0.038698085","66","False"
"3379","1/4 teaspoon garlic powder","garlic powder","garlic powder","0.051964395","53","False"
"994","1 tsp Italian herb mix","Italian seasoning","Italian seasoning","0.1423743","16","False"
"4022","2 tbsp tomato paste","tomato paste","tomato paste","0.0998801","26","False"
"85","2 tablespoons tahini","tahini","tahini","0.074098766","5","False"
"5164","3 or 4 sprigs fresh cilantro","cilantro","cilantro","0.15831393","117","False"
"8596","1 tablespoon chia seeds","chia seed","chia seed","0.12907472","7","False"
"4218","2 tablespoons oil","vegetable oil","vegetable oil","0.0860213","80","False"
"7503","1/2 cup half and half","half and half","half and half","0.07299976","5","False"
"4006","1 1/2 teaspoons coriander seeds","whole coriander seed","whole coriander seed","0.14883932","5","False"
"4405","1/2 cup 2% Greek yogurt","low-fat plain greek yogurt","low-fat plain greek yogurt","0.12643254","18","False"
"8009","1 ounce grated Monterey Jack, Cheddar or mixed cheeses 1/4 cup","shredded monterey jack cheese","shredded monterey jack cheese","0.2531829","8","False"
"8838","1/2 tsp salt","table salt","table salt","0.079483464","208","False"
"8285","1-inch knob fresh ginger","fresh ginger","fresh ginger","0.033386406","124","False"
"39","1/2 teaspoon freshly ground pepper, more to taste","ground black pepper","ground black pepper","0.14702378","200","False"
"6591","2 tbsp mashed avocado ((about half/third of a small avocado))","hass avocado","hass avocado","0.20283267","64","False"
"532","2 tbsp chopped cilantro","cilantro","cilantro","0.06264067","117","False"
"6295","8 cups chicken broth","chicken broth","chicken broth","0.048960626","56","False"
"1625","3 cups water – divided","tap water","tap water","0.18615611","92","False"
"5012","1 tablespoon ground black pepper","ground black pepper","ground black pepper","0.032945797","200","False"
"3099","1/2 cup cornstarch","cornstarch","cornstarch","0.049901806","46","False"
"37","1 tablespoon lemon juice","lemon juice","lemon juice","0.035045616","66","False"
"2130","1/4 teaspoon black pepper","ground black pepper","ground black pepper","0.06961487","200","False"
"3183","1 red pepper bell (medium dice)","red bell pepper","red bell pepper","0.11349692","60","False"
"334","1/2 tsp chili powder","chili powder","chili powder","0.06162896","39","False"
"7111","4 boneless chicken breast (skinless, thinly sliced or pounded to ½-inch thickness)","skinless chicken breast","skinless chicken breast","0.17237817","53","False"
"3720","2 Teaspoons garlic (minced)","garlic","garlic","0.13450816","331","False"
"451","2 oz. Spinach","fresh spinach","fresh spinach","0.21839899","50","False"
"775","1 teaspoon salt","table salt","table salt","0.07826544","208","False"
"8275","6-8 cups small cauliflower florets (1 large or 2 small heads)","white cauliflower","white cauliflower","0.17307961","21","False"
"7519","2 teaspoons chopped fresh thyme (or 1/2 teaspoon dried thyme)","fresh thyme","fresh thyme","0.11858713","32","False"
"3154","1 teaspoon salt","table salt","table salt","0.07826544","208","False"
"3587","¼ cup light brown sugar","light brown sugar","light brown sugar","0.036448576","32","False"
"101","2 tbsp sesame seed oil","sesame oil","sesame oil","0.1995465","68","False"
"3551","2 teaspoons kosher salt, more as needed","kosher salt","kosher salt","0.098008744","113","False"
"4629","2 tbsp heavy whipping cream or sour cream","heavy whipping cream","heavy whipping cream","0.21468651","20","False"
"7910","1 teaspoon toasted sesame oil","sesame oil","sesame oil","0.09256919","68","False"
"6857","2 tablespoons chopped fresh cilantro","cilantro","cilantro","0.1235547","117","False"
"3240","1/4 teaspoon pepper","ground black pepper","ground black pepper","0.12016204","200","False"
"5211","1/2 cup feta (crumbled)","crumbled feta cheese","crumbled feta cheese","0.1768353","17","False"
"5207","Pinches of red pepper flakes, optional","crushed red pepper flake","crushed red pepper flake","0.12623715","57","False"
"29","¼ cup crème fraîche","creme fraiche","creme fraiche","0.132239","1","False"
"2446","1/8 teaspoon salt","table salt","table salt","0.09680227","208","False"
"2565","1 small onion, thinly sliced","yellow onion","yellow onion","0.0943","164","False"
"2301","1 onion (, finely chopped)","yellow onion","yellow onion","0.09774753","164","False"
"6703","¼ teaspoon Freshly ground black pepper","ground black pepper","ground black pepper","0.057054915","200","False"
"4137","half of an onion, diced","yellow onion","yellow onion","0.13105097","164","False"
"2945","1 cup cherry or grape tomatoes, (sliced)","cherry tomato","cherry tomato","0.11711792","27","False"
"3329","3 carrots, chopped","carrot","carrot","0.13814424","61","False"
"6453","1 oz. butter","unsalted butter","unsalted butter","0.12101236","93","False"
"3457","4 unit Scallions","green onion","green onion","0.21533391","109","False"
"2252","2 teaspoons canola oil","canola oil","canola oil","0.06953139","31","False"
"3788","1 teaspoon ground cumin","ground cumin","ground cumin","0.026857082","72","False"
"5325","1 tablespoon minced fresh ginger","fresh ginger","fresh ginger","0.04245487","124","False"
"4000","1/2 teaspoon salt","table salt","table salt","0.09177246","208","False"
"1369","1 teaspoon onion powder","onion powder","onion powder","0.07292646","13","False"
"1073","1 teaspoon cumin seeds","cumin seed","cumin seed","0.09203945","10","False"
"4240","4 burger buns","hamburger bun","hamburger bun","0.2653094","10","False"
"4399","1/4 cup tomato paste","tomato paste","tomato paste","0.084150076","26","False"
"750","1 cup frozen petite peas, thawed","frozen pea","frozen pea","0.0988188","12","False"
"2453","3/4 cup (185ml) water ((Note 2))","tap water","tap water","0.22120878","92","False"
"52","2 boneless, skinless chicken breasts, cut into 1-inch pieces","skinless chicken breast","skinless chicken breast","0.12705785","53","False"
"2861","1/4 cup roasted red peppers","roasted red pepper","roasted red pepper","0.21201241","2","False"
"2348","1 1/2 cups chicken stock","chicken broth","chicken broth","0.12451649","56","False"
"6374","¼ teaspoon cracked pepper","ground black pepper","ground black pepper","0.07158664","200","False"
"1520","3/4 teaspoon kosher salt, divided","kosher salt","kosher salt","0.07977083","113","False"
"4532","3 tablespoons toasted sesame oil","sesame oil","sesame oil","0.103771165","68","False"
"8833","14 oz. firm tofu","firm tofu","firm tofu","0.07684559","12","False"
"408","1/2 teaspoon ground paprika","ground paprika","ground paprika","0.051709525","25","False"
"3391","1/2 cup balsamic vinegar","balsamic vinegar","balsamic vinegar","0.060522977","17","False"
"2575","1 lb Ground beef","ground beef","ground beef","0.11285557","11","False"
"2077","4 cloves garlic, finely chopped","garlic","garlic","0.110054456","331","False"
"5219","1/2 teaspoon salt","table salt","table salt","0.09177246","208","False"
"6660","2 Tbsp olive oil (divided)","olive oil","olive oil","0.13214976","223","False"
"5392","1 teaspoon lemon zest","lemon zest","lemon zest","0.040519968","13","False"
"8115","3 tablespoons canola oil","canola oil","canola oil","0.073501736","31","False"
"3213","2 large carrots, chopped","carrot","carrot","0.13750097","61","False"
"6365","1 Cup diced celery ( 2 stocks)","celery","celery","0.17506003","44","False"
"8605","3/4 lb 375g chicken or turkey sausage","chicken sausage","chicken sausage","0.12363957","6","False"
"3167","3 tbsp cider vinegar ((Note 2))","apple cider vinegar","apple cider vinegar","0.16774654","23","False"
"5350","1/4 teaspoon kosher salt","kosher salt","kosher salt","0.064139575","113","False"
"587","1/8 teaspoon salt","table salt","table salt","0.09680227","208","False"
"8520","1 tablespoon yellow mustard","yellow mustard","yellow mustard","0.05017272","2","False"
"2475","¼ cup ginger, sliced into ⅛ inch thick disks, skins ok ( 2 inch piece)","fresh ginger","fresh ginger","0.13354516","124","False"
"7022","½ tablespoon light soy sauce","light soy sauce","light soy sauce","0.053706657","13","False"
"7560","1 shallot (finely chopped)","shallot","shallot","0.090867676","35","False"
"6596","2 tbsp lemon juice","lemon juice","lemon juice","0.03390985","66","False"
"7501","1/4 cup flour","all-purpose white flour","all-purpose white flour","0.1579335","36","False"
"1294","2 tbsp curry powder","curry powder","curry powder","0.03957022","22","False"
"1005","1 1 1/4 to 1 1/2 lb top sirloin steak","top sirloin steak","top sirloin steak","0.07011536","6","False"
"5068","Sliced or cubed avocado, for serving","hass avocado","hass avocado","0.17668343","64","False"
"7904","1 tsp garlic powder","garlic powder","garlic powder","0.042273045","53","False"
"5272","4 tablespoons oil","vegetable oil","vegetable oil","0.092755094","80","False"
"985","1 garlic clove (, minced)","garlic","garlic","0.14483376","331","False"
"1902","4 teaspoon Balsamic Vinegar","balsamic vinegar","balsamic vinegar","0.22012466","17","False"
"3250","1 teaspoons minced garlic","garlic","garlic","0.12741527","331","False"
"8212","2 tsp sriracha sauce","sriracha","sriracha","0.12611341","28","False"
"6758","2 cloves garlic, finely chopped","garlic","garlic","0.10777077","331","False"
"1511","2 cloves garlic, minced","garlic","garlic","0.10506262","331","False"
"1494","1 Tbsp canola oil","canola oil","canola oil","0.12602271","31","False"
"6877","2 skinless chicken breasts, 16 oz total","skinless chicken breast","skinless chicken breast","0.071355775","53","False"
"6211","1/8 teaspoon white pepper","white pepper","white pepper","0.055289123","10","False"
"1142","3 cloves garlic (, chopped)","garlic","garlic","0.16182847","331","False"
"6748","Salt","table salt","table salt","0.10004881","208","False"
"6886","14 oz medium-firm tofu ((396 g))","firm tofu","firm tofu","0.14069578","12","True"
"6706","¼ cup minced cilantro","cilantro","cilantro","0.091100544","117","False"
"5522","1/2 teaspoon Italian seasoning","Italian seasoning","Italian seasoning","0.0370092","16","False"
"4622","2 cups chicken broth","chicken broth","chicken broth","0.04372396","56","False"
"1041","600 grams cauliflower","white cauliflower","white cauliflower","0.21166474","21","False"
"5260","1 tablespoon fresh juice from 1 lemon","lemon juice","lemon juice","0.18330598","66","False"
"4249","1 jalapeno pepper, seeded and chopped","fresh jalapeno pepper","fresh jalapeno pepper","0.08863089","38","False"
"2372","1 tablespoon olive oil","olive oil","olive oil","0.056319624","223","False"
"5242","<p>kosher salt</p>","kosher salt","kosher salt","0.0","113","False"
"1487","1 cup halved cherry tomatoes","cherry tomato","cherry tomato","0.06600694","27","False"
"4583","2 tablespoons sugar","white sugar","white sugar","0.122734934","51","False"
"3507","1 cup frozen peas","frozen pea","frozen pea","0.051299166","12","False"
"7628","1 teaspoon chili powder","chili powder","chili powder","0.059157703","39","False"
"8467","1 teaspoon cayenne pepper, or to taste","ground red pepper","ground red pepper","0.1597056","33","False"
"2748","1 cup water or vegetable stock","tap water","tap water","0.23152752","92","False"
"6135","1/2 teaspoon kosher salt","kosher salt","kosher salt","0.07057497","113","False"
"1825","1 avocado (pitted and sliced)","hass avocado","hass avocado","0.1705291","64","False"
"6214","2 medium leeks, thinly sliced into ¼ thick rings ( about 1 cup)","leek","leek","0.24146573","11","False"
"8058","1 tablespoon fresh parsley","fresh parsley","fresh parsley","0.027621016","85","False"
"5125","Fresh Basil, sliced","fresh basil","fresh basil","0.25414118","39","False"
"4047","1/2 teaspoon ground black pepper","ground black pepper","ground black pepper","0.03830284","200","False"
"3233","2 Tablespoons shredded or grated parmesan cheese","shredded parmesan cheese","shredded parmesan cheese","0.11739776","4","False"
"7130","80 g (6 whole) cherry tomatoes","cherry tomato","cherry tomato","0.23052885","27","False"
"8418","1 tablespoon dried oregano","dried oregano leaf","dried oregano leaf","0.07972189","41","False"
"3912","1/3 cup green onions, chopped","green onion","green onion","0.113114566","109","False"
"2671","1 large onion (, roughly chopped (brown, white, yellow))","yellow onion","yellow onion","0.1636301","164","False"
"8678","1 can chickpeas, drained, rinsed, patted dry","chickpea","chickpea","0.15423864","27","False"
"2637","1 Tablespoon Thai red curry paste","red curry paste","red curry paste","0.17304388","4","False"
"4279","1 clove garlic ((minced))","garlic","garlic","0.13709432","331","False"
"1933","1 T olive oil","olive oil","olive oil","0.060445994","223","False"
"1464","2 tablespoons pure maple syrup","maple syrup","maple syrup","0.15130755","17","False"
"4775","2 eggs","egg","egg","0.09147963","93","False"
"2617","1 teaspoon salt","table salt","table salt","0.07826544","208","False"
"3355","3 cloves garlic, pressed or minced","garlic","garlic","0.15917224","331","False"
"3777","2 teaspoons minced garlic","garlic","garlic","0.109080195","331","False"
"5131","olive oil, to coat","olive oil","olive oil","0.046409212","223","False"
"1591","1 tbsp oyster sauce","oyster sauce","oyster sauce","0.08597113","4","False"
"1917","1 head cauliflower (about 6-7 cups of florets)","white cauliflower","white cauliflower","0.14978418","21","False"
"2570","N/A freshly ground black pepper","ground black pepper","ground black pepper","0.10369447","200","False"
"2006","1 tsp Dijon mustard","dijon mustard","dijon mustard","0.10471638","29","False"
"774","2 cups water","tap water","tap water","0.079441145","92","False"
"8515","1 1/4 lbs ground beef (I use 90% lean)","ground beef","ground beef","0.176801","11","False"
"4954","1 inch ginger root","fresh ginger","fresh ginger","0.104611084","124","False"
"7797","2 tablespoons canola oil, divided","canola oil","canola oil","0.10240942","31","False"
"6036","1 bunch cilantro, chopped, for garnish","cilantro","cilantro","0.115034446","117","False"
"3576","canola cooking spray","cooking spray","cooking spray","0.12878624","30","False"
"7381","4 large garlic cloves, minced","garlic","garlic","0.14822745","331","False"
"1937","1 jalapeño- seeds removed, very finely diced","fresh jalapeno pepper","fresh jalapeno pepper","0.12862349","38","False"
"3932","2 tbsp flour","all-purpose white flour","all-purpose white flour","0.1207979","36","False"
"1304","1/2 cup chicken broth (low sodium or no sodium added)","chicken broth","chicken broth","0.2625347","56","False"
"3518","⅓ cup minced shallots, onion or scallion","shallot","shallot","0.16373613","35","False"
"1691","1 tsp white pepper ((or 1/2 tsp black pepper))","white pepper","white pepper","0.19760086","10","False"
"1865","2 tablespoons vegetable oil","vegetable oil","vegetable oil","0.0304261","80","False"
"8433","2 slices bacon","bacon","bacon","0.08696091","23","False"
"5029","6- 8 scallops- patted dry, seasoned with salt","scallop","scallop","0.2551331","2","False"
"4427","2 tablespoons butter","unsalted butter","unsalted butter","0.096132755","93","False"
"2093","1 teaspoon kosher salt, plus more as needed","kosher salt","kosher salt","0.10926534","113","False"
"1898","2 unit Granny Smith Apple","apple","apple","0.18464136","20","True"
"8220","1/4 teaspoon ground black pepper","ground black pepper","ground black pepper","0.034928583","200","False"
"983","1 tsp Dijon mustard","dijon mustard","dijon mustard","0.10471638","29","False"
"66","15 oz tuna in oil, drained and flaked ((3 small cans))","oil-packed light tuna","oil-packed light tuna","0.1893157","6","False"
"1840","10-15 ice cubes","ice cube","ice cube","0.29391527","3","False"
"3821","4 teaspoons olive oil, divided","olive oil","olive oil","0.10596679","223","False"
"8615","1 tablespoon sesame oil","sesame oil","sesame oil","0.0605186","68","False"
"4540","½ cup fresh mint leaves","fresh spearmint","fresh spearmint","0.17543781","10","False"
"8043","1/2 tsp sea salt","table salt","table salt","0.08497176","208","True"
"300","1/4 cup thinly sliced green onions","green onion","green onion","0.08331585","109","False"
"6828","3 cloves garlic, minced","garlic","garlic","0.15006849","331","False"
"6842","1 cup dried small red lentils","red lentil","red lentil","0.23067403","3","False"
"348","1/4 teaspoon kosher salt","kosher salt","kosher salt","0.064139575","113","False"
"2469","8 ounces wide egg noodles","egg noodle","egg noodle","0.19252217","3","False"
"7007","2 teaspoons paprika","ground paprika","ground paprika","0.13838139","25","False"
"6709","1 cup beef broth","beef broth","beef broth","0.06480631","17","False"
"8503","1 tablespoon chili powder","chili powder","chili powder","0.056132022","39","False"
"7432","¼ cup extra-virgin olive oil, plus more for skillet","extra-virgin olive oil","extra-virgin olive oil","0.12593636","50","False"
