"id","raw","encoded","pred","label","dist","training_count","not_exact"
"2930","5 ounces fresh grated Sharp Light Cheddar, I used Cabot 50%","5 ounces fresh grated UNK Light Cheddar , I used Cabot 50 %","light soy sauce","shredded sharp cheddar cheese","0.372214","2","True"
"2591","2 teaspoons prepared mustard","2 teaspoons prepared mustard","dijon mustard","yellow mustard","0.116748944","2","False"
"6936","3 Tablespoons Sherry","3 Tablespoons Sherry","applesauce","dry sherry","0.42102355","6","False"
"8462","1 teaspoon Sichuan peppercorn powder","1 teaspoon Sichuan peppercorn powder","ground allspice","","0.24775274","335","False"
"8643","1 teaspoon kosher salt","1 teaspoon kosher salt","kosher salt","table salt","0.02231517","208","False"
"3286","1/2 cup pickled jalapeños (optional)","1 / 2 cup pickled jalapeños ( optional )","fresh jalapeno pepper","","0.35233545","335","False"
"4417","1 lime juiced and zested","1 lime juiced and zested","lime juice","lime","0.15338483","24","False"
"1902","4 teaspoon Balsamic Vinegar","4 teaspoon Balsamic Vinegar","balsamic vinaigrette","balsamic vinegar","0.24410358","17","False"
"2268","1 bunch fenugreek leaves, roughly chopped","1 bunch fenugreek leaves , roughly chopped","fresh basil","","0.3593499","335","False"
"3572","4 thin chicken cutlets, about 3 oz each","4 thin chicken cutlets , about 3 oz each","skinless chicken breast","","0.26451707","335","False"
"8819","1 European cucumber, thinly sliced, for serving","1 European cucumber , thinly sliced , for serving","slicing cucumber","english cucumber","0.21807303","9","False"
"30","1 bunch watercress, for garnish","1 bunch watercress , for garnish","fresh spinach","","0.26560736","335","False"
"1251","8 uncured natural casing all-beef sausages (such as Applegate)","8 uncured natural casing all - beef sausages ( such as UNK )","biscuit dough","hot dog","0.44174105","0","True"
"2506","2 tablespoons Ginger-Garlic Paste, recipe follows, or 2 teaspoons grated ginger","2 tablespoons Ginger - Garlic Paste , recipe follows , or 2 teaspoons grated ginger","yellow curry paste","","0.3960541","335","False"
"6395","1/2 batch fresh mint dressing (you’ll need 1/2 cup, but make the full batch because this dressing is great to have on hand)","1 / 2 batch fresh mint dressing ( you ll need 1 / 2 cup , but make the full batch because this dressing is great to have on hand )","blackberry","","0.3556028","335","False"
"4116","1 or 2 organic chicken chorizo links, removed from casing and finely diced/ground","1 or 2 organic chicken chorizo links , removed from casing and finely diced / ground","chicken sausage","chorizo","0.26381135","3","False"
"4838","1 cup canned crushed tomatoes in thick puree","1 cup canned crushed tomatoes in thick puree","tomato puree","crushed tomato","0.26323348","19","False"
"8436","6 ounces burrata","6 ounces burrata","olives","low-moisture part-skim mozzarella cheese","0.32469198","6","True"
"3583","1 (4 pound) pork shoulder roast","1 ( 4 pound ) pork shoulder roast","boneless pork shoulder","bone-in pork shoulder","0.13038115","0","True"
"5536","1 tablespoon (about 5 leaves) fresh sage","1 tablespoon ( about 5 leaves ) fresh sage","ground dried sage","","0.2508185","335","False"
"66","15 oz tuna in oil, drained and flaked ((3 small cans))","15 oz tuna in oil , drained and flaked ( ( 3 small cans ) )","water-packed light tuna","oil-packed light tuna","0.2131232","6","False"
"7906","1 cup Homemade Kansas City BBQ Sauce","1 cup Homemade UNK UNK UNK Sauce","low-sodium soy sauce","barbecue sauce","0.36055055","4","True"
"1223","1/2 to 1 teaspoon harissa or dried red chile flakes, plus more for serving","1 / 2 to 1 teaspoon harissa or dried red chile flakes , plus more for serving","sriracha","","0.47827667","335","False"
"5216","Florets from 1 medium head broccoli (about 1/2 pound, chopped small)","UNK from 1 medium head broccoli ( about 1 / 2 pound , chopped small )","broccoli","broccoli floret","0.21562429","7","False"
"8240","2 wild Alaskan skinless halibut fillets (about 6 ounces each)","2 wild Alaskan skinless halibut fillets ( about 6 ounces each )","farmed atlantic salmon","tilapia","0.22352947","9","True"
"150","1 ounce Pecans","1 ounce UNK","Cheerio","dry-roasted pecan","0.28812307","3","False"
"4059","1 cup / 250 ml tomato passata ((Note 2))","1 cup / 250 ml tomato passata ( ( Note 2 ) )","tomato","tomato sauce","0.285928","13","True"
"919","¼ teaspoon red pepper flakes","1 / 4 teaspoon red pepper flakes","crushed red pepper flake","ground red pepper","0.12682049","33","False"
"1674","1/2 cup vinegar","1 / 2 cup vinegar","balsamic vinegar","white vinegar","0.20416203","3","False"
"6072","4 very thin Swiss cheese slices (such as Sargento Ultra Thin)","4 very thin Swiss cheese slices ( such as UNK UNK Thin )","american cheese slice","swiss cheese slice","0.2797415","2","False"
"4884","4 (cooked) chicken sausage links (I used a mix of spicy Italian and andouille), sliced","4 ( cooked ) chicken sausage links ( I used a mix of spicy Italian and andouille ) , sliced","chicken sausage","","0.25848565","335","False"
"7578","Fresh Dill (chopped, for sprinkling over)","Fresh Dill ( chopped , for sprinkling over )","pickle relish","fresh dill","0.46308774","13","False"
"4203","1 15-ounce can pineapple rings, with juice ((juice divided between marinade and dressing, see instructions))","1 15 - ounce can pineapple rings , with juice ( ( juice divided between marinade and dressing , see instructions ) )","fresh pineapple","","0.40773496","335","False"
"3497","1 teaspoon dry mustard","1 teaspoon dry mustard","dijon mustard","ground mustard","0.20420596","1","False"
"6403","Ground sumac, for sprinkling on top","Ground sumac , for sprinkling on top","poppy seed","","0.34930956","335","False"
"4209","1 cup frozen strawberries","1 cup frozen strawberries","blueberry","","0.35409385","335","False"
"1414","2 pounds chicken thighs, boneless or bone-in, cut into bite-size pieces","2 pounds chicken thighs , boneless or bone - in , cut into bite - size pieces","boneless, skinless chicken thigh","boneless chicken thigh with skin","0.16318396","1","False"
"6186","1/2 cup spinach artichoke dip","1 / 2 cup spinach artichoke dip","fresh spinach","","0.28949282","335","False"
"4968","2 green chilies, fresh finger or jalapeno, or pickled jalapeno peppers","2 green chilies , fresh finger or jalapeno , or pickled jalapeno peppers","diced green chili","fresh green chili pepper","0.3650207","3","False"
"2608","10 oz package frozen spinach, thawed","10 oz package frozen spinach , thawed","fresh spinach","","0.19592702","335","False"
"4633","5 oz. smoked deli ham, diced","5 oz . smoked deli ham , diced","ham","diced ham","0.2171134","2","False"
"903","2 cups shredded cheddar-jack cheese","2 cups shredded cheddar - jack cheese","shredded monterey jack cheese","","0.19743139","335","False"
"3834","1 cup canned butternut squash puree","1 cup canned butternut squash puree","butternut squash","","0.2891776","335","False"
"629","1 pound short pasta, such as campanelle, fusilli or farfalle","1 pound short pasta , such as campanelle , fusilli or farfalle","farfalle pasta","fusilli pasta","0.28069365","2","False"
"3650","8 chicken tenderloins, 18 oz total","8 chicken tenderloins , 18 oz total","skinless chicken breast","","0.29237235","335","False"
"8680","8 ounces casarecce, gemelli, or other medium pasta","8 ounces casarecce , gemelli , or other medium pasta","pasta shell","penne","0.33556038","4","True"
"3769","Large Handful of Ice","Large Handful of Ice","gnocchi","ice cube","0.42023346","3","True"
"1267","2 frozen bananas, medium","2 frozen bananas , medium","banana","","0.24814388","335","False"
"7085","Crusty bread, to serve alongside","Crusty bread , to serve alongside","French bread","sandwich bread","0.12823421","31","True"
"151","1 unit Veggie Stock Concentrate","1 unit UNK Stock UNK","red enchilada sauce","","0.40335423","335","False"
"4049","2 Anaheim chiles","2 Anaheim chiles","bird's eye chili pepper","","0.32686615","335","False"
"7840","1 tbsp Oyster Sauce ((Note 4))","1 tbsp Oyster Sauce ( ( Note 4 ) )","soy sauce","oyster sauce","0.34612197","4","False"
"5509","2 Persian cucumbers (sliced)","2 Persian cucumbers ( sliced )","english cucumber","","0.21624203","335","False"
"1606","1 1/4 cups frozen raspberries and/or strawberries ((I mixed both))","1 1 / 4 cups frozen raspberries and / or strawberries ( ( I mixed both ) )","frozen pea","red raspberry","0.39096123","1","True"
"7898","3 tablespoons pine nuts","3 tablespoons pine nuts","dry-roasted pistachio","dry-roasted peanut","0.27142388","18","False"
"1230","1 cup (370 grams) green lentils","1 cup ( 370 grams ) green lentils","red lentil","","0.35402417","335","False"
"1071","2 green cardamom pods","2 green cardamom pods","raw cashew","","0.32979584","335","False"
"4370","4 sage leaves, sliced thin","4 sage leaves , sliced thin","ground dried sage","","0.2915266","335","False"
"2867","1 pound New Zealand cockles or 24 Manila or littleneck clams, scrubbed","1 pound New Zealand cockles or 24 Manila or littleneck clams , scrubbed","mortadella","fresh clam","0.42049962","0","False"
"857","1/2 cup vanilla almond milk**","1 / 2 cup vanilla almond milk","almond milk","","0.20071346","335","False"
"7057","Flaxseed meal or additional chia seed","UNK meal or additional chia seed","chia seed","flaxseed meal","0.27642757","3","False"
"2918","1 organic pie pumpkin, about 28 ounces OR 1 (15 ounce) can organic pumpkin puree","1 organic pie pumpkin , about 28 ounces OR 1 ( 15 ounce ) can organic pumpkin puree","pumpkin puree","","0.1419623","335","False"
"6682","1/4 teaspoon red chili powder (or to taste)","1 / 4 teaspoon red chili powder ( or to taste )","chili powder","ground red pepper","0.23263416","33","False"
"1345","1/4 cup dry quick-cooking steel cut oats","1 / 4 cup dry quick - cooking steel cut oats","rolled oat","steel cut oat","0.31873196","1","True"
"4119","2 cups fresh bay scallops","2 cups fresh bay scallops","scallop","","0.23839006","335","False"
"716","2 tablespoons extra virgin olive oil","2 tablespoons extra virgin olive oil","extra-virgin olive oil","olive oil","0.024115656","223","False"
"877","1 stalk Lemongrass","1 stalk Lemongrass","celery","","0.31994623","335","False"
"2037","1 whole wheat tortilla (8 inches), room temperature","1 whole wheat tortilla ( 8 inches ) , room temperature","flour tortilla","","0.38664126","335","False"
"940","1 1/2 cups fresh corn kernels (cut from 3 ears) or frozen, thawed","1 1 / 2 cups fresh corn kernels ( cut from 3 ears ) or frozen , thawed","fresh corn","frozen corn","0.25385377","13","False"
"3141","3 tablespoons whole black peppercorns","3 tablespoons whole black peppercorns","ground black pepper","","0.41959932","335","False"
"6207","1 lbs parsnips, washed and sliced to 1/2 inch thick disks","1 lbs parsnips , washed and sliced to 1 / 2 inch thick disks","carrot","parsnip","0.23249817","1","False"
"4788","1 batch simple soy marinade (see below)","1 batch simple soy marinade ( see below )","soy sauce","","0.37173","335","False"
"8239","2 wild skin-on snapper fillets (about 6 ounces each)","2 wild skin - on snapper fillets ( about 6 ounces each )","farmed atlantic salmon","tilapia","0.20772906","9","True"
"3734","1/8 tsp whole peppercorns","1 / 8 tsp whole peppercorns","ground coriander","","0.3526324","335","False"
"7577","1 cup Breakfast Radishes (quartered)","1 cup UNK Radishes ( quartered )","grape","radish","0.43475282","8","True"
"1524","1 1/2 teaspoons chopped fresh tarragon","1 1 / 2 teaspoons chopped fresh tarragon","fresh spearmint","","0.28075185","335","False"
"7786","4 slices Provolone cheese","4 slices UNK cheese","pork tenderloin","provolone cheese slice","0.47063372","2","False"
"4611","quick pickled onions","quick pickled onions","yellow cornmeal","","0.45540333","335","False"
"963","Soy dipping sauce (such as Soy-Lime Dipping Sauce)","Soy dipping sauce ( such as Soy - Lime UNK Sauce )","soy sauce","","0.29057768","335","False"
"8171","2 teaspoons milk","2 teaspoons milk","1% milk","whole milk","0.1292194","10","False"
"6811","¼ cup bamboo shoots ((optional, sliced))","1 / 4 cup bamboo shoots ( ( optional , sliced ) )","diced green chili","","0.4519006","335","False"
"8207","1/4 cup soy sauce (low sodium)","1 / 4 cup soy sauce ( low sodium )","soy sauce","low-sodium soy sauce","0.16341981","38","False"
"5182","6 cups stock or water, more as necessary","6 cups stock or water , more as necessary","chicken broth","vegetable broth","0.3401304","29","True"
"2125","1 lb dried linguine","1 lb dried linguine","pappardelle pasta","linguine","0.25324857","2","False"
"7221","2 whole wheat 10 inch tortillas","2 whole wheat 10 inch tortillas","hamburger bun","flour tortilla","0.39281166","13","True"
"1416","½ cup rice wine","1 / 2 cup rice wine","dry sherry","","0.36424398","335","False"
"1572","1 ½ cups unsweetened non-dairy milk (I like Super-Fast Cashew Milk)","1 1 / 2 cups unsweetened non - dairy milk ( I like UNK - UNK UNK Milk )","1% milk","almond milk","0.27882832","14","True"
"4163","2 anchovies, chopped","2 anchovies , chopped","chickpea","","0.36962837","335","False"
"390","1 mangoe (diced)","1 mangoe ( diced )","tomato","mango","0.37918395","15","False"
