"id","raw","encodedpred","label","dist","training_count","not_exact"
"7489","1 yeasted olive oil pastry (1/2 recipe)","1 yeasted olive oil pastry ( 1 / 2 recipe )","olive oil","pie crust","0.39566237","2","True"
"874","2 tsps Golden Mountain Sauce","2 UNK Golden Mountain Sauce","curry powder","","0.34897786","335","False"
"893","8 ounces shredded pork ((heaping 2 cups) see notes for cooking suggestion)","8 ounces shredded pork ( ( heaping 2 cups ) see notes for cooking UNK )","ground pork","","0.41070592","335","False"
"2930","5 ounces fresh grated Sharp Light Cheddar, I used Cabot 50%","5 ounces fresh grated UNK Light Cheddar , I used Cabot 50 %","cheddar cheese","shredded sharp cheddar cheese","0.29905042","2","True"
"2591","2 teaspoons prepared mustard","2 teaspoons prepared mustard","dijon mustard","yellow mustard","0.2428318","2","False"
"6936","3 Tablespoons Sherry","3 Tablespoons Sherry","flaxseed meal","dry sherry","0.4291971","6","False"
"8462","1 teaspoon Sichuan peppercorn powder","1 teaspoon Sichuan peppercorn powder","chili powder","","0.32122844","335","False"
"8643","1 teaspoon kosher salt","1 teaspoon kosher salt","kosher salt","table salt","0.044250302","208","False"
"3286","1/2 cup pickled jalapeños (optional)","1 / 2 cup pickled jalapeños ( optional )","pickled sweet red pepper","","0.25516224","335","False"
"6347","2 mangoes, peeled and diced","2 mangoes , peeled and diced","kiwi","mango","0.3782797","15","False"
"2268","1 bunch fenugreek leaves, roughly chopped","1 bunch fenugreek leaves , roughly chopped","broccoli","","0.3989023","335","False"
"3572","4 thin chicken cutlets, about 3 oz each","4 thin chicken cutlets , about 3 oz each","skinless chicken breast","","0.31576017","335","False"
"8819","1 European cucumber, thinly sliced, for serving","1 European cucumber , thinly sliced , for serving","slicing cucumber","english cucumber","0.14232452","9","False"
"30","1 bunch watercress, for garnish","1 bunch watercress , for garnish","shredded iceberg lettuce","","0.4026731","335","False"
"1251","8 uncured natural casing all-beef sausages (such as Applegate)","8 uncured natural casing all - beef sausages ( such as UNK )","beef jerky","hot dog","0.41856265","0","True"
"2506","2 tablespoons Ginger-Garlic Paste, recipe follows, or 2 teaspoons grated ginger","2 tablespoons Ginger - Garlic Paste , recipe follows , or 2 teaspoons grated ginger","garlic","","0.4032333","335","False"
"6395","1/2 batch fresh mint dressing (you’ll need 1/2 cup, but make the full batch because this dressing is great to have on hand)","1 / 2 batch fresh mint dressing ( you ll need 1 / 2 cup , but make the full batch because this dressing is great to have on hand )","French dressing","","0.35691768","335","False"
"4116","1 or 2 organic chicken chorizo links, removed from casing and finely diced/ground","1 or 2 organic chicken chorizo links , removed from casing and finely diced / ground","chicken sausage","chorizo","0.37068075","3","False"
"4838","1 cup canned crushed tomatoes in thick puree","1 cup canned crushed tomatoes in thick puree","tomato puree","crushed tomato","0.30365306","19","False"
"8436","6 ounces burrata","6 ounces burrata","fresh basil","low-moisture part-skim mozzarella cheese","0.38811785","6","True"
"3583","1 (4 pound) pork shoulder roast","1 ( 4 pound ) pork shoulder roast","boneless pork shoulder","bone-in pork shoulder","0.25711223","0","True"
"5536","1 tablespoon (about 5 leaves) fresh sage","1 tablespoon ( about 5 leaves ) fresh sage","ground dried sage","","0.3190913","335","False"
"7906","1 cup Homemade Kansas City BBQ Sauce","1 cup Homemade UNK UNK UNK Sauce","ranch dressing mix","barbecue sauce","0.35238796","4","True"
"1223","1/2 to 1 teaspoon harissa or dried red chile flakes, plus more for serving","1 / 2 to 1 teaspoon harissa or dried red chile flakes , plus more for serving","dried oregano leaf","","0.34351343","335","False"
"5216","Florets from 1 medium head broccoli (about 1/2 pound, chopped small)","UNK from 1 medium head broccoli ( about 1 / 2 pound , chopped small )","broccoli","broccoli floret","0.20023298","7","False"
"8240","2 wild Alaskan skinless halibut fillets (about 6 ounces each)","2 wild Alaskan skinless halibut fillets ( about 6 ounces each )","farmed atlantic salmon","tilapia","0.19129893","9","True"
"150","1 ounce Pecans","1 ounce UNK","pepita","dry-roasted pecan","0.32683846","3","False"
"919","¼ teaspoon red pepper flakes","1 / 4 teaspoon red pepper flakes","crushed red pepper flake","ground red pepper","0.1357229","33","False"
"1799","oyster crackers, optional for serving","oyster crackers , optional for serving","fettuccine","oyster sauce","0.3803752","4","False"
"4884","4 (cooked) chicken sausage links (I used a mix of spicy Italian and andouille), sliced","4 ( cooked ) chicken sausage links ( I used a mix of spicy Italian and andouille ) , sliced","chicken sausage","","0.2545833","335","False"
"7578","Fresh Dill (chopped, for sprinkling over)","Fresh Dill ( chopped , for sprinkling over )","fresh chive","fresh dill","0.3346097","13","False"
"4203","1 15-ounce can pineapple rings, with juice ((juice divided between marinade and dressing, see instructions))","1 15 - ounce can pineapple rings , with juice ( ( juice divided between marinade and dressing , see instructions ) )","orange juice","","0.38659018","335","False"
"3497","1 teaspoon dry mustard","1 teaspoon dry mustard","dijon mustard","ground mustard","0.22772942","1","False"
"6403","Ground sumac, for sprinkling on top","Ground sumac , for sprinkling on top","ground oregano","","0.3051784","335","False"
"4209","1 cup frozen strawberries","1 cup frozen strawberries","strawberry","","0.33395302","335","False"
"4470","½ cup Marsala wine","1 / 2 cup Marsala wine","Shaoxing wine","marsala wine","0.2502342","0","False"
"1414","2 pounds chicken thighs, boneless or bone-in, cut into bite-size pieces","2 pounds chicken thighs , boneless or bone - in , cut into bite - size pieces","boneless, skinless chicken thigh","boneless chicken thigh with skin","0.28767735","1","False"
"6186","1/2 cup spinach artichoke dip","1 / 2 cup spinach artichoke dip","frozen pea","","0.3984396","335","False"
"2608","10 oz package frozen spinach, thawed","10 oz package frozen spinach , thawed","fresh spinach","","0.23640326","335","False"
"4633","5 oz. smoked deli ham, diced","5 oz . smoked deli ham , diced","ham","diced ham","0.2890123","2","False"
"903","2 cups shredded cheddar-jack cheese","2 cups shredded cheddar - jack cheese","shredded pepper jack cheese","","0.20854448","335","False"
"3834","1 cup canned butternut squash puree","1 cup canned butternut squash puree","butternut squash","","0.31081405","335","False"
"629","1 pound short pasta, such as campanelle, fusilli or farfalle","1 pound short pasta , such as campanelle , fusilli or farfalle","farfalle pasta","fusilli pasta","0.25343737","2","False"
"3650","8 chicken tenderloins, 18 oz total","8 chicken tenderloins , 18 oz total","boneless, skinless chicken thigh","","0.38421142","335","False"
"8680","8 ounces casarecce, gemelli, or other medium pasta","8 ounces UNK , gemelli , or other medium pasta","olives","penne","0.4661749","4","True"
"3769","Large Handful of Ice","Large Handful of Ice","shredded colby cheese","ice cube","0.42443064","3","True"
"1267","2 frozen bananas, medium","2 frozen bananas , medium","banana","","0.28410912","335","False"
"7085","Crusty bread, to serve alongside","Crusty bread , to serve UNK","French bread","sandwich bread","0.2248424","31","True"
"151","1 unit Veggie Stock Concentrate","1 UNK UNK Stock UNK","baby bok choy","","0.39744264","335","False"
"4049","2 Anaheim chiles","2 Anaheim chiles","bird's eye chili pepper","","0.3833922","335","False"
"5097","8 (6-inch) taco-size tortillas (*I prefer the corn/wheat combination ones), charred","8 ( 6 - inch ) taco - size tortillas ( I prefer the corn / wheat combination ones ) , charred","flour tortilla","corn tortilla","0.37009352","15","True"
"7840","1 tbsp Oyster Sauce ((Note 4))","1 tbsp Oyster Sauce ( ( Note 4 ) )","sweet chili sauce","oyster sauce","0.37833798","4","False"
"5509","2 Persian cucumbers (sliced)","2 Persian cucumbers ( sliced )","english cucumber","","0.2088185","335","False"
"1606","1 1/4 cups frozen raspberries and/or strawberries ((I mixed both))","1 1 / 4 cups frozen raspberries and / or strawberries ( ( I mixed both ) )","frozen mixed berry","red raspberry","0.33248723","1","True"
"7898","3 tablespoons pine nuts","3 tablespoons pine nuts","dry-roasted pistachio","dry-roasted peanut","0.29346892","18","False"
"1230","1 cup (370 grams) green lentils","1 cup ( 370 grams ) green lentils","fresh green bean","","0.36520785","335","False"
"1071","2 green cardamom pods","2 green cardamom pods","fresh green asparagus","","0.3048942","335","False"
"4370","4 sage leaves, sliced thin","4 sage leaves , sliced thin","ground dried sage","","0.24401923","335","False"
"2867","1 pound New Zealand cockles or 24 Manila or littleneck clams, scrubbed","1 pound New Zealand cockles or 24 Manila or littleneck clams , scrubbed","prosciutto","fresh clam","0.41298333","0","False"
"857","1/2 cup vanilla almond milk**","1 / 2 cup vanilla almond milk","almond milk","","0.19645733","335","False"
"2918","1 organic pie pumpkin, about 28 ounces OR 1 (15 ounce) can organic pumpkin puree","1 organic pie pumpkin , about 28 ounces OR 1 ( 15 ounce ) can organic pumpkin puree","pumpkin puree","","0.30210328","335","False"
"6682","1/4 teaspoon red chili powder (or to taste)","1 / 4 teaspoon red chili powder ( or to taste )","chili powder","ground red pepper","0.2903794","33","False"
"1345","1/4 cup dry quick-cooking steel cut oats","1 / 4 cup dry quick - cooking steel cut oats","rolled oat","steel cut oat","0.19193324","1","True"
"4119","2 cups fresh bay scallops","2 cups fresh bay scallops","scallop","","0.24986254","335","False"
"1027","12-16 ounces barramundi (or your favorite white fish), thawed","12 - 16 ounces barramundi ( or your favorite white fish ) , thawed","tilapia","pacific cod","0.3944931","13","True"
"716","2 tablespoons extra virgin olive oil","2 tablespoons extra virgin olive oil","extra-virgin olive oil","olive oil","0.049211632","223","False"
"877","1 stalk Lemongrass","1 stalk Lemongrass","mortadella","","0.34942183","335","False"
"2037","1 whole wheat tortilla (8 inches), room temperature","1 whole wheat tortilla ( 8 inches ) , room temperature","flour tortilla","","0.32909283","335","False"
"940","1 1/2 cups fresh corn kernels (cut from 3 ears) or frozen, thawed","1 1 / 2 cups fresh corn kernels ( cut from 3 ears ) or frozen , thawed","fresh corn","frozen corn","0.16162816","13","False"
"3141","3 tablespoons whole black peppercorns","3 tablespoons whole black peppercorns","ground black pepper","","0.3833825","335","False"
"2526","2 teaspoons (8g) black mustard seed","2 teaspoons ( 8 g ) black mustard seed","dijon mustard","whole mustard seed","0.30784276","0","True"
"4788","1 batch simple soy marinade (see below)","1 batch simple soy marinade ( see below )","soy sauce","","0.40284452","335","False"
"8239","2 wild skin-on snapper fillets (about 6 ounces each)","2 wild skin - on snapper fillets ( about 6 ounces each )","farmed atlantic salmon","tilapia","0.24384134","9","True"
"3734","1/8 tsp whole peppercorns","1 / 8 tsp whole peppercorns","ground black pepper","","0.50657","335","False"
"7577","1 cup Breakfast Radishes (quartered)","1 cup UNK Radishes ( quartered )","american pear","radish","0.41138682","8","True"
"1524","1 1/2 teaspoons chopped fresh tarragon","1 1 / 2 teaspoons chopped fresh tarragon","fresh spearmint","","0.34946644","335","False"
"7786","4 slices Provolone cheese","4 slices UNK cheese","gruyere cheese","provolone cheese slice","0.40384632","2","False"
"1333","1 lb polska kielbasa, sliced into thin rounds","1 lb UNK kielbasa , sliced into thin rounds","turkey pastrami","kielbasa sausage","0.32222337","0","False"
"4611","quick pickled onions","quick pickled onions","pickled sweet red pepper","","0.39391792","335","False"
"963","Soy dipping sauce (such as Soy-Lime Dipping Sauce)","Soy dipping sauce ( such as Soy - Lime UNK Sauce )","soy sauce","","0.25522208","335","False"
"8171","2 teaspoons milk","2 teaspoons milk","1% milk","whole milk","0.18572682","10","False"
"6811","¼ cup bamboo shoots ((optional, sliced))","1 / 4 cup bamboo shoots ( ( optional , sliced ) )","snow pea","","0.44903594","335","False"
"8207","1/4 cup soy sauce (low sodium)","1 / 4 cup soy sauce ( low sodium )","soy sauce","low-sodium soy sauce","0.18251063","38","False"
"6775","1/2 cup white whole wheat or white flour","1 / 2 cup white whole wheat or white flour","all-purpose white flour","whole-wheat flour","0.2863392","1","False"
"1416","½ cup rice wine","1 / 2 cup rice wine","white rice","","0.2665643","335","False"
"4163","2 anchovies, chopped","2 anchovies , chopped","caper","","0.26710492","335","False"
"8124","20 oz. white Albacore tuna, canned in water (4 5-oz. cans)","20 oz . white UNK tuna , canned in water ( 4 5 - oz . cans )","oil-packed white tuna","water-packed white tuna","0.28128773","4","False"
"390","1 mangoe (diced)","1 UNK ( diced )","fresh jalapeno pepper","mango","0.35027578","15","False"
"7889","2 cups shredded chicken breast","2 cups shredded chicken breast","skinless chicken breast","rotisserie chicken","0.27292854","11","False"
