"id","raw","encoded","pred","label","dist","training_count","not_exact"
"4116","1 or 2 organic chicken chorizo links, removed from casing and finely diced/ground","1 or 2 organic chicken chorizo links , removed from casing and finely diced / ground","chicken sausage","chorizo","0.2700019","3","False"
"4838","1 cup canned crushed tomatoes in thick puree","1 cup canned crushed tomatoes in thick puree","tomato puree","crushed tomato","0.21528533","19","False"
"8436","6 ounces burrata","6 ounces burrata","salami","low-moisture part-skim mozzarella cheese","0.31777316","6","True"
"3583","1 (4 pound) pork shoulder roast","1 ( 4 pound ) pork shoulder roast","boneless pork shoulder","bone-in pork shoulder","0.16276367","0","True"
"5536","1 tablespoon (about 5 leaves) fresh sage","1 tablespoon ( about 5 leaves ) fresh sage","ground dried sage","","0.31667206","335","False"
"7906","1 cup Homemade Kansas City BBQ Sauce","1 cup Homemade UNK UNK UNK Sauce","low-sodium soy sauce","barbecue sauce","0.38032746","4","True"
"1223","1/2 to 1 teaspoon harissa or dried red chile flakes, plus more for serving","1 / 2 to 1 teaspoon harissa or dried red chile flakes , plus more for serving","crushed red pepper flake","","0.35035694","335","False"
"5216","Florets from 1 medium head broccoli (about 1/2 pound, chopped small)","UNK from 1 medium head broccoli ( about 1 / 2 pound , chopped small )","broccoli","broccoli floret","0.12434837","7","False"
"8240","2 wild Alaskan skinless halibut fillets (about 6 ounces each)","2 wild Alaskan skinless halibut fillets ( about 6 ounces each )","farmed atlantic salmon","tilapia","0.27585125","9","True"
"150","1 ounce Pecans","1 ounce UNK","Cheerio","dry-roasted pecan","0.20944162","3","False"
"4059","1 cup / 250 ml tomato passata ((Note 2))","1 cup / 250 ml tomato passata ( ( Note 2 ) )","tomato puree","tomato sauce","0.3221401","13","True"
"919","¼ teaspoon red pepper flakes","1 / 4 teaspoon red pepper flakes","crushed red pepper flake","ground red pepper","0.102547124","33","False"
"1799","oyster crackers, optional for serving","oyster crackers , optional for serving","ramen noodle","oyster sauce","0.3769493","4","False"
"7030","2 tablespoons mayonaisse","2 tablespoons mayonaisse","ketchup","regular mayonnaise","0.3519675","33","False"
"4884","4 (cooked) chicken sausage links (I used a mix of spicy Italian and andouille), sliced","4 ( cooked ) chicken sausage links ( I used a mix of spicy Italian and andouille ) , sliced","andouille sausage","","0.2189582","335","False"
"7578","Fresh Dill (chopped, for sprinkling over)","Fresh Dill ( chopped , for sprinkling over )","fresh chive","fresh dill","0.33104733","13","False"
"4203","1 15-ounce can pineapple rings, with juice ((juice divided between marinade and dressing, see instructions))","1 15 - ounce can pineapple rings , with juice ( ( juice divided between marinade and dressing , see instructions ) )","canned pineapple chunk","","0.34989005","335","False"
"3497","1 teaspoon dry mustard","1 teaspoon dry mustard","yellow mustard","ground mustard","0.22742075","1","False"
"6403","Ground sumac, for sprinkling on top","Ground sumac , for sprinkling on top","ground cinnamon","","0.3079571","335","False"
"4209","1 cup frozen strawberries","1 cup frozen strawberries","strawberry","","0.37732577","335","False"
"1414","2 pounds chicken thighs, boneless or bone-in, cut into bite-size pieces","2 pounds chicken thighs , boneless or bone - in , cut into bite - size pieces","bone-in chicken thigh with skin","boneless chicken thigh with skin","0.2102082","1","False"
"6186","1/2 cup spinach artichoke dip","1 / 2 cup spinach artichoke dip","frozen artichoke","","0.42814946","335","False"
"2608","10 oz package frozen spinach, thawed","10 oz package frozen spinach , thawed","fresh spinach","","0.25404948","335","False"
"4633","5 oz. smoked deli ham, diced","5 oz . smoked deli ham , diced","turkey jerky","diced ham","0.2216638","2","False"
"903","2 cups shredded cheddar-jack cheese","2 cups shredded cheddar - jack cheese","shredded monterey jack cheese","","0.14849046","335","False"
"3834","1 cup canned butternut squash puree","1 cup canned butternut squash puree","pumpkin puree","","0.38140637","335","False"
"2100","4 cups steamed white rice","4 cups steamed white rice","white rice","cooked white rice","0.08514224","17","False"
"3650","8 chicken tenderloins, 18 oz total","8 chicken tenderloins , 18 oz total","chicken broth","","0.24931031","335","False"
"3769","Large Handful of Ice","Large Handful of Ice","frozen mixed berry","ice cube","0.26990068","3","True"
"1267","2 frozen bananas, medium","2 frozen bananas , medium","banana","","0.25469628","335","False"
"7085","Crusty bread, to serve alongside","Crusty bread , to serve alongside","French bread","sandwich bread","0.25744992","31","True"
"151","1 unit Veggie Stock Concentrate","1 unit UNK Stock UNK","hamburger bun","","0.4748547","335","False"
"4049","2 Anaheim chiles","2 Anaheim chiles","diced tomato with green chilies","","0.37125653","335","False"
"7840","1 tbsp Oyster Sauce ((Note 4))","1 tbsp Oyster Sauce ( ( Note 4 ) )","low-sodium soy sauce","oyster sauce","0.3509552","4","False"
"5509","2 Persian cucumbers (sliced)","2 Persian cucumbers ( sliced )","english cucumber","","0.11848177","335","False"
"1606","1 1/4 cups frozen raspberries and/or strawberries ((I mixed both))","1 1 / 4 cups frozen raspberries and / or strawberries ( ( I mixed both ) )","strawberry","red raspberry","0.4186116","1","True"
"7898","3 tablespoons pine nuts","3 tablespoons pine nuts","dry-roasted cashew","dry-roasted peanut","0.33972064","18","False"
"1230","1 cup (370 grams) green lentils","1 cup ( 370 grams ) green lentils","red lentil","","0.39564192","335","False"
"1071","2 green cardamom pods","2 green cardamom pods","whole anise","","0.42546555","335","False"
"4370","4 sage leaves, sliced thin","4 sage leaves , sliced thin","ground dried sage","","0.24057642","335","False"
"2867","1 pound New Zealand cockles or 24 Manila or littleneck clams, scrubbed","1 pound New Zealand cockles or 24 Manila or littleneck clams , scrubbed","chicken sausage","fresh clam","0.41235343","0","False"
"857","1/2 cup vanilla almond milk**","1 / 2 cup vanilla almond milk","almond milk","","0.15374443","335","False"
"2918","1 organic pie pumpkin, about 28 ounces OR 1 (15 ounce) can organic pumpkin puree","1 organic pie pumpkin , about 28 ounces OR 1 ( 15 ounce ) can organic pumpkin puree","banana","","0.33445618","335","False"
"6682","1/4 teaspoon red chili powder (or to taste)","1 / 4 teaspoon red chili powder ( or to taste )","chili powder","ground red pepper","0.31509835","33","False"
"4119","2 cups fresh bay scallops","2 cups fresh bay scallops","scallop","","0.21670696","335","False"
"716","2 tablespoons extra virgin olive oil","2 tablespoons extra virgin olive oil","extra-virgin olive oil","olive oil","0.010367228","223","False"
"877","1 stalk Lemongrass","1 stalk Lemongrass","rhubarb","","0.29050946","335","False"
"2037","1 whole wheat tortilla (8 inches), room temperature","1 whole wheat tortilla ( 8 inches ) , room temperature","flour tortilla","","0.32098666","335","False"
"940","1 1/2 cups fresh corn kernels (cut from 3 ears) or frozen, thawed","1 1 / 2 cups fresh corn kernels ( cut from 3 ears ) or frozen , thawed","fresh corn","frozen corn","0.14598292","13","False"
"3141","3 tablespoons whole black peppercorns","3 tablespoons whole black peppercorns","whole coriander seed","","0.39741832","335","False"
"6207","1 lbs parsnips, washed and sliced to 1/2 inch thick disks","1 lbs parsnips , washed and sliced to 1 / 2 inch thick disks","carrot","parsnip","0.29331225","1","False"
"4788","1 batch simple soy marinade (see below)","1 batch simple soy marinade ( see below )","maple syrup","","0.3590274","335","False"
"8239","2 wild skin-on snapper fillets (about 6 ounces each)","2 wild skin - on snapper fillets ( about 6 ounces each )","farmed atlantic salmon","tilapia","0.19620559","9","True"
"3734","1/8 tsp whole peppercorns","1 / 8 tsp whole peppercorns","whole fenugreek seed","","0.37141418","335","False"
"7577","1 cup Breakfast Radishes (quartered)","1 cup UNK Radishes ( quartered )","raisin","radish","0.41405937","8","True"
"1524","1 1/2 teaspoons chopped fresh tarragon","1 1 / 2 teaspoons chopped fresh tarragon","fresh spearmint","","0.23336098","335","False"
"7786","4 slices Provolone cheese","4 slices UNK cheese","low-moisture part-skim mozzarella cheese slice","provolone cheese slice","0.27247575","2","False"
"4611","quick pickled onions","quick pickled onions","yellow onion","","0.3782472","335","False"
"963","Soy dipping sauce (such as Soy-Lime Dipping Sauce)","Soy dipping sauce ( such as Soy - Lime UNK Sauce )","soy sauce","","0.15203977","335","False"
"8171","2 teaspoons milk","2 teaspoons milk","1% milk","whole milk","0.14636706","10","False"
"5227","3 large red beets, peeled and cut into 1/4-inch pieces","3 large red beets , peeled and cut into 1 / 4 - inch pieces","red potato","beets","0.36853114","5","False"
"6811","¼ cup bamboo shoots ((optional, sliced))","1 / 4 cup bamboo shoots ( ( optional , sliced ) )","red cabbage","","0.457126","335","False"
"8207","1/4 cup soy sauce (low sodium)","1 / 4 cup soy sauce ( low sodium )","soy sauce","low-sodium soy sauce","0.14115956","38","False"
"7221","2 whole wheat 10 inch tortillas","2 whole wheat 10 inch tortillas","whole-wheat flour","flour tortilla","0.3206261","13","True"
"6775","1/2 cup white whole wheat or white flour","1 / 2 cup white whole wheat or white flour","all-purpose white flour","whole-wheat flour","0.24641484","1","False"
"1416","½ cup rice wine","1 / 2 cup rice wine","white rice","","0.19582856","335","False"
"1572","1 ½ cups unsweetened non-dairy milk (I like Super-Fast Cashew Milk)","1 1 / 2 cups unsweetened non - dairy milk ( I like UNK - UNK UNK Milk )","coconut milk","almond milk","0.3181898","14","True"
"4163","2 anchovies, chopped","2 anchovies , chopped","caper","","0.3111086","335","False"
"8124","20 oz. white Albacore tuna, canned in water (4 5-oz. cans)","20 oz . white UNK tuna , canned in water ( 4 5 - oz . cans )","oil-packed white tuna","water-packed white tuna","0.3805375","4","False"
"390","1 mangoe (diced)","1 mangoe ( diced )","carrot","mango","0.33394986","15","False"
