"id","raw","encoded","pred","label","dist","training_count","not_exact"
"4130","1 tbsp Italian Seasoning","1 tbsp Italian Seasoning","Italian seasoning","Italian seasoning","0.30504602","16","False"
"4998","1 tablespoon olive oil","1 tablespoon olive oil","olive oil","olive oil","0.052150648","223","False"
"7101","2 garlic cloves, finely chopped","2 garlic cloves , finely chopped","garlic","garlic","0.12574911","331","False"
"4826","1 cup chopped zucchini","1 cup chopped zucchini","zucchini","zucchini","0.11065346","26","False"
"3487","1/2 large onion, diced","1 / 2 large onion , diced","yellow onion","yellow onion","0.09542474","164","False"
"2025","4 slices bacon, diced","4 slices bacon , diced","bacon","bacon","0.13679543","23","False"
"5134","pepper, to taste","pepper , to taste","ground black pepper","ground black pepper","0.1793125","200","False"
"5112","1 onion, diced","1 onion , diced","yellow onion","yellow onion","0.082243934","164","True"
"534","kosher salt to taste","kosher salt to taste","kosher salt","kosher salt","0.05367603","113","False"
"8681","3 tablespoons fresh lemon juice","3 tablespoons fresh lemon juice","lemon juice","lemon juice","0.10740884","66","False"
"7252","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.11679641","208","False"
"2154","3 organic scallions","3 organic scallions","green onion","green onion","0.19707745","109","False"
"4410","1 cup of leftover rice","1 cup of leftover rice","cooked white rice","cooked white rice","0.20898433","17","False"
"3631","2 teaspoons ground turmeric","2 teaspoons ground turmeric","ground turmeric","ground turmeric","0.05595853","28","False"
"4012","5 ounces (150 g) dried narrow flat rice noodles","5 ounces ( 150 g ) dried narrow flat rice noodles","rice noodle","rice noodle","0.41935524","4","False"
"3928","1 brown onion ((large), peeled and diced)","1 brown onion ( ( large ) , peeled and diced )","yellow onion","yellow onion","0.3567583","164","False"
"1448","4 medium-large portobello mushrooms ((organic when possible))","4 medium - large portobello mushrooms ( ( organic when possible ) )","portobello mushroom","portobello mushroom","0.21348417","4","False"
"3687","1 large sweet potato, peeled","1 large sweet potato , peeled","sweet potato","sweet potato","0.06745448","22","False"
"6413","1/3 cup thinly sliced shallots","1 / 3 cup thinly sliced shallots","shallot","shallot","0.1719253","35","False"
"7277","cooking spray","cooking spray","cooking spray","cooking spray","0.0","30","False"
"7763","1 pt. cherry tomatoes","1 UNK . cherry tomatoes","cherry tomato","cherry tomato","0.06407255","27","False"
"8864","2 tbsp parsley (fresh, for garnish)","2 tbsp parsley ( fresh , for garnish )","fresh parsley","fresh parsley","0.1026106","85","False"
"4504","1 can cream of chicken soup ((10.5 oz))","1 can cream of chicken soup ( ( 10 . 5 oz ) )","cream of chicken soup","cream of chicken soup","0.11676496","1","False"
"6298","1 cup dried pasta (I used orecchiette)","1 cup dried pasta ( I used orecchiette )","orecchiette pasta","orecchiette pasta","0.24314825","3","False"
"6514","1 medium onion, sliced thin","1 medium onion , sliced thin","yellow onion","yellow onion","0.10537103","164","False"
"2196","1 teaspoon Dijon mustard","1 teaspoon Dijon mustard","dijon mustard","dijon mustard","0.12752013","29","False"
"1535","2 sprigs fresh thyme","2 sprigs fresh thyme","fresh thyme","fresh thyme","0.043383982","32","False"
"2978","1 medium head of cauliflower (about 2¼ lb.), broken into florets","1 medium head of cauliflower ( about 2 1 / 4 lb . ) , broken into florets","white cauliflower","white cauliflower","0.17268412","21","False"
"710","Salt to taste","Salt to taste","table salt","table salt","0.17366369","208","False"
"2544","1 avocado","1 avocado","hass avocado","hass avocado","0.1497333","64","False"
"8219","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.11679641","208","False"
"3921","1/2 teaspoon onion powder","1 / 2 teaspoon onion powder","onion powder","onion powder","0.060948435","13","False"
"4341","3 tablespoons soy sauce (or tamari)","3 tablespoons soy sauce ( or tamari )","soy sauce","soy sauce","0.109517306","51","False"
"3152","7 cups low sodium chicken or vegetable broth","7 cups low sodium chicken or vegetable broth","low-sodium chicken broth","low-sodium chicken broth","0.11198209","26","False"
"49","1/2 cup freshly grated parmesan cheese ((or 1/4 cup store bought grated))","1 / 2 cup freshly grated parmesan cheese ( ( or 1 / 4 cup store bought grated ) )","grated parmesan cheese","grated parmesan cheese","0.15058175","57","False"
"4842","3/4 pound whole-wheat spaghetti","3 / 4 pound whole - wheat spaghetti","whole-wheat spaghetti","whole-wheat spaghetti","0.03745939","1","False"
"2859","6 strips of bacon, diced","6 strips of bacon , diced","bacon","bacon","0.1449371","23","False"
"871","2 Scallions","2 Scallions","green onion","green onion","0.17702761","109","False"
"971","1/2 cup sliced green onions, white and green parts (more or less to taste)","1 / 2 cup sliced green onions , white and green parts ( more or less to taste )","green onion","green onion","0.16501714","109","False"
"3670","1/4 cup heavy cream","1 / 4 cup heavy cream","heavy whipping cream","heavy whipping cream","0.08383468","20","False"
"2938","2 teaspoons brown sugar","2 teaspoons brown sugar","light brown sugar","light brown sugar","0.08596112","32","False"
"3997","12 eggs","12 eggs","egg","egg","0.14487602","93","False"
"3163","1/2 tsp garlic powder","1 / 2 tsp garlic powder","garlic powder","garlic powder","0.064363375","53","False"
"6622","2 teaspoons Shaoxing wine","2 teaspoons Shaoxing wine","Shaoxing wine","Shaoxing wine","0.07360734","10","False"
"1301","1 jalapeno pepper (seeded and chopped)","1 jalapeno pepper ( seeded and chopped )","fresh jalapeno pepper","fresh jalapeno pepper","0.1711438","38","False"
"6502","1/4 teaspoon garlic powder","1 / 4 teaspoon garlic powder","garlic powder","garlic powder","0.05867876","53","False"
"289","2 tablespoons reduced-sodium soy sauce","2 tablespoons reduced - sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.076794505","38","False"
"5139","2 tablespoons olive oil","2 tablespoons olive oil","olive oil","olive oil","0.054428063","223","False"
"6273","1 onion (finely chopped)","1 onion ( finely chopped )","yellow onion","yellow onion","0.10331695","164","False"
"3120","1 pound lean ground pork","1 pound lean ground pork","84% lean ground pork","84% lean ground pork","0.11107295","1","True"
"5492","1 teaspoon salt","1 teaspoon salt","table salt","table salt","0.11467907","208","False"
"8859","1 tsp red pepper flakes","1 tsp red pepper flakes","crushed red pepper flake","crushed red pepper flake","0.11051532","57","False"
"6839","1 egg","1 egg","egg","egg","0.05307237","93","False"
"7197","1 tablespoon extra-virgin olive oil","1 tablespoon extra - virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.039990652","50","False"
"5060","1 teaspoon garlic powder","1 teaspoon garlic powder","garlic powder","garlic powder","0.061180897","53","False"
"4","1 clove Garlic","1 clove Garlic","garlic","garlic","0.15801033","331","False"
"4491","4 cups cherry tomatoes, halved","4 cups cherry tomatoes , halved","cherry tomato","cherry tomato","0.07581151","27","False"
"4553","4 large eggs","4 large eggs","egg","egg","0.11011897","93","False"
"1652","2 teaspoons sesame oil","2 teaspoons sesame oil","sesame oil","sesame oil","0.052979864","68","False"
"3","Â¼ ounce Parsley","UNK 1 / 4 ounce Parsley","fresh parsley","fresh parsley","0.23919743","85","False"
"714","1 ½ pounds Alaskan cod fillets","1 1 / 2 pounds Alaskan cod fillets","pacific cod","pacific cod","0.14367518","13","False"
"4001","1 teaspoon chili powder","1 teaspoon chili powder","chili powder","chili powder","0.08183356","39","False"
"8749","2 cups thinly sliced (1/8-in.-thick) cucumbers","2 cups thinly sliced ( 1 / 8 - in . - thick ) cucumbers","slicing cucumber","slicing cucumber","0.15857601","27","False"
"7854","1 teaspoon ground coriander","1 teaspoon ground coriander","ground coriander","ground coriander","0.055286154","14","False"
"2739","1 pound regular or firm tofu ((450g; drained, pat dry, and cut into 1-inch squares))","1 pound regular or firm tofu ( ( 450 g drained , pat dry , and cut into 1 - inch squares ) )","firm tofu","firm tofu","0.30634233","12","True"
"2712","4 ounces sharp white cheddar, grated (about 1 cup)","4 ounces sharp white cheddar , grated ( about 1 cup )","white cheddar cheese","white cheddar cheese","0.2508427","1","False"
"430","4 tablespoons lime juice","4 tablespoons lime juice","lime juice","lime juice","0.0713962","71","False"
"8875","1/2 teaspoon garlic powder","1 / 2 teaspoon garlic powder","garlic powder","garlic powder","0.055591922","53","False"
"4642","4 cloves garlic, minced","4 cloves garlic , minced","garlic","garlic","0.1003513","331","False"
"4824","1 cup chopped red onion (about 1)","1 cup chopped red onion ( about 1 )","red onion","red onion","0.114730164","67","False"
"3086","pinch of black pepper","pinch of black pepper","ground black pepper","ground black pepper","0.13292621","200","False"
"502","1 cup fresh basil, chopped","1 cup fresh basil , chopped","fresh basil","fresh basil","0.06472811","39","False"
"7044","3 cups chicken or vegetable broth","3 cups chicken or vegetable broth","chicken broth","chicken broth","0.09128375","56","False"
"6013","4 carrots (cut into 1 inch pieces)","4 carrots ( cut into 1 inch pieces )","carrot","carrot","0.15195802","61","False"
"2771","1/2 cup olive oil","1 / 2 cup olive oil","olive oil","olive oil","0.089242846","223","False"
"3418","1/2 teaspoon fennel seeds","1 / 2 teaspoon fennel seeds","whole fennel seed","whole fennel seed","0.1123296","4","False"
"3595","2 tablespoons butter, or as needed","2 tablespoons butter , or as needed","unsalted butter","unsalted butter","0.12811086","93","False"
"3212","2 - 3 cloves of garlic, chopped","2 - 3 cloves of garlic , chopped","garlic","garlic","0.09538373","331","False"
"2254","1/2 cup chopped red bell pepper","1 / 2 cup chopped red bell pepper","red bell pepper","red bell pepper","0.03649705","60","False"
"6519","1 pound spaghetti","1 pound spaghetti","spaghetti","spaghetti","0.080074035","5","False"
"956","1 large egg","1 large egg","egg","egg","0.062632404","93","False"
"1164","Kosher salt","Kosher salt","kosher salt","kosher salt","0.112684876","113","False"
"4424","2 chipotle peppers with adobe sauce","2 chipotle peppers with adobe sauce","chipotle pepper in adobo sauce","chipotle pepper in adobo sauce","0.15559709","7","False"
"1141","1 teaspoon ginger (, minced)","1 teaspoon ginger ( , minced )","fresh ginger","fresh ginger","0.12394604","124","False"
"8901","1 Tablespoon Butter","1 Tablespoon Butter","unsalted butter","unsalted butter","0.15654808","93","False"
"7752","1 teaspoon sea salt","1 teaspoon sea salt","table salt","table salt","0.1419597","208","True"
"1002","1 Tbsp peeled, grated fresh ginger","1 Tbsp peeled , grated fresh ginger","fresh ginger","fresh ginger","0.07186658","124","False"
"6803","1 tablespoon shaoxing wine","1 tablespoon shaoxing wine","Shaoxing wine","Shaoxing wine","0.08490625","10","False"
"6263","¼ teaspoon onion powder","1 / 4 teaspoon onion powder","onion powder","onion powder","0.058455076","13","False"
"3854","1 teaspoon minced garlic","1 teaspoon minced garlic","garlic","garlic","0.09410353","331","False"
"1817","1/2 tablespoon (1/4 ounce; 8g) unsalted butter","1 / 2 tablespoon ( 1 / 4 ounce 8 g ) unsalted butter","unsalted butter","unsalted butter","0.03908427","93","False"
"8771","1/4 cup golden raisins","1 / 4 cup golden raisins","raisin","raisin","0.23021299","2","True"
"930","1 tsp olive oil","1 tsp olive oil","olive oil","olive oil","0.057686307","223","False"
"8348","Chopped fresh parsley leaves, for garnish (optional)","Chopped fresh parsley leaves , for garnish ( optional )","fresh parsley","fresh parsley","0.11034478","85","False"
"468","4 large eggs","4 large eggs","egg","egg","0.11011897","93","False"
"2856","1/4 teaspoon salt","1 / 4 teaspoon salt","table salt","table salt","0.11352731","208","False"
"5397","1 (9-ounce) bag Romaine lettuce","1 ( 9 - ounce ) bag Romaine lettuce","romaine lettuce","romaine lettuce","0.09342553","27","False"
"4258","1/2 cup plain Greek yogurt","1 / 2 cup plain Greek yogurt","low-fat plain greek yogurt","low-fat plain greek yogurt","0.14120938","18","True"
"3407","1 teaspoon dijon mustard","1 teaspoon dijon mustard","dijon mustard","dijon mustard","0.049173303","29","False"
"4465","½ teaspoon dried oregano","1 / 2 teaspoon dried oregano","dried oregano leaf","dried oregano leaf","0.11655964","41","False"
"8437","2 large flour tortillas","2 large flour tortillas","flour tortilla","flour tortilla","0.08680944","13","False"
"2612","8 oz fat-free ricotta","8 oz fat - free ricotta","part-skim ricotta","part-skim ricotta","0.17383327","5","True"
"7017","2 cloves garlic ((minced))","2 cloves garlic ( ( minced ) )","garlic","garlic","0.10728079","331","False"
"929","1/2 small onion, minced","1 / 2 small onion , minced","yellow onion","yellow onion","0.1263032","164","False"
"4255","6 whole wheat tortillas (8 inches), at room temperature","6 whole wheat tortillas ( 8 inches ) , at room temperature","flour tortilla","flour tortilla","0.24554004","13","True"
"3446","1 Green Onion","1 Green Onion","green onion","green onion","0.15685685","109","False"
"8247","2 cups white onions (chopped)","2 cups white onions ( chopped )","white onion","white onion","0.1059967","18","False"
"3534","1 pound medium shrimp, peeled and deveined","1 pound medium shrimp , peeled and deveined","shrimp","shrimp","0.17914726","38","False"
"247","2 large eggs","2 large eggs","egg","egg","0.13287036","93","False"
"1763","1 tablespoon canola mayonnaise","1 tablespoon canola mayonnaise","regular mayonnaise","regular mayonnaise","0.20172767","33","True"
"6963","5 cups chopped romaine lettuce","5 cups chopped romaine lettuce","romaine lettuce","romaine lettuce","0.055456977","27","False"
"8300","1 container (8 oz) sour cream","1 container ( 8 oz ) sour cream","sour cream","sour cream","0.084770925","23","False"
"783","1 teaspoon chopped fresh thyme","1 teaspoon chopped fresh thyme","fresh thyme","fresh thyme","0.072659746","32","False"
"8706","1/2 cup grated zucchini (I like the texture of a medium grate.)","1 / 2 cup grated zucchini ( I like the texture of a medium grate . )","zucchini","zucchini","0.21289131","26","False"
"3224","1 tablespoon fresh lemon juice","1 tablespoon fresh lemon juice","lemon juice","lemon juice","0.062699094","66","False"
"3379","1/4 teaspoon garlic powder","1 / 4 teaspoon garlic powder","garlic powder","garlic powder","0.05867876","53","False"
"994","1 tsp Italian herb mix","1 tsp Italian herb mix","Italian seasoning","Italian seasoning","0.2684244","16","False"
"4022","2 tbsp tomato paste","2 tbsp tomato paste","tomato paste","tomato paste","0.05324389","26","False"
"85","2 tablespoons tahini","2 tablespoons tahini","tahini","tahini","0.109748974","5","False"
"5164","3 or 4 sprigs fresh cilantro","3 or 4 sprigs fresh cilantro","cilantro","cilantro","0.17150149","117","False"
"8596","1 tablespoon chia seeds","1 tablespoon chia seeds","chia seed","chia seed","0.087598935","7","False"
"4218","2 tablespoons oil","2 tablespoons oil","vegetable oil","vegetable oil","0.113321766","80","False"
"7503","1/2 cup half and half","1 / 2 cup half and half","half and half","half and half","0.094163686","5","False"
"4006","1 1/2 teaspoons coriander seeds","1 1 / 2 teaspoons coriander seeds","whole coriander seed","whole coriander seed","0.12378387","5","False"
"4405","1/2 cup 2% Greek yogurt","1 / 2 cup 2 % Greek yogurt","low-fat plain greek yogurt","low-fat plain greek yogurt","0.25554603","18","False"
"8009","1 ounce grated Monterey Jack, Cheddar or mixed cheeses 1/4 cup","1 ounce grated Monterey Jack , Cheddar or mixed cheeses 1 / 4 cup","shredded monterey jack cheese","shredded monterey jack cheese","0.23854448","8","False"
"8838","1/2 tsp salt","1 / 2 tsp salt","table salt","table salt","0.12186452","208","False"
"8285","1-inch knob fresh ginger","1 - inch knob fresh ginger","fresh ginger","fresh ginger","0.036815785","124","False"
"39","1/2 teaspoon freshly ground pepper, more to taste","1 / 2 teaspoon freshly ground pepper , more to taste","ground black pepper","ground black pepper","0.14854401","200","False"
"6591","2 tbsp mashed avocado ((about half/third of a small avocado))","2 tbsp mashed avocado ( ( about half / third of a small avocado ) )","hass avocado","hass avocado","0.243802","64","False"
"532","2 tbsp chopped cilantro","2 tbsp chopped cilantro","cilantro","cilantro","0.106717244","117","False"
"6295","8 cups chicken broth","8 cups chicken broth","chicken broth","chicken broth","0.07016286","56","False"
"1625","3 cups water – divided","3 cups water divided","tap water","tap water","0.15257525","92","False"
"5012","1 tablespoon ground black pepper","1 tablespoon ground black pepper","ground black pepper","ground black pepper","0.030120915","200","False"
"3099","1/2 cup cornstarch","1 / 2 cup cornstarch","cornstarch","cornstarch","0.054262467","46","False"
"37","1 tablespoon lemon juice","1 tablespoon lemon juice","lemon juice","lemon juice","0.06737267","66","False"
"2130","1/4 teaspoon black pepper","1 / 4 teaspoon black pepper","ground black pepper","ground black pepper","0.14135101","200","False"
"3183","1 red pepper bell (medium dice)","1 red pepper bell ( medium dice )","red bell pepper","red bell pepper","0.07924898","60","False"
"334","1/2 tsp chili powder","1 / 2 tsp chili powder","chili powder","chili powder","0.09674856","39","False"
"7111","4 boneless chicken breast (skinless, thinly sliced or pounded to ½-inch thickness)","4 boneless chicken breast ( skinless , thinly sliced or pounded to 1 / 2 - inch thickness )","skinless chicken breast","skinless chicken breast","0.12014654","53","False"
"3720","2 Teaspoons garlic (minced)","2 UNK garlic ( minced )","garlic","garlic","0.16471386","331","False"
"451","2 oz. Spinach","2 oz . Spinach","fresh spinach","fresh spinach","0.2501353","50","False"
"775","1 teaspoon salt","1 teaspoon salt","table salt","table salt","0.11467907","208","False"
"8275","6-8 cups small cauliflower florets (1 large or 2 small heads)","6 - 8 cups small cauliflower florets ( 1 large or 2 small heads )","white cauliflower","white cauliflower","0.21410447","21","False"
"7519","2 teaspoons chopped fresh thyme (or 1/2 teaspoon dried thyme)","2 teaspoons chopped fresh thyme ( or 1 / 2 teaspoon dried thyme )","fresh thyme","fresh thyme","0.12051529","32","False"
"3154","1 teaspoon salt","1 teaspoon salt","table salt","table salt","0.11467907","208","False"
"3587","¼ cup light brown sugar","1 / 4 cup light brown sugar","light brown sugar","light brown sugar","0.030146565","32","False"
"101","2 tbsp sesame seed oil","2 tbsp sesame seed oil","sesame oil","sesame oil","0.1938527","68","False"
"3551","2 teaspoons kosher salt, more as needed","2 teaspoons kosher salt , more as needed","kosher salt","kosher salt","0.095684424","113","False"
"4629","2 tbsp heavy whipping cream or sour cream","2 tbsp heavy whipping cream or sour cream","heavy whipping cream","heavy whipping cream","0.09267386","20","False"
"7910","1 teaspoon toasted sesame oil","1 teaspoon toasted sesame oil","sesame oil","sesame oil","0.13577884","68","False"
"6857","2 tablespoons chopped fresh cilantro","2 tablespoons chopped fresh cilantro","cilantro","cilantro","0.16751668","117","False"
"3240","1/4 teaspoon pepper","1 / 4 teaspoon pepper","ground black pepper","ground black pepper","0.14370863","200","False"
"5211","1/2 cup feta (crumbled)","1 / 2 cup feta ( crumbled )","crumbled feta cheese","crumbled feta cheese","0.24536215","17","False"
"5207","Pinches of red pepper flakes, optional","Pinches of red pepper flakes , optional","crushed red pepper flake","crushed red pepper flake","0.1693944","57","False"
"29","¼ cup crème fraîche","1 / 4 cup crème fraîche","creme fraiche","creme fraiche","0.20891777","1","False"
"2446","1/8 teaspoon salt","1 / 8 teaspoon salt","table salt","table salt","0.11746478","208","False"
"2565","1 small onion, thinly sliced","1 small onion , thinly sliced","yellow onion","yellow onion","0.1074547","164","False"
"2301","1 onion (, finely chopped)","1 onion ( , finely chopped )","yellow onion","yellow onion","0.09913325","164","False"
"6703","¼ teaspoon Freshly ground black pepper","1 / 4 teaspoon Freshly ground black pepper","ground black pepper","ground black pepper","0.03826338","200","False"
"4137","half of an onion, diced","half of an onion , diced","yellow onion","yellow onion","0.10875091","164","False"
"2945","1 cup cherry or grape tomatoes, (sliced)","1 cup cherry or grape tomatoes , ( sliced )","cherry tomato","cherry tomato","0.08113234","27","False"
"3329","3 carrots, chopped","3 carrots , chopped","carrot","carrot","0.12638886","61","False"
"6453","1 oz. butter","1 oz . butter","unsalted butter","unsalted butter","0.12282428","93","False"
"7389","1 romaine heart, sliced crosswise","1 romaine heart , sliced crosswise","romaine lettuce","romaine lettuce","0.33910602","27","True"
"3457","4 unit Scallions","4 UNK Scallions","green onion","green onion","0.26383898","109","False"
"2252","2 teaspoons canola oil","2 teaspoons canola oil","canola oil","canola oil","0.077170864","31","False"
"3788","1 teaspoon ground cumin","1 teaspoon ground cumin","ground cumin","ground cumin","0.030994508","72","False"
"5325","1 tablespoon minced fresh ginger","1 tablespoon minced fresh ginger","fresh ginger","fresh ginger","0.053790547","124","False"
"4000","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.11679641","208","False"
"1369","1 teaspoon onion powder","1 teaspoon onion powder","onion powder","onion powder","0.05417106","13","False"
"1073","1 teaspoon cumin seeds","1 teaspoon cumin seeds","cumin seed","cumin seed","0.11540263","10","False"
"4240","4 burger buns","4 burger buns","hamburger bun","hamburger bun","0.21248701","10","False"
"4399","1/4 cup tomato paste","1 / 4 cup tomato paste","tomato paste","tomato paste","0.061548766","26","False"
"750","1 cup frozen petite peas, thawed","1 cup frozen petite peas , thawed","frozen pea","frozen pea","0.17766136","12","False"
"2453","3/4 cup (185ml) water ((Note 2))","3 / 4 cup ( UNK ) water ( ( Note 2 ) )","tap water","tap water","0.11679918","92","False"
"52","2 boneless, skinless chicken breasts, cut into 1-inch pieces","2 boneless , skinless chicken breasts , cut into 1 - inch pieces","skinless chicken breast","skinless chicken breast","0.115160845","53","False"
"4983","2 4-6 ounces Wild Salmon (or Steelhead) filets ( I prefer thicker cuts)","2 4 - 6 ounces Wild Salmon ( or UNK ) filets ( I prefer thicker cuts )","farmed atlantic salmon","farmed atlantic salmon","0.34397897","19","False"
"2861","1/4 cup roasted red peppers","1 / 4 cup roasted red peppers","roasted red pepper","roasted red pepper","0.14742596","2","False"
"2348","1 1/2 cups chicken stock","1 1 / 2 cups chicken stock","chicken broth","chicken broth","0.08997233","56","False"
"6374","¼ teaspoon cracked pepper","1 / 4 teaspoon cracked pepper","ground black pepper","ground black pepper","0.16572997","200","False"
"1520","3/4 teaspoon kosher salt, divided","3 / 4 teaspoon kosher salt , divided","kosher salt","kosher salt","0.09557087","113","False"
"4532","3 tablespoons toasted sesame oil","3 tablespoons toasted sesame oil","sesame oil","sesame oil","0.19922294","68","False"
"8833","14 oz. firm tofu","14 oz . firm tofu","firm tofu","firm tofu","0.092285335","12","False"
"408","1/2 teaspoon ground paprika","1 / 2 teaspoon ground paprika","ground paprika","ground paprika","0.071958944","25","False"
"3391","1/2 cup balsamic vinegar","1 / 2 cup balsamic vinegar","balsamic vinegar","balsamic vinegar","0.06691741","17","False"
"2575","1 lb Ground beef","1 lb Ground beef","ground beef","ground beef","0.12691839","11","False"
"2077","4 cloves garlic, finely chopped","4 cloves garlic , finely chopped","garlic","garlic","0.10562142","331","False"
"5219","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.11679641","208","False"
"6660","2 Tbsp olive oil (divided)","2 Tbsp olive oil ( divided )","olive oil","olive oil","0.083556615","223","False"
"5392","1 teaspoon lemon zest","1 teaspoon lemon zest","lemon zest","lemon zest","0.07769145","13","False"
"8115","3 tablespoons canola oil","3 tablespoons canola oil","canola oil","canola oil","0.083406985","31","False"
"3213","2 large carrots, chopped","2 large carrots , chopped","carrot","carrot","0.09451188","61","False"
"6365","1 Cup diced celery ( 2 stocks)","1 Cup diced celery ( 2 UNK )","celery","celery","0.13828278","44","False"
"8605","3/4 lb 375g chicken or turkey sausage","3 / 4 lb 375 g chicken or turkey sausage","chicken sausage","chicken sausage","0.13474531","6","False"
"3167","3 tbsp cider vinegar ((Note 2))","3 tbsp cider vinegar ( ( Note 2 ) )","apple cider vinegar","apple cider vinegar","0.22384071","23","False"
