"id","raw","encoded","pred","label","dist","training_count","not_exact"
"919","¼ teaspoon red pepper flakes","1 / 4 teaspoon red pepper flakes","crushed red pepper flake","ground red pepper","0.12668733","33","False"
"1799","oyster crackers, optional for serving","oyster crackers , optional for serving","dried dill weed","oyster sauce","0.34564188","4","False"
"4884","4 (cooked) chicken sausage links (I used a mix of spicy Italian and andouille), sliced","4 ( cooked ) chicken sausage links ( I used a mix of spicy Italian and andouille ) , sliced","chicken sausage","","0.18169132","335","False"
"7578","Fresh Dill (chopped, for sprinkling over)","Fresh Dill ( chopped , for sprinkling over )","French bread","fresh dill","0.33746597","13","False"
"4203","1 15-ounce can pineapple rings, with juice ((juice divided between marinade and dressing, see instructions))","1 15 - ounce can pineapple rings , with juice ( ( juice divided between marinade and dressing , see instructions ) )","canned pineapple chunk","","0.37750608","335","False"
"3497","1 teaspoon dry mustard","1 teaspoon dry mustard","dijon mustard","ground mustard","0.25061753","1","False"
"6403","Ground sumac, for sprinkling on top","Ground sumac , for sprinkling on top","ground coriander","","0.28679657","335","False"
"4209","1 cup frozen strawberries","1 cup frozen strawberries","strawberry","","0.41435656","335","False"
"1414","2 pounds chicken thighs, boneless or bone-in, cut into bite-size pieces","2 pounds chicken thighs , boneless or bone - in , cut into bite - size pieces","boneless, skinless chicken thigh","boneless chicken thigh with skin","0.21375607","1","False"
"6186","1/2 cup spinach artichoke dip","1 / 2 cup spinach artichoke dip","frozen artichoke","","0.30319065","335","False"
"4968","2 green chilies, fresh finger or jalapeno, or pickled jalapeno peppers","2 green chilies , fresh finger or jalapeno , or pickled jalapeno peppers","bird's eye chili pepper","fresh green chili pepper","0.34008944","3","False"
"2608","10 oz package frozen spinach, thawed","10 oz package frozen spinach , thawed","fresh spinach","","0.27710456","335","False"
"4633","5 oz. smoked deli ham, diced","5 oz . smoked deli ham , diced","ham","diced ham","0.25417164","2","False"
"903","2 cups shredded cheddar-jack cheese","2 cups shredded cheddar - jack cheese","shredded pepper jack cheese","","0.25021094","335","False"
"3834","1 cup canned butternut squash puree","1 cup canned butternut squash puree","pumpkin puree","","0.31260365","335","False"
"2100","4 cups steamed white rice","4 cups steamed white rice","white rice","cooked white rice","0.081756845","17","False"
"3650","8 chicken tenderloins, 18 oz total","8 chicken tenderloins , 18 oz total","chicken sausage","","0.24266863","335","False"
"8680","8 ounces casarecce, gemelli, or other medium pasta","8 ounces UNK , gemelli , or other medium pasta","tilapia","penne","0.3609848","4","True"
"3769","Large Handful of Ice","Large Handful of Ice","frozen edamame","ice cube","0.40367776","3","True"
"1267","2 frozen bananas, medium","2 frozen bananas , medium","mango","","0.390987","335","False"
"7085","Crusty bread, to serve alongside","Crusty bread , to serve UNK","French bread","sandwich bread","0.13005555","31","True"
"151","1 unit Veggie Stock Concentrate","1 UNK UNK Stock UNK","tilapia","","0.33579707","335","False"
"4049","2 Anaheim chiles","2 Anaheim chiles","bird's eye chili pepper","","0.33261272","335","False"
"5097","8 (6-inch) taco-size tortillas (*I prefer the corn/wheat combination ones), charred","8 ( 6 - inch ) taco - size tortillas ( I prefer the corn / wheat combination ones ) , charred","flour tortilla","corn tortilla","0.24737172","15","True"
"7840","1 tbsp Oyster Sauce ((Note 4))","1 tbsp Oyster Sauce ( ( Note 4 ) )","soy sauce","oyster sauce","0.34630367","4","False"
"5509","2 Persian cucumbers (sliced)","2 Persian cucumbers ( sliced )","english cucumber","","0.25150084","335","False"
"7898","3 tablespoons pine nuts","3 tablespoons pine nuts","dry-roasted pistachio","dry-roasted peanut","0.32913452","18","False"
"1230","1 cup (370 grams) green lentils","1 cup ( 370 grams ) green lentils","brown lentil","","0.3517185","335","False"
"8582","10 9 oz dry lasagna noodles, cooked","10 9 oz dry lasagna noodles , cooked","egg noodle","lasagna noodle","0.32301036","0","False"
"1071","2 green cardamom pods","2 green cardamom pods","bird's eye chili pepper","","0.35744822","335","False"
"4370","4 sage leaves, sliced thin","4 sage leaves , sliced thin","ground dried sage","","0.25425142","335","False"
"2867","1 pound New Zealand cockles or 24 Manila or littleneck clams, scrubbed","1 pound New Zealand cockles or 24 Manila or littleneck clams , scrubbed","grapefruit","fresh clam","0.28382045","0","False"
"857","1/2 cup vanilla almond milk**","1 / 2 cup vanilla almond milk","almond milk","","0.16699052","335","False"
"2918","1 organic pie pumpkin, about 28 ounces OR 1 (15 ounce) can organic pumpkin puree","1 organic pie pumpkin , about 28 ounces OR 1 ( 15 ounce ) can organic pumpkin puree","pumpkin puree","","0.19614238","335","False"
"6682","1/4 teaspoon red chili powder (or to taste)","1 / 4 teaspoon red chili powder ( or to taste )","fresh red chili pepper","ground red pepper","0.2936748","33","False"
"4119","2 cups fresh bay scallops","2 cups fresh bay scallops","scallop","","0.21007384","335","False"
"716","2 tablespoons extra virgin olive oil","2 tablespoons extra virgin olive oil","extra-virgin olive oil","olive oil","0.035616502","223","False"
"877","1 stalk Lemongrass","1 stalk Lemongrass","broccoli stalk","","0.32367665","335","False"
"2711","4 ounces Gruyère, grated (about 1 cup)","4 ounces Gruyère , grated ( about 1 cup )","light soy sauce","gruyere cheese","0.3869159","2","False"
"2037","1 whole wheat tortilla (8 inches), room temperature","1 whole wheat tortilla ( 8 inches ) , room temperature","flour tortilla","","0.3214519","335","False"
"372","Peanuts (, chopped)","Peanuts ( , chopped )","tomato","dry-roasted peanut","0.31272513","18","False"
"940","1 1/2 cups fresh corn kernels (cut from 3 ears) or frozen, thawed","1 1 / 2 cups fresh corn kernels ( cut from 3 ears ) or frozen , thawed","fresh corn","frozen corn","0.20183654","13","False"
"3141","3 tablespoons whole black peppercorns","3 tablespoons whole black peppercorns","ground black pepper","","0.4657735","335","False"
"6207","1 lbs parsnips, washed and sliced to 1/2 inch thick disks","1 lbs parsnips , washed and sliced to 1 / 2 inch thick disks","shrimp","parsnip","0.23991293","1","False"
"4788","1 batch simple soy marinade (see below)","1 batch simple soy marinade ( see below )","light soy sauce","","0.42426136","335","False"
"8239","2 wild skin-on snapper fillets (about 6 ounces each)","2 wild skin - on snapper fillets ( about 6 ounces each )","farmed atlantic salmon","tilapia","0.23359665","9","True"
"3734","1/8 tsp whole peppercorns","1 / 8 tsp whole peppercorns","fresh rosemary","","0.38402575","335","False"
"7577","1 cup Breakfast Radishes (quartered)","1 cup UNK Radishes ( quartered )","pepita","radish","0.45753866","8","True"
"1524","1 1/2 teaspoons chopped fresh tarragon","1 1 / 2 teaspoons chopped fresh tarragon","fresh spearmint","","0.30966714","335","False"
"7707","1 lb. dry navy beans","1 lb . dry navy beans","fresh green bean","navy bean","0.28535807","0","True"
"7786","4 slices Provolone cheese","4 slices UNK cheese","gruyere cheese","provolone cheese slice","0.32614118","2","False"
"1333","1 lb polska kielbasa, sliced into thin rounds","1 lb UNK kielbasa , sliced into thin rounds","ziti","kielbasa sausage","0.4105854","0","False"
"4611","quick pickled onions","quick pickled onions","red onion","","0.41533548","335","False"
"963","Soy dipping sauce (such as Soy-Lime Dipping Sauce)","Soy dipping sauce ( such as Soy - Lime UNK Sauce )","soy sauce","","0.23281547","335","False"
"8171","2 teaspoons milk","2 teaspoons milk","1% milk","whole milk","0.17474046","10","False"
"6811","¼ cup bamboo shoots ((optional, sliced))","1 / 4 cup bamboo shoots ( ( optional , sliced ) )","canned artichoke","","0.3086523","335","False"
"8207","1/4 cup soy sauce (low sodium)","1 / 4 cup soy sauce ( low sodium )","soy sauce","low-sodium soy sauce","0.13193116","38","False"
"8924","1/2 cup red grapes, (halved)","1 / 2 cup red grapes , ( halved )","red lentil","grape","0.30540955","1","False"
"6775","1/2 cup white whole wheat or white flour","1 / 2 cup white whole wheat or white flour","all-purpose white flour","whole-wheat flour","0.26045004","1","False"
"1416","½ cup rice wine","1 / 2 cup rice wine","white rice","","0.24487874","335","False"
"1572","1 ½ cups unsweetened non-dairy milk (I like Super-Fast Cashew Milk)","1 1 / 2 cups unsweetened non - dairy milk ( I like UNK - UNK UNK Milk )","whole milk","almond milk","0.32773376","14","True"
"4163","2 anchovies, chopped","2 anchovies , chopped","bone-in pork sparerib","","0.39337647","335","False"
"390","1 mangoe (diced)","1 UNK ( diced )","fresh jalapeno pepper","mango","0.3248899","15","False"
